,right_ans,student_ans,similarity
52,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",껍데기 뿔로 물살에 떠내려가는걸 막는데 물살이 약한 곳에서는 굳이 뿔이 필요가 없어서,0.8811517
53,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라가 뿔이 있는 이유는 센 물살에 밀려나가지 않도록 하기 위해 뿔이 있는 것 이지만 물살이 약하다면 소라가 밀려 나갈 일이 거의 없기 때문에 뿔이 없는 것이다.,0.88096005
54,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 그 주위의 바위나 흙에 박혀 있으면 쉽게 떠내려가지 않기 때문에 그렇게 발달한 것이고 물살이 약한 곳엔 쉽게 떠내려가지 않기때문에 뿔이 필요없다.,0.88091284
55,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 강한 물살에 쓸려가지 않도록 뿔이 있어 물살의 힘을 분산 시키지만 물살이 약한 곳에서는 굳이 그럴 필요가 없기 떄문에 매끈한 껍데기를 가지게 된다.,0.8775939
56,소라가 사는 환경에 맞게 진화하였기 때문이다.,사는 환경에 따라 그 환경에 적응하기 위해서 변하였다.,0.8755365
57,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 자신을 고정시키기 위해 소라가 필요한데 약한 곳에서는 고정시킬 필요가 없으니 뿔이 없는 것 같다,0.8754015
58,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 맞게 진화했기 때문이다.,0.87513894
59,소라가 사는 환경에 맞게 진화하였기 때문이다.,자신이 사는 환경에서 살아남기 위해 적응 및 진화를 한다.,0.87499005
60,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 맞게 적응해가기 때문이다,0.8748459
61,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는 곳마다 특징이 다르기 때문,0.8733298
62,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 떠내려가지 않기 위해 지면이나 주변에 있는 다른 암석 등에 잘 걸쳐 있기 위해 뿔이 발달하고 물살이 약한 곳의 소라는 굳이 걸쳐 있지 않아도 되기 때문에 뿔이 없을 것이다.,0.87271446
63,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에맞게 각각 진화하였기 때문이다,0.87084436
64,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳의 소라는 떠내려갈 위험이 없기 때문에 뿔이 발달하지 않았지만 물살이 센 곳의 소라는 물에 쉽게 떠내려가지 않기 위해서 뿔이 발달하게 되었다.,0.86892885
65,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳은 수압 때문에 그 힘을 버티기 위에서 뿔을 이용해 버티지만 약한 곳은 필요가 없다.,0.8685658
66,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 맞게 적응하기 때문에,0.8683401
67,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,"어디에서 자랐느냐에 따라 환경에 맞게
진화를 해서 모양이나 먹이 또는 사는 환경이
다르다.",0.8672397
68,소라가 사는 환경에 맞게 진화하였기 때문이다.,자연환경에 따라 살아가기 적합한 모양으로 바뀌기 때문,0.8669947
69,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살에 떠내려 가지 않기 위해 자기의 몸을 어떠한 곳에 고정할 수 있는 뿔이 발달합니다. 하지만 물살이 약한 곳의 소라는 물살이 약하여 껍데기의 뿔이 필요하지 않기 때문에 뿔이 없습니다.,0.8669166
70,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 물에 떠내려가기 쉬워 뿔로 바닥이나 바위에 소라의 껍데기를 고정해야 하지만 물살이 약하면 물에 떠내려갈 일이 드물기 때문에 물살이 약한곳의 소라의 껍데기에는 뿔이 있을 필요가 없다.,0.86584777
71,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응하여 진화한 것이다.,0.86480254
72,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 물살을 견디기 위해 뿔이 있어야 하지만 물살이 약한 곳에서 사는 소라는 필요 없다.,0.864432
73,소라가 사는 환경에 맞게 진화하였기 때문이다.,주변환경에 따라 소라가 진화하기때문에,0.86244625
74,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳은 뿔로 지탱하지만 약한곳은 필요가 없다.,0.8619317
75,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 센 물살에 휩쓸려 가지 않도록 뿔이 발달했고 물살이 약한 곳의 소라는 물살에 휩쓸려 갈 걱정은 없으므로 뿔이 발달하지 않은 것이다.,0.8613172
76,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 물이 소라를 강타하므로 막기 위해 뿔이 있고 물살이 약하면 물이 잔잔히 흐르므로 뿔이 없다.,0.8606788
77,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 있는 소라는 떠내려 가지 앟으려고 뿔로 떠내려가는 것을 방지하지만 물살이 세지않은 곳에 있는 소라는 떠내려가는 것을 방지할 필요가 없기 때문에,0.8601052
78,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳은 쉽게 떠내려가면 바위에 부딪혀 껍데기가 깨질 위험이 있기때문에 몸을 지탱하기 위해서 뿔이 발달한것이고 물살이 약한곳은 굳이 고정하지 않아도 떠내려갈 위험이 없기 때문에 뿔이 발달하지 않았다.,0.8596189
79,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 뿔이 없으면 물살이 의해 떠내려가기 때문에,0.8595487
80,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,주변환경에 따라 다 다르게 자라기 때문이다,0.85836893
81,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는 환경에 따라 변하기 때문이다.,0.85836536
82,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약하니 잘 떠내려 가지 않을 것이고 그럼 뿔이 생길 필요가 없어서.,0.85796714
83,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 뿔을 땅에 고정시켜 센 물살을 버틸 수 있지만 물살이 약한 곳에서는 굳이 뿔이 없어도 물살을 버틸 수 있기 때문이다.,0.85753685
84,소라가 사는 환경에 맞게 진화하였기 때문이다.,서식환경에 맞게 적응,0.8570135
85,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세다면 소라가 물에 휩쓸려 강의 하류로 갈 수 있는데 뿔이 있으면 주변 지형에 걸려서 잘 움직이지 않는다. 물살이 약하면 물에 휩쓸리지 않기 때문에 뿔이 필요가 없는 것이다.,0.85526466
86,소라가 사는 환경에 맞게 진화하였기 때문이다.,각자의 환경에 맞게 변형되기때문이다,0.8546285
87,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",센곳은 떠내려가지 않기 위해 뿔이 있고 약한곳은 뿔이 필요가 없기 때문이다,0.85458773
88,소라가 사는 환경에 맞게 진화하였기 때문이다.,사는 환경에 적응한 결과이다.,0.8545392
89,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔이 발달하게 되면 그 뿔에 걸려 물에도 쉽게 떠내려가지 않을 수 있다. 이 소라 같은 경우는 물에 떠내려가지 않기 위해 뿔을 발달시키는 방향으로 진화한 것이다. 반면에 물살이 약한 곳의 소라는 굳이 뿔을 발달시킬 필요가 없기 때문에 뿔이 없는 것이다.,0.8544802
90,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 떠내려 가지 않기때문에 뿔이 필요가 없다,0.85441494
91,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,서식환경이 환경이 다르기때문이다.,0.85281587
92,소라가 사는 환경에 맞게 진화하였기 때문이다.,사는 환경에 적응하여 변화하였기 때문이다.,0.85235715
93,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에는 소라가 물살에 쉽게 떠내려가지 않기 위해서 뿔이 생겼고 물살이 약한 곳에서는 소라가 뿔이 없어도 물살에 쉽게 내려가지 않아서 뿔이 없다.,0.85002
94,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 강하면 쉽게 쓸려 내려가는데 이때 소라 껍데기에 뿔이 있다면 어딘가에 걸려 생존 확률이 높아지기 때문이라고 생각한다.
반대로 물살이 약한 곳의 소라는 쓸려 내려갈 일이 없기 때문에 뿔이 필요가 없다고 생각한다.",0.85000396
95,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물에 떠내려 가지 안을려고 껍데기에 뿔이 발달하였고 물살이 약한 곳의 소라는 물에 떠내려 가는 걱정을 하지 않아도 되기에 뿔이 발달하지 않았다.,0.8487715
96,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 환경에 살다보니 환경에 맞게 진화한 것 같다.,0.8482799
97,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 있는 소라는 물살에 쉽게 떠내려가지 않기 위해서 물살을 거스르는 형태를 가지게되었다 하지만 물살이 약한 곳은 그럴 필요가 없기 때문에 뿔이 발달하지 않았다.,0.8474097
98,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않으면 저항을 적게 받기 때문에 소라가 뿔을 가질 필요가 없어 갖지 않거나 가지고 있었더라도 퇴화가 될 것이다. 하지만 물살이 센 곳의 소라는 물살에 저항을 많이 받기 때문에 소라 껍데기에 뿔을 가져 최대한 한 곳에 정착해멈춰있기 위해서 이다.,0.84739345
99,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔로서 강력한 물살에 떠내려가는 것을 막기 위해 만들어 진 것이지만 물살이 약한 곳의 소라는 물살에 떠내려가지 않기 때문에 뿔이 발달할 필요가 없어서 뿔이 없다.,0.84718883
100,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한곳에서는 몸에 뿔이 없어도 껍데기가 부서지지 않고도 잘 살 수 있어서,0.84673834
101,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살에 쓸려내려가지 않기 위해서 자신의 몸체를 고정시켜야 한다. 그렇기 때문에 뿔을 통해 고정시킬 수 있게 된다. 물살이 약한 곳에서는 그런 일이 일어나지 않기 때문에 고정을 시키지 않아도 되므로 뿔이 필요가 없다.,0.84550637
102,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳은 떠내려가지 않도록 주어진 환경에 따라서 소극적 의미의 진화가 일어났기 때문에 껍데기에 뿔이 발달하였지만 물살이 약한 곳은 그럴 필요가 없기 때문에 껍데기에 뿔이 없습니다.,0.84277797
103,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 센 물살로 인해서 뿔이 생겼고 물살이 약한 곳에서는 약한 물살로 인해 뿔이 생기지 않았다.,0.8425136
104,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경의 차이에 따라 적합한 형태로 적응했기 때문이다.,0.8423677
105,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 따라서 소라가 진화 된것이다. 그환경에서 살아 가려면 그 환경에 맞춰서 살아가야된다,0.8421368
106,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 밀려 나갈 수 있으니까 뿔이 돌에 붙을때 고정을 할 수 있게 해주지만 물살이 약한곳은 그럴 필요가 없으니 뿔이 진화를 하지 않는것이다.,0.8421176
107,소라가 사는 환경에 맞게 진화하였기 때문이다.,서로 다른 환경에 적합하여 진화되어 살아가고 있기 때문이다.,0.8401629
108,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않기 때문에 떠내려갈 생각을 안해도 되서,0.83990407
109,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 환경에 맞게 진화하여 생존하기 유리한 형태로 변화하기 때문이다.,0.8392973
110,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 떠내려갈 일이 없기 때문에 뿔이 없어도 괜찮다.,0.8389174
111,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약하기 때문에 떠내려갈 일이 없으므로 뿔이 필요가 없가 떄문이다,0.8386885
112,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경에 잘 적응할 수 있도록 진화되어 오는데 물살이 센 곳에서는 뿔이 발달되어 물살에 휩쓸리지 않도록 형태가 변해왔고 물살이 약한 곳에서는 뿔의 필요성이 없거나 적기 때문에 뿔이 있지 않다.,0.8381126
113,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,서로 다른 환경에서 진화하였기 대문에 형태가 다르다,0.83799714
114,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 각자의 환경에 맞게 자신의 형탸를 진화시켰기 때문이다.,0.8378982
