,right_ans,student_ans,similarity
11,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",태양빛이 한 점에 모아져 온도가 매우 높아지게 된다.,0.89956534
12,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 들어오는 빛을 초점에 모은다. 햇빛을 모을 경우 볼록렌즈의 초점의 위치에 여러방향으로 들어오는 햇빛을 모아주어 그 위치에 온도를 많이 올릴 수 있다.,0.89890516
13,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈의 가운데에서 햇빛이 모아져서 가운데 부분이 뜨거워진다.,0.8976367
14,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아진다. 빛이 모아는 부분이 뜨거워진다.,0.8973183
15,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양빛이 한 점에 모아져 온도가 매우 높아지게 된다.,0.8972738
16,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈가 세워진 평면에 평행한 방향으로 빛이 입사되면 밀도가 상대적으로 큰 볼록렌즈 중간으로 모아져 초점이 생긴다. 초점에서의 온도가 올라갈 것이다. ,0.89675325
17,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈는 빛을 모으는 렌즈이다. 따라서 열에너지가 강한 햇빛을 모으게 되면 초점 부분에 불이 나거나 뜨거워지게 된다.,0.8966483
18,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져서 열이 생긴다,0.89556307
19,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈로 빛을 굴절시켜 한점을 지나게 하여 빛을 모으게 하면 볼록 렌즈로 햇빛을 모으면 모아진 빛의 넓이는 작아지고 그 부분의 밝기는 밝아진다. 또한 햇빛을 모은 부분의 온도는 높아진다.,0.89187425
20,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져서 그 부분이 뜨거워진다,0.89166945
21,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",태양 에너지가 한점에 집중되 집중된 한 점의 온도가 올라간다.,0.8889518
22,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데 부분이 가장자리보다 두꺼워 가장자리 부분에서 빛이 굴절되어 가운데 부분으로 모이게 되면서 빛과 열이 모이게 된다. 그러하므로 볼록 렌즈로 햇빛을 모으게 되면 더 밝아지고 온도는 상승할 것이다.,0.8886565
23,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 들어오는 빛을 초점에 모은다. 햇빛을 모을 경우 볼록렌즈의 초점의 위치에 여러방향으로 들어오는 햇빛을 모아주어 그 위치에 온도를 많이 올릴 수 있다.,0.8885892
24,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모아서 발사하는 부분이 뜨거워진다.,0.888346
25,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 초점이 한 점에 모이게 되는데 햇빛을 모을 경우 햇빛의열이 한 첨에 모이게 되므로 물체를 태울 수 있는 열이 발생된다.,0.88795406
26,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",보록 렌즈로 햇빛을 모을 경우에는 물건이 탄다. 햇빛 에너지는 열에너지를 포함하고 있으므로,0.8875006
27,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 직접적으로 맞는 부분은 뜨거워진다,0.88541013
28,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모으면 많이 뜨겁다,0.884681
29,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛 이 모아저 그자리가 뜨거워진다,0.883918
30,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모으면 빛이 굴절되어 한점으로 모이게 되고 한 점으로 태양빛이 모이게 되면 태양에너지가 한 점으로 집중되어 온도가 점차 상승한다. 상승한 온도로 인해 발화점 이상으로 온도가 상승하면서 불이 붙게 된다.,0.88285846
31,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한곳에 햇빛이모여 뜨거워진다,0.88285017
32,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛을 모으면 빛이 모인 부분이 뜨거워질 것이다.,0.88120514
33,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데 부분이 가장자리보다 두꺼워 가장자리 부분에서 빛이 굴절되어 가운데 부분으로 모이게 되면서 빛과 열이 모이게 된다. 그러하므로 볼록 렌즈로 햇빛을 모으게 되면 더 밝아지고 온도는 상승할 것이다.,0.8803113
34,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모으면 뜨겁다.,0.8795591
35,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 부분에 열이 발생한다.,0.8791177
36,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져 열이발생할것이다,0.8789245
37,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 가운데로 모여 열이 집중되고 열을 쬐는 물질은 온도가 올라갈 것이다,0.8775768
38,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 모여 열이 집중되고 열을 쬐는 물질은 온도가 올라갈 것이다,0.87718546
39,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",태양은 볼록 렌즈에 평행하게 입사한다. 따라서 초점으로 모인다. ,0.87663835
40,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 잘 모여서 열을 발생시킨다.,0.8766298
41,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 부분이 뜨거워 진다.,0.87649316
42,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 지점에 많은 빛이 모이고 많은 열이 발생한다.,0.8759942
43,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모은 점이 온도가 올라갈 것이다 ,0.87546456
44,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아진 부분이 뜨거워 진다,0.87538135
45,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인곳은 뜨거워진다.,0.87490565
46,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 방향이 뜨거워 진다.,0.87408537
47,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 렌즈의 가운데 부분이 가장자리 부분보다 두껍기 때문에 빛을 굴절시켜 모은다. 따라서 볼록렌즈로 햇빛을 모아 그 햇빛이 이 렌즈를 통과해서 비치는 곳에 평소보다 더욱 뜨거운 열을 가할 수 있다. 예를 들어보자면 만약 이 볼록렌즈 아래에 종이를 두고 햇빛이 비추도록 하면 그 종이는 점점 열을 받아서 탈 수 있다.,0.8740225
48,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은대에 손을 대면 볼록렌즈로 인해 손이 뜨거워집니다.,0.8738876
49,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 햇빛을 모은 곳이 뜨거워진다,0.87363094
50,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛을 모으면 빛이 굴절되어 한점으로 모이게 되고 한 점으로 태양빛이 모이게 되면 태양에너지가 한 점으로 집중되어 온도가 점차 상승한다. 상승한 온도로 인해 발화점 이상으로 온도가 상승하면서 불이 붙게 된다.,0.8734449
51,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양 에너지가 한점에 집중되 집중된 한 점의 온도가 올라간다.,0.8730977
52,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인 점의 온도가 올라간다.,0.87150854
53,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아지는 곳에 온도가 올라간다.,0.87137043
54,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양열이 한 곳으로 집중되서 볼록렌즈가 비추고 있는 곳이 타오를 것이다,0.8692055
55,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져서 열이 생긴다,0.8690236
56,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 볼록 렌즈를 통과하게 되면 빛이 초점에 하나로 모이면서 좁은 공간에 더 많은 태양에너지를 모을 수 있을 것이다.,0.8682448
57,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모아서 발사하는 부분이 뜨거워진다.,0.86810064
58,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 점의 온도가 올라간다.,0.86759555
59,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",평행 태양 광선이 볼록렌즈를 투과 하면 볼록한 쪽으로 초점이 모이게 된다.,0.86743057
60,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양광으로 인한 복사열이 한곳에 집중되면서 그곳의 온도가 올라간다.,0.8671767
61,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈로 빛을 굴절시켜 한점을 지나게 하여 빛을 모으게 하면 볼록 렌즈로 햇빛을 모으면 모아진 빛의 넓이는 작아지고 그 부분의 밝기는 밝아진다. 또한 햇빛을 모은 부분의 온도는 높아진다.,0.8670177
62,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛을 모으면 그 부분의 밝기와 온도가 높아진다. . 빛이 렌즈를 통과할 때에 렌즈의 두꺼운 쪽으로 꺾여 나아가는데 볼록 렌즈는 렌즈의 가운데 부분이 가장자리 부분보다 두꺼워 빛이 렌즈의 가운데 쪽으로 꺾여 모이기 때문입니다.,0.8661168
63,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한 곳으로 모여지기에 강한 열이 발생한다.,0.8656126
64,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈로 햇빛을 모을 경우 햇빛을 받는 쪽의 렌즈가 빛을 굴절시켜서 경로를 바깥으로 변화 시키고 반대편 쪽의 렌즈가 이 햇빛을 다시 안쪽으로 경로를 변화시켜서 최종적으로는 햇빛이 한점으로 모이게 되어 모인 햇빛의 에너지로 인해서 불을 만들거나 물질을 자세히 볼때 도움을 줄 수 있습니다.,0.86547303
65,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아지는 곳에 온도가 올라간다.,0.86447686
66,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모으면 빛이 가운데로 모인다. 이렇게 모이면 엄청난 열을 낼 수 있기 때문에 불이 붙는다.,0.8638891
67,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아진다. 빛이 모아는 부분이 뜨거워진다.,0.8634015
68,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아진 부분의 온도가 높아진다.,0.86279815
69,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 비치는데가 뜨거워진다. ,0.8622369
70,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모은 곳의 온도가 높아진다.,0.86188257
71,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈를 통과한 햇빛은 초점에 모이게 된다. 이를 통해 볼록 렌즈는 빛을 모으는 특징을 지니고 있음을 알 수 있다. 따라 볼록 렌즈로 햇빛을 모으면 한 부분으로 모아지게 될 것이고 특정 공간에 오랜 시간동안 많은 빛이 쬐어지게 되면 특정 부분만 가열될 것이다. 즉 빛이 모인 특정 부분은 열기에 의해 연소하게 될 것이다. ,0.8617089
72,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인 지점에 많은 빛이 모이고 많은 열이 발생한다.,0.86149347
73,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 굴절하여 그 한곳에 온도가 올라감,0.8607584
74,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이모아지는 지점에 온도가 올라간다,0.86019707
75,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이모아지는 지점에 온도가 올라간다,0.8601928
76,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아진 부분의 온도가 높아진다.,0.8595212
77,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 가운데로 모여서 온도가 높아진다,0.8595149
78,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 가운데로 모여서 온도가 높아진다,0.8595149
79,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛의 빛에너지가 한 점에 모여 일반적인 상태보다 에너지가 높아진다.,0.85910636
80,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모아서 발사하는 부분이 뜨거워진다.,0.8584573
81,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양은 볼록 렌즈에 평행하게 입사한다. 따라서 초점으로 모인다. ,0.8576907
82,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈가 세워진 평면에 평행한 방향으로 빛이 입사되면 밀도가 상대적으로 큰 볼록렌즈 중간으로 모아져 초점이 생긴다. 초점에서의 온도가 올라갈 것이다. ,0.8562091
83,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 점이 온도가 올라갈 것이다 ,0.8559726
84,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아져서 열이 생긴다,0.8557077
85,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모이는 부분의 온도가 올라간다.,0.8555049
86,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 가운데로 몰려서 그 빛의 온도가 점점 올라간다.,0.8552124
87,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ", 태양의 빛 에너지가 좁은 영역으로 집중되어 온도가 상승한다.,0.8551167
88,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 곳의 온도가 높아진다.,0.85411495
89,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록 렌즈로 햇빛을 모을 대 빛이한 곳으로 모아집니다.,0.8538342
90,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 빛이 열을 발생시켜 모은 부분이 뜨거워 진디.,0.8529202
91,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 빛이 열을 발생시켜 모은 부분이 뜨거워 진디.,0.8529071
92,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아져 열이발생할것이다,0.85243857
93,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모이는 부분의 온도가 올라간다.,0.85229325
94,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져 열이발생할것이다,0.85086954
95,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 부분이 뜨겁다,0.8502338
96,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈는 직진하는 빛이 굴절되어 한 점에 모이는 성질이 있다. 따라서 볼록 렌즈로 햇빛을 한 점으로 모음으로써 그 점 부분이 불에 탈 것이다.,0.8496052
97,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 굴절하여 그 한곳에 온도가 올라감,0.84941757
98,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모으면 빛이 굴절되어 한점으로 모이게 되고 한 점으로 태양빛이 모이게 되면 태양에너지가 한 점으로 집중되어 온도가 점차 상승한다. 상승한 온도로 인해 발화점 이상으로 온도가 상승하면서 불이 붙게 된다.,0.8492779
99,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모여 뜨거워진다,0.8483914
100,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 잘 모여서 열을 발생시킨다.,0.8480627
101,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ", 태양의 빛 에너지가 좁은 영역으로 집중되어 온도가 상승한다.,0.84798163
102,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모여서 온도가 높아진다,0.84736484
103,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모여서 온도가 높아진다,0.84736484
104,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈를 통해 햇빛을 모으면 하나의 초점으로 빛이 모인다. 볼록렌즈에 계속해서 햇빛을 비춰준다면 하나의 초점에 많은 양의 열이 모이게 될 것이다. 이 열이 일정 수준 이상 모이게 된다면 불이 날 것으로 예상된다.,0.84704363
