,right_ans,student_ans,similarity
34,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성을 통해 스스로 양분을 생산하고 옮겨 다니지 않고 한 자리에서 자라는 생물인 식물이지만 곤충으로 부족한 에너지를 채우는 것이라서,0.74107397
35,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 영양분을 보충하는 방법만 다른 것이지 식물로서의 구조를 갖추고 있기 때문에 식물로 분류하는 것이다.,0.74032444
36,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물만이 가진 엽록체가 있어 햇빛을 받아 광합성을 할 수 있기 때문에 식물이라고 구별한다.,0.7383014
37,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 이동할 수 없고 셀룰로스로 이루어진 세포막과 세포벽이 있는 생물을 말한다. 즉 파리지옥은 세포벽과 세포막이 있으며 광합성을 하기 때문에 식물이다.,0.7364431
38,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",제자리에 뿌리내리고 큰 움직임을 보이지 않는 생명체이기 때문에 식물로 분류했을것이다.,0.73583007
39,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 광합성을 하고 동물은 광합성을 하지 않는다. 그런데 파리지옥은 광합성을 하기 때문에 식물이라고 분류하였다.,0.7352125
40,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",움직이지 못하고 물과 태양을 쬐며 자라고 곤충을 먹는다지만 식물이라는 점은 그대로이기 때문이다.,0.73315096
41,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물처럼 직접 가서 움직이지 않고 식물처럼 흙에서 자라기 때문이다.,0.72891647
42,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성을 하는 생물이 식물뿐이니까 광합성을 하기때문에,0.72871226
43,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물의 정의는 세포에 세포벽이 없는 생물이다. 하짐나 파리지옥은 세포벽을 가지고 있으므로 식물이다.,0.72836167
44,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥의 뿌리는 땅에 있어 다른 식물들처럼 뿌리를 통하여 양분을 공급받아야 하므로 또한 동물처럼 자유롭게 움직이지 못한다.,0.72726846
45,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",일단 파리지옥은 생물학적으로 봤을 때 식물이다. 가만히 움직이지 않고 그대로 있는 것과 땅에 뿌리를 내린 것을 보고 식물이라는 것을 알 수 있다. 식물의 범주에서 무조건 광합성을 해서 양분을 섭취해야 하는 것이 아니라 곤충과 같은 동물을 먹어서 양분을 섭취하는 식물도 있다는 것을 알아야한다.,0.72133934
46,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 특징은 스스로 양분을 합성할 수 있다는 것 세포벽이 있다는 것 등이 있는데 파리지옥은 이 식물의 특징을 만족시킨다.,0.72100395
47,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물처럼 먹이를 먹기도 하지만 광합성을 통해 영양분을 얻는 독립 영양 식물이고 한 곳에서 가만히 있고 꽃을 통해 번식하므로 동물이 아니라 식물이라고 볼 수 있다.,0.71799695
48,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이 되기 위한 조건에는 세포에 세포벽이 있고 엽록소가 있어 독립영양으로 광합성을 하는 생물이여야 한다. 파리지옥은 이 조건을 만족하기 때문에 식물로 분류된다.,0.7178346
49,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 움직일 수 있고 광합성이 아닌 사냥을 통한 양분 흡수를 한다는 점에서 대부분의 식물과 차이가 있다. 그러나 서식지를 이동할 수 없다는 점에서 식물이 가지는 한계점이 드러나고 세포를 관찰해보았을 때 세포벽 등 식물세포가 가지는 소기관을 가지고 있기 때문에 식물로 분류된다.,0.7178208
50,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 영양분을 보충하는 방법만 다른 것이지 식물로서의 구조를 갖추고 있기 때문에 식물로 분류하는 것이다.,0.7171021
51,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물은 스스로 움직이며 생활할 수 있어야 하지만 파리지옥은 입만 열고 닫을 수 있을 뿐 위치를 바꿔가며 살 수 없다. 또한 광합성도 한다. 따라서 식물로 구분된다.,0.7168302
52,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",세포벽이 있고 엽록소가 있어 독립영양으로 광합성을 하는 생물을 식물이라고 한다. 비록 파리지옥은 다른 식물들과 다르게 벌레를 먹고 살지만 엽록소가 있어 광합성을 하며 영양분을 얻는 점에선 식물이라고 할 수 있다.,0.71673274
53,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성을 하긴하지만 이로는 부족해서 세포의 구조도 식물의 구조를 띄고 있기 때문이다,0.7162919
54,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",진짜 동물처럼 피가 있거나 걸어다니거나 할 수 없고 땅에 뿌리를 두고 살아가는 식물이라서.,0.71626717
55,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 광합성을 할 수 있고 이동 불가하다.,0.71487755
56,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",엽록체가 있어 광합성을 통해 스스로 영양분을 만들어낼 수 있기 때문에 식물로 분류한다.,0.7137059
57,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성을 하며 이동하지 못하기 때문이다. 또 구조가 식물과 유사하기 때문이다.,0.7129389
58,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 종류부터 식충식물로 분류 되었고 동물을 잡아먹어 분해해서 영양분을 흡수하긴 하지만 오직 식물만 할 수 있는 광합성을 하기 때문에 파리지옥을 식물로 분류했다.,0.7123743
59,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",엽록체가 있어 광합성을 통해 스스로 영양분을 만들어낼 수 있기 때문에 식물로 분류한다.,0.71217597
60,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","파리지옥이 곤충을 잡아먹으며 그로부터 영양분을 얻는 것은 사실이다. 하지만
파리지옥이 동물로 분류되지 않는 이유는 자의적으로 이동할 수 없으며 뿌리가
있고 뿌리가 땅에 묻혀있어야만 살 수 있는 등 식물의 특성이 훨씬 많이 나타나기 때문이다. 또한 파리지옥이 곤충을 잡아먹는 이유는 파리지옥이 영양분이 부족한 토양에서 살기 
때문이며 이는 즉 파리지옥이 동물이기 때문에 곤충을 잡아먹는다가 아닌 부족한 영양분을 곤충을 통해 보충한다는 의미이다. 그렇기 때문에 파리지옥은 동물이 아닌 식물이다.",0.7121052
61,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 벌레들을 잡아먹고살지만 이동할수없고 다른식물들과 같은구조를 갖고있기 때문이다.,0.71052366
62,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 잡아먹어도 식물은 식물이기 때문이다.,0.710284
63,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",생물은 동물 식물 균류로 크게 분류하는데 이들 중 세포벽이 있고 엽록소가 있어 독립영양으로 광합성을 하는 생물을 식물이라 힌다. 파리지옥이 이러한 조건에 들어맞기 때문에 식물로 분류한다.,0.71022403
64,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥이 아무리 곤충을 먹는다고 하더라도 파리지옥은 식물의 특성을 띄고 있다. 파리지옥은 광합성을 하며 땅에서 자라기 때문에 식물로 분류하는것이다.,0.7099662
65,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물처럼 먹이를 먹기도 하지만 광합성을 통해 영양분을 얻는 독립 영양 식물이고 한 곳에서 가만히 있고 꽃을 통해 번식하므로 동물이 아니라 식물이라고 볼 수 있다.,0.7093914
66,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 땅에서 자라고 광합성을 하며 생식기관이 없기 때문이다.,0.7092645
67,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 벌레들을 잡아먹고살지만 이동할수없고 다른식물들과 같은구조를 갖고있기 때문이다.,0.70887166
68,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥의 뿌리는 땅에 있어 다른 식물들처럼 뿌리를 통하여 양분을 공급받아야 하므로 또한 동물처럼 자유롭게 움직이지 못한다.,0.70724607
69,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","식충시물은 밀림에서 자라는데 키가 큰 나무가 햇빛을 가려서 광합성을 할수없어 
벌레를 잡아서 영양분을 흡수한다.
식충식물은 그환경에 변영된 식물이기 때문",0.70677817
70,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",무조건 식물이라고 광합성을 통해 양분을 얻는 것이 아니고 식충식물은 동물이라기엔 특징이 식물과 닮아 있으며 동물처럼 행동하지 못하기 때문이다.,0.7067227
71,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물과는 달리 땅속에 뿌리를 내리고 살기 때문에,0.7066579
72,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성과 뿌리 같은 식물의 특징이 있는 반면 뇌 근육 같은 동물의 특징이 없기 때문,0.70663863
73,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물보다 식물에 더 가깝기 때문이다. 파리지옥은 서식지로 이동할 수 없으며 식물처럼 뿌리 줄기 잎을 가진다. 또한 광합성을 한다.,0.70613384
74,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","식물의 주 구조인 뿌리 잎 줄기가 있어서 이다.
꽃이나 수술암술이 없는 이유는 
민꽃 식물 이여서이다.",0.70580715
75,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 땅에 뿌리를 두고 살아가기 때문에 파리지옥은 식물이라고 할 수 있다.,0.705719
76,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",엽록체가 있고 식물에만 있는 구성요소들이 있기 때문이다.,0.7054811
77,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",작은동물들을 잡아먹기는하지만 자신의 의지대로 움직일수없고 눈 같이 동물이 갖추고있는것들이 없기때문에 식물로 분류한것같다.,0.7050296
78,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 곤충을 분해하여 영양분을 흡수하기도 하지만 광합성 또한 필요로 한다. 게다가 동물과 달리 이동을 통해 자신의 처한 환경을 바꿀 수 없기 때문에 식물이라고 할 수 있다.,0.7044965
79,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 광합성을 하고 뿌리가 있고 흙이 있는 곳에서 살수있는 식물의 특성을 많이 갔고 있기 때문이다.,0.70447993
80,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",광합성을 하는 생물이 식물뿐이니까 광합성을 하기때문에,0.7036495
81,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 동물을 잡아먹는 것으로 살아가는 것이 아니기 때문이다. 또한 움직이지 않고 토양에 뿌리를 내려 살아가기 때문이다.,0.7035865
82,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 땅에 뿌리를 두고 살아가기 때문에 파리지옥은 식물이라고 할 수 있다.,0.7032112
83,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","식물의 주 구조인 뿌리 잎 줄기가 있어서 이다.
꽃이나 수술암술이 없는 이유는 
민꽃 식물 이여서이다.",0.70299727
84,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",이동 능력이 없다. 동물의 뜻을 직역해보면 움직이는 물체인데 실제로 움직이지 못하는 생물은 동물이 아니다. 또한 식물의 잎이 푸름을 보아 광합성을 조금은 할 수 있는 것으로 보이고 이것이 식물이라는 요건을 충족하게 된다.,0.7028087
