,1) 높은 산에서 과자봉지가 부풀어 오르는 이유는 무엇일까요?,q37_압력,q37_공기,q37_고도,q37_온도,,q37_압력,q37_공기,q37_고도,q37_온도
17,압력 때문에,1,0,0,0,,기압이 감소하기 때문에 과자봉지가 부푼다,,고산지대에서는 압력이 작아져 부피가 늘어난다,
18,산소가 적어져서이다.,0,1,0,0,,기압이 감소하기 때문에 과자봉지가 부품,,고산지대에서는 압력이 작아져 부피가 늘어난다,
19,놀아 질수록 압력이 세지기에,1,0,1,0,,기압이 감소하기 때문에 과자봉지가 부품,,고산지대에서는 압력이 작아져 부피가 증가한다,
20,높은곳 으로갈수록 가업이낮아지기때문에.,1,0,1,0,,기압이 감소하기 때문이다,,고산지대에서는 압력이 작아져 부피가 증가한다,
21,산소가 적어져서 과자봉지를 밖에서 누르는 힘이 약해지기 때문에. (기압이 낮아져서),1,1,0,0,,기압이 감소하기 때문이다,,고산지대에서는 압력이 작아져 부피가 커진다 ,
22,공기에 압력이 강해서 이다.,1,1,0,0,,기압이 감소하기 때문임,,고산지대에서는 압력이 작아져 부피가 커진다 ,
23,걍,0,0,0,0,,기압이 감소하기 때문임,,고산지대에서는 압력이 줄어들어 부피가 늘어난다,
24,걍,0,0,0,0,,기압이 감소하면 부피가 늘어난다,,고산지대에서는 압력이 줄어들어 부피가 증가한다,
25,공기의 밀도가 높기때문입니다.,0,0,0,0,,기압이 감소하면 부피가 증가한다,,고산지대에서는 압력이 줄어들어 부피가 커진다,
26,기앞이 낮아서 부풀어 오른다.,1,0,0,0,,기압이 낮아지기 때문에 과자봉지가 부푼다,,높은 고도에서는 기압이 감소하여 부피가 늘어난다,
27,고도가 높기때문에 부풀어오른다.,0,0,1,0,,기압이 낮아지기 때문에 과자봉지가 부푼다,,높은 고도에서는 기압이 감소하여 부피가 증가한다,
28,고도가 높기때문에 부풀어 오른다,0,0,1,0,,기압이 낮아지기 때문에 과자봉지가 부품,,높은 고도에서는 기압이 감소하여 부피가 커진다,
29,고도가 높기 때문이다,0,0,1,0,,기압이 낮아지기 때문에 과자봉지가 부품,,높은 고도에서는 기압이 낮아져 부피가 늘어난다,
30,온도가 변화 됬기 때문이다.,0,0,0,1,,기압이 낮아지기 때문이다,,높은 고도에서는 기압이 낮아져 부피가 증가한다,
31,플라스틱 병이 열에 의에팽창했다가열에수축했다,0,0,0,1,,기압이 낮아지기 때문이다,,높은 고도에서는 기압이 낮아져 부피가 커진다,
32,기압이 세져서,1,0,0,0,,기압이 낮아지기 때문임,,높은 고도에서는 기압이 줄어들어 부피가 늘어난다,
33,압력이 약해서.,1,0,0,0,,기압이 낮아지기 때문임,,높은 고도에서는 기압이 줄어들어 부피가 증가한다,
34,기압이 낮아져서이다.,1,0,0,0,,기압이 낮아지면 부피가 늘어난다,,높은 고도에서는 기압이 줄어들어 부피가 커진다,
35,높은 산의 기압때문에,0,0,1,0,,기압이 낮아지면 부피가 증가한다,,높은 고도에서는 압력이 감소하여 부피가 늘어난다,
36,산에 공기의 온도의 기압과 압력입니다.,1,0,0,0,,기압이 낮아지면 부피가 커진다,,높은 고도에서는 압력이 감소하여 부피가 증가한다,
37,기압이 높아져서,1,0,0,0,,기압이 떨어져 과자봉지의 부피가 커진다,,높은 고도에서는 압력이 감소하여 부피가 커진다,
38,중력이 약해지기 때문이다,0,0,0,0,,기압이 떨어져 봉지의 부피가 커진다,,높은 고도에서는 압력이 낮아 부피가 늘어난다,
39,기압의로 인하여 부풀어 오는 것같다,1,0,0,0,,기압이 떨어져 부피가 커진다,,높은 고도에서는 압력이 낮아 부피가 증가한다,
40,기압이 높아졌기 때문이다.,1,0,0,0,,기압이 떨어지기 때문에 과자봉지가 부푼다,,높은 고도에서는 압력이 낮아 부피가 커진다,
41,산위에 기압때문에,1,0,1,0,,기압이 떨어지기 때문에 과자봉지가 부푼다,,높은 고도에서는 압력이 작아져 부피가 늘어난다,
42,공기가 산 꼭대기에 적기 때문이다,0,1,1,0,,기압이 떨어지기 때문에 과자봉지가 부품,,높은 고도에서는 압력이 작아져 부피가 늘어난다,
43,산 위의 높은기압 때문이다.,1,0,1,0,,기압이 떨어지기 때문에 과자봉지가 부품,,높은 고도에서는 압력이 작아져 부피가 증가한다,
44,산 위에는 기앞이 높기 때문이다.,1,0,1,0,,기압이 떨어지기 때문이다,,높은 고도에서는 압력이 작아져 부피가 증가한다,
45,산 위에는 기압이 높기 때문이다,1,0,1,0,,기압이 떨어지기 때문이다,,높은 고도에서는 압력이 작아져 부피가 커진다 ,
46,기압때문이다.,1,0,0,0,,기압이 떨어지기 때문임,,높은 고도에서는 압력이 작아져 부피가 커진다 ,
47,기압이 낮아서,1,0,0,0,,기압이 떨어지기 때문임,,높은 고도에서는 압력이 줄어들어 부피가 늘어난다,
48,공기가꽉차있어서,1,0,0,0,,기압이 떨어지면 과자봉지가 부풀어 오른다,,높은 고도에서는 압력이 줄어들어 부피가 증가한다,
49,공기가 차갑기때문에,1,0,0,1,,기압이 떨어지면 과자봉지의 부피가 늘어난다,,높은 고도에서는 압력이 줄어들어 부피가 커진다,
50,압력이생겨서,1,0,0,0,,기압이 떨어지면 과자봉지의 부피가 증가한다,,,
51,압력이 생겨서,1,0,0,0,,기압이 떨어지면 과자봉지의 부피가 커진다,,,
52,기압이높아져서 공기의 압력 때문에 빵빵해지게 될 것일 것 같다.,1,1,0,0,,기압이 떨어지면 봉지가 부풀어 오른다,,,
53,높이가 높아지면 기압때문에 부풀어 오른다.,1,0,1,0,,기압이 떨어지면 봉지의 부피가 늘어난다,,,
54,공기가 많이 없어져서,1,0,0,0,,기압이 떨어지면 봉지의 부피가 증가한다,,,
55,안에 있는 질소가 압력때문에 부풀어 올라서,1,1,0,0,,기압이 떨어지면 봉지의 부피가 커진다,,,
56,압력때문이다.,1,0,0,0,,기압이 떨어지면 부피가 늘어난다,,,
57,기압때문에 과자봉지가 부풀어 오르게 된다,1,0,0,0,,기압이 떨어지면 부피가 증가한다,,,
58,모르겠습니다.,0,0,1,0,,기압이 떨어지면 부피가 커진다,,,
59,높은 산에 공기는 밑에있는 공기랑 다르기 떄문이다. ,1,0,0,0,,기압이 줄어들면 부피가 늘어난다,,,
60,질소가 많아지고 산소가 들어오기때문,0,1,0,0,,기압이 줄어들면 부피가 증가한다,,,
61,높은곳일수록 공기중에 산소가 부족해지기 떄문,0,1,1,0,,높은 산에서 기압이 감소하면 부피가 늘어난다,,,
62,공기에 압력이 세지고 위로 올라가면서 고기압이 되기 때문입니다.,1,1,1,0,,높은 산에서 기압이 감소하면 부피가 증가한다,,,
63,압력이 가해지기 때문이다.,1,0,0,0,,높은 산에서 기압이 낮아지면 부피가 늘어난다,,,
64,비행기를 닸을 때 처럼 기압이 높아지기 때문입니다.,1,0,0,0,,높은 산에서 기압이 낮아지면 부피가 증가한다,,,
65,공기의압력이세져서,1,1,0,0,,높은 산에서 기압이 낮아지면 부피가 커진다,,,
66,압력이 높아서,1,0,0,0,,높은 산에서 기압이 떨어지면 과자봉지가 부풀어 오른다,,,
67,압력이 높아져서,1,0,0,0,,높은 산에서 기압이 떨어지면 과자봉지의 부피가 늘어난다,,,
68,"압력 차가 심해서 일어난 일이다.생활의 예로,자동차로 높은 곳으로 올라가다 보면 귀가 막힌다",1,0,1,0,,높은 산에서 기압이 떨어지면 과자봉지의 부피가 증가한다,,,
69,산를 오르면서 바람의 의해?,0,0,0,0,,높은 산에서 기압이 떨어지면 과자봉지의 부피가 커진다,,,
70,고도가 높아지면 기압이 낮아져서 과자 봉지의 내부 공기가 팽창한다,1,1,1,0,,높은 산에서 기압이 떨어지면 봉지가 부풀어 오른다,,,
71,"평지에 비해 높은 산은 압력이 낮고 온도는 감소한다. PV=nRT에 따라 T는 감소하나,  P의 감소 영향이 더 커서 부피는 증가하게 된다.",1,0,1,1,,높은 산에서 기압이 떨어지면 봉지의 부피가 늘어난다,,,
72,주위의 압력이 낮아져 과자 봉지 안팍의 압력이 같게 하기 위해서이다.,1,0,0,0,,높은 산에서 기압이 떨어지면 봉지의 부피가 증가한다,,,
73,기압이 낮아지기 때문이다. 온도가 일정하다 가정하면 압력과 부피의 곱이 일정하다.,1,0,0,1,,높은 산에서 기압이 떨어지면 봉지의 부피가 커진다,,,
74,주위의 기압이 낮아지기 때문에,1,0,0,0,,높은 산에서 기압이 떨어지면 부피가 늘어난다,,,
75,보일 법칙에 의해 압력이 감소했을 때 부피가 증가하기 때문이다.,1,0,0,0,,높은 산에서 기압이 떨어지면 부피가 증가한다,,,
76,기압이 낮아지므로 그 만큼 부피가 증가함,1,0,0,0,,높은 산에서 기압이 떨어지면 부피가 커진다,,,
77,압력이 감소하므로,1,0,0,0,,높은 산에서 기압이 줄어들면 부피가 늘어난다,,,
78,기압이 낮아서.,1,0,0,0,,높은 산에서 기압이 줄어들면 부피가 증가한다,,,
79,기압이 감소하여 과자 봉지 안의 압력이 증가하여 과자봉지가 부풀어 오른다.,1,0,0,0,,높은 산에서 압력이 감소하면 과자봉지가 부풀어 오른다,,,
80,땅에서 높은곳으로 갈 수록 기압이 줄어 봉지안의 기체들이 받는 힘이 줄어 기체들이 팽창하려고 하기 때문이다.,1,0,1,0,,높은 산에서 압력이 감소하면 과자봉지가 부풀어 오른다,,,
81,높은 산에 올라가면 과자봉지 내부의 압력은 일정하지만 주변의 압력은 세지기 때문에 과자 봉지가 부풀어 오른다.,1,0,1,0,,높은 산에서 압력이 감소하면 봉지가 부풀어 오른다,,,
82,산 아래쪽의 공기의 압력보다 높은 산에서의 공기의 압력이 낮기 때문에 과자봉지 내부의 압력이 높은 산에서의 공기의 압력보다 커지기 때문이다.,1,1,1,0,,높은 산에서 압력이 감소하면 봉지가 부풀어 오른다,,,
83,"대기압과 과자 내부에 압력이 높이가 올라갈수록 대기압이 작아져서 과자봉지 밖에서 미는 압력이 작아지는데, 과자내부의 압력은 같기 때문에 과자봉지가 부풀어 오른다.",1,0,0,0,,높은 산에서 압력이 감소하면 부피가 늘어난다,,,
84,높은 산은 중력이 약해 공기의 밀도가 낮다. 그러므로 산에서는 기압이 상대적으로 더 작아진다 따라서 상대적으로 과자 봉지속의 기압이 커져서 부피가 커진다,1,0,1,0,,높은 산에서 압력이 감소하면 부피가 증가한다,,,
85,지면으로 부터 높이가 높아질 수록 공기들이 받는 중력의 크기가 줄어들어 기압이 낮아지고 외부 기압이 낮아져 과자봉지 속 기압이 외부공기의 기압보다 커지기 때문에 과자봉지가 부풀어 오른다.,1,1,1,0,,높은 산에서 압력이 낮아지면 과자봉지가 부풀어 오른다,,,
86,대기압이 약해져 봉지의 부피가 팽창하기 때문이다.,1,0,0,0,,높은 산에서 압력이 낮아지면 봉지가 부풀어 오른다,,,
87,지면에서 멀리 떨어진 산으로 올라가면 공기 입자(분자)들이 중력의 영향을 적게 받게 되므로 공기 입자(분자)의 수가 줄어들게 된다. 이에 따라 공기 입자들이 비닐봉지에 부딪치는 수가 줄어들게 된다. 과자 봉지 내부 기체의 압력은 일정하기 때문에 외부 기체의 압력이 줄어들게 되면 상대적으로 내부 압력이 높아지게 되므로 비닐 봉지가 부풀어 오른다.,0,1,1,0,,높은 산에서 압력이 낮아지면 부피가 늘어난다,,,
88,높은 산에 과자 봉지를 들고 가게 되면 기압이 낮아져 과자 봉지 속의 여러 기체들이 팽창하기 때문에 과자 봉지가 부풀어오르게 된다.,1,0,1,0,,높은 산에서 압력이 낮아지면 부피가 증가한다,,,
89,지면으로 부터 높이가 높아질수록 공기들이 받는 중력의 크기가 줄어들어 기압이 낮아지게 되고 외부 기압이 낮아져 과자봉지 내부의 기압이 외부 기압에 비해 상대적으로 증가하게 되어 부풀게 되는 것이다.,1,0,1,0,,높은 산에서 압력이 낮아지면 부피가 커진다,,,
90,"높은 산에 올라가면 공기가 희박해서 대기의 압력이 줄어든다. 압력이 줄어들으면 기체의 부피가 증가한다. 그러므로, 대기가 누르는 압력이 줄어듦으로 과자 봉지 안에 있는 기체의 부피가 늘어난다.",1,0,1,0,,높은 산에서 압력이 떨어지면 과자봉지가 부풀어 오른다,,,
91,ㅇㅇ,0,0,0,0,,높은 산에서 압력이 떨어지면 과자봉지의 부피가 늘어난다,,,
92,대기의 압력차때문에,1,0,0,0,,높은 산에서 압력이 떨어지면 과자봉지의 부피가 증가한다,,,
93,높은 곳으로 갈수록 기압이 낮아진다. 과자봉지를 높은 산으로 가지고 올라가면 과자봉지 바깥의 압력은 낮아지는데 과자봉지 안쪽은 낮은 곳에서의 압력 그대로이기 때문에 과자봉지가 부풀어 오르게 된다.,1,0,1,0,,높은 산에서 압력이 떨어지면 과자봉지의 부피가 커진다,,,
94,"공기는 중력에 의해 지표에 존재하므로 높은 산에는 공기가 적고, 기압이 낮은 상태가 된다. 따라서 지표의 높은 기압과 같은 압력으로 형태를 유지하던 과자봉지가 높은 산에서는 외부의 기압보다 커지게 되어 부풀어 오른다.",1,1,0,0,,높은 산에서 압력이 떨어지면 봉지가 부풀어 오른다,,,
95,기압이 낮아져 과자봉지안에 있던 공기의 부피가 증가했기 때문이다.,1,1,0,0,,높은 산에서 압력이 떨어지면 봉지의 부피가 늘어난다,,,
96,올라가면 올라갈수록 기압이 낮아지기 때문에 봉지 속의 압력이 높아지게 된다. 그렇기 때문에 과자봉지가 부풀어 오르게 된다.,1,0,1,0,,높은 산에서 압력이 떨어지면 봉지의 부피가 증가한다,,,
97,고도가 높아질 수록 기압이 감소하기 때문에 과자봉지에 작용하는 압력이 줄어들어 과자봉지 안의 공기가 더 활발하게 움직이게 되어 과자봉지 내의 공기와 과자봉지의 충돌 횟수가 늘어나서 과자봉지가 부풀어오르게 된다.,1,1,1,0,,높은 산에서 압력이 떨어지면 봉지의 부피가 커진다,,,
98,높은 곳에 올라가면 공기가 희박해져 기압이 낮아진다. 기압이 낮아지면 과자 봉지를 누르는 압력도 낮아져서 과자봉지가 부풀어 오르게 되는 것이다.,1,1,1,0,,높은 산에서 압력이 떨어지면 부피가 늘어난다,,,
99,공기는 중력때문에 낮은 곳에 있으려하기 때문에 높은 곳은 기압이 낮다. 그래서 평범한 높이에서 만들어진 과자 속 공기는 높은 산속 공기의 기압보다 낮기 때문에 봉지 속 공기와 바깥 공기와 기압이 같아지기 위해 봉지 속 공기의 부피가 증가하며 봉지가 부풀어오른다.,1,1,1,0,,높은 산에서 압력이 떨어지면 부피가 증가한다,,,
100,지면에서 부터 높이가 올라갈수록 공기의 분포는 희박해 진다. 공기가 희박해지면 주위에 있는 공기 분자의 수가 줄어들게 된다. 이는 곧 공기 분자가 충돌하여 만드는 기압이 작아짐을 뜻한다. 따라서 지면에 있을 떄의 기압보다 높은 산 위에서의 기압이 더 낮다. 그렇기에 지면의 압력과 비슷한 상태로 존재하던 과학봉지는 높은 산으로 올라감에 따라 주변 기압이 낮아져 상대적으로 과자 봉지의 압력이 높아 부풀어 오르게 되는 것이다.,1,1,1,0,,높은 산에서 압력이 떨어지면 부피가 커진다,,,
101,"높은 곳으로 올라갈수록, 기압이 감소한다는 것을 안다. 그러니까 우리가 평소 생활하던 낮은 곳의 기압과 높은 산의 기압을 비교한다면, 우리의 생활터전의 기압이 높은 산의 기압보다 높을 것이다. 우리가 과자 봉지를 가지고 높은 산에 올라가면, 기압이 상대적으로 높은 곳에서 낮은 곳으로 이동하는 것이다. 고로 과자 봉지 속에 들어있는 질소가 받는 압력이 서서히 줄어든다는 것을 의미하므로, 과자봉지가 부풀어 오른다.",1,0,1,0,,높은 산에서 압력이 작아지면 과자봉지가 부풀어 오른다,,,
102,압력 차이에 의해서,1,0,0,0,,높은 산에서 압력이 작아지면 봉지가 부풀어 오른다,,,
103,높은 산에서 주위 기압이 감소하여 과자 봉지 안의 공기의 압력과 평형이 변화하기 때문에,1,1,1,0,,높은 산에서 압력이 작아지면 부피가 늘어난다,,,
104,고도가 높아지면서 대기압이 낮아지고 과자 봉지 안의 공기와 압력 차가 나기 때문이다.,1,1,1,0,,높은 산에서 압력이 작아지면 부피가 증가한다,,,
105,기압이 낮아서,1,0,0,0,,높은 산에서 압력이 작아지면 부피가 커진다,,,
106,PV=nRT를 이용하면 압력이 감소하면 부피가 증가하므로,1,0,0,0,,높은 산에서 압력이 줄어들면 과자봉지가 부풀어 오른다,,,
107,대기압이 낮아져서,1,0,0,0,,높은 산에서 압력이 줄어들면 봉지가 부풀어 오른다,,,
108,모르겠다,0,0,0,0,,높은 산에서 압력이 줄어들면 부피가 늘어난다,,,
109,기압이 높아지기때문에,1,0,1,0,,높은 산에서 압력이 줄어들면 부피가 증가한다,,,
110,높은 곳으로 올라갈수록 기압이 낮아지기 때문이다.,1,0,0,0,,높은 산에서는 공기의 압력이 감소하기 때문에 과자봉지가 부푼다,,,
111,기압이 높아져서,1,0,0,0,,높은 산에서는 공기의 압력이 감소하기 때문에 과자봉지가 부품,,,
112,압력이 줄어들어서 기체 부피가 늘어남,1,1,0,0,,높은 산에서는 공기의 압력이 감소하기 때문이다,,,
113,높은 산을 오르면 압력이 높아지므로 ,1,0,1,0,,높은 산에서는 공기의 압력이 감소하기 때문임,,,
114,주변에 압력이 낮아져서 봉지 안에있던 기체가 좀 더 자유로워져 팽창할 수 있어서 이다.,1,0,0,0,,높은 산에서는 공기의 압력이 낮아지기 때문에 과자봉지가 부푼다,,,
115,중력이 감소해서 공기가 팽창해서,0,1,0,0,,높은 산에서는 공기의 압력이 낮아지기 때문에 과자봉지가 부품,,,
116,높은 산에 올라가면 압력이 낮아져 과자봉지를 누르는 압력이 약해져 부풀어오릅니다.,1,0,1,0,,높은 산에서는 공기의 압력이 낮아지기 때문이다,,,
117,높은지형으로갈수록 압력이 쌔져서이다,1,0,1,0,,높은 산에서는 공기의 압력이 낮아지기 때문임,,,
118,기압과 온도가 낮아졌기 때문이다.,1,0,0,1,,높은 산에서는 공기의 압력이 떨어지기 때문에 과자봉지가 부푼다,,,
119,고도가 올라가면서 기압이 높아지기 때문이다,1,0,1,0,,높은 산에서는 공기의 압력이 떨어지기 때문에 과자봉지가 부품,,,
120,기압이 낮아졌기 때문이다.,1,0,0,0,,높은 산에서는 공기의 압력이 떨어지기 때문이다,,,
121,봉지속 압력은 똑같지만 외부의 압력이 달라지기 반응하는 것이다.,1,0,0,0,,높은 산에서는 공기의 압력이 떨어지기 때문임,,,
122,기압이 달라져서,1,0,0,0,,높은 산에서는 기압이 감소하기 때문에 과자봉지가 부푼다,,,
123,높은 산에서의 기압이 산아래 보다 높기 때문에 과자봉지가 부풀어 오른다,1,0,1,0,,높은 산에서는 기압이 감소하기 때문에 과자봉지가 부품,,,
124,고도가 높이질수록 압력이 증가하여 과자봉지 속의 기체가 팽창하여 부풀어온다,1,1,1,0,,높은 산에서는 기압이 감소하기 때문이다,,,
125,고도로 올라갈수록 기압이 줄어들어 외부 힘보다 내부 힘이 더 강해져서 이 차이때문에 과자 봉지가 부풀어오른다.,1,0,1,0,,높은 산에서는 기압이 감소하기 때문임,,,
126,높이 올라 갈 수록 기압이 줄어들기 때문이다.,1,0,1,0,,높은 산에서는 기압이 낮아지기 때문에 과자봉지가 부푼다,,,
127,산 위로 올라가면 봉지 내부의 압력보다 밖의 압력이 낮아지기 때문에 팽창한다.,1,0,1,0,,높은 산에서는 기압이 낮아지기 때문에 과자봉지가 부품,,,
128,일단 대기의 공기의 대부분은 지표에 모여있습니다. 그래서 고도가 상승할수록 부피당 공기의 양이 줄어 기압은 낮아지게 됩니다. 그래서 지표에서 과자봉지에 공기를 채우면 지표의 대기압 1기압과 동일한 기압을 가지게됩니다. 공기는 고기압에서 저기압으로 움직이기에 높은 산에 올라가면 과자봉지를 누르는 압력인 산의 대기압은 1기압보다 낮기에 1기압인 과자봉지는 밖으로 팽창하게 됩니다.,1,1,1,0,,높은 산에서는 기압이 낮아지기 때문이다,,,
129,높이가 높아지면서 중력의 힘을 덜 받게 되어 기체 분자가 더 활발해져서 과자봉지가 부풀게 된다,0,0,1,0,,높은 산에서는 기압이 낮아지기 때문임,,,
130,봉지안의 압력은 증가하고 주변 압력은 늘어나기 때문입니다.,1,0,0,0,,높은 산에서는 기압이 떨어져 과자봉지의 부피가 커진다,,,
131,높이 올라갈수록 기압이 낮아져소,1,0,1,0,,높은 산에서는 기압이 떨어져 봉지의 부피가 커진다,,,
132,기압 때문에,1,0,1,0,,높은 산에서는 기압이 떨어져 부피가 커진다,,,
133,산과 평지의 기압차이때문에,1,0,0,0,,높은 산에서는 기압이 떨어지기 때문에 과자봉지가 부푼다,,,
134,기압때문이다,1,0,0,0,,높은 산에서는 기압이 떨어지기 때문에 과자봉지가 부품,,,
135,기압이 높아지기 때문이다,1,0,0,0,,높은 산에서는 기압이 떨어지기 때문이다,,,
136,압력이 높아져서 공기의 부피가 커진다,1,1,0,0,,높은 산에서는 기압이 떨어지기 때문임,,,
137,올라가면 공기가 희박해서,1,0,1,0,,높은 산에서는 압력이 감소하기 때문에 과자봉지가 부푼다,,,
138,고산지역으로 가면 압력이 바뀌기 때문이다,1,0,1,0,,높은 산에서는 압력이 감소하기 때문에 과자봉지가 부품,,,
139,기압이 높아져서이다.,1,0,0,0,,높은 산에서는 압력이 감소하기 때문이다,,,
140,팽창해서,0,0,0,0,,높은 산에서는 압력이 감소하기 때문임,,,
141,기압이 약해지면 봉지를 누르고 있는 힘이 약해지고 봉지 안에 있는 공기들이 더 팽팽해지는 것,1,1,0,0,,높은 산에서는 압력이 감소하여 과자봉지가 부풀어 오른다,,,
142,기압이 올라가서이다.,1,0,0,0,,높은 산에서는 압력이 감소하여 봉지가 부풀어 오른다,,,
143,안에 공기가 팽창하기 때문에,0,1,0,0,,높은 산에서는 압력이 감소해 과자봉지가 부풀어 오른다,,,
144,"산으로 올라갈수록 기앞이 높아지면서
과자봉지가 기앞을 맞추려고 과자봉지안에있는 공기가 밖으로 나갈려래서 과자퐁지가 팽창한다",1,1,1,0,,높은 산에서는 압력이 감소해 봉지가 부풀어 오른다,,,
145,높은 곳으로 올라갈수록 기압이 높아지기 때문이다.,1,0,1,0,,높은 산에서는 압력이 낮아져 과자봉지가 부풀어 오른다,,,
146,높이 올라갈수록 압력이 높아지기 때문이다,1,0,1,0,,높은 산에서는 압력이 낮아져 봉지가 부풀어 오른다,,,
147,산소가 부족해서,0,1,0,0,,높은 산에서는 압력이 낮아지기 때문에 과자봉지가 부푼다,,,
148,고도가 세서,0,0,1,0,,높은 산에서는 압력이 낮아지기 때문에 과자봉지가 부품,,,
149,모름,0,0,0,0,,높은 산에서는 압력이 낮아지기 때문이다,,,
150,압력이 높아져서 팽창하기 때문이다,1,0,0,0,,높은 산에서는 압력이 낮아지기 때문임,,,
151,과자지이가 뜨거운 온도(바람)때문에 팽창하기 때문이다.,0,0,0,1,,높은 산에서는 압력이 떨어져 과자봉지의 부피가 늘어난다,,,
152,압력차이가 있기 때문이다!!!!,1,0,0,0,,높은 산에서는 압력이 떨어져 과자봉지의 부피가 증가한다,,,
153,위로 올라갈수록 압력이 커지기 때문이다.,1,0,1,0,,높은 산에서는 압력이 떨어져 과자봉지의 부피가 커진다,,,
154,높이 갈수록 압력이 커지기 때문이다,1,0,1,0,,높은 산에서는 압력이 떨어져 봉지의 부피가 늘어난다,,,
155,고도 때문에,0,0,1,0,,높은 산에서는 압력이 떨어져 봉지의 부피가 증가한다,,,
156,위로 올라갈수록 압력이 커져서.,1,0,1,0,,높은 산에서는 압력이 떨어져 봉지의 부피가 커진다,,,
157,높은데가 압력이 커지기 때문에,1,0,1,0,,높은 산에서는 압력이 떨어져 부피가 늘어난다,,,
158,공기가 들어갔기 떄문에.,0,1,0,0,,높은 산에서는 압력이 떨어져 부피가 증가한다,,,
159,기압이 높기 때문이다.,1,0,0,0,,높은 산에서는 압력이 떨어지기 때문에 과자봉지가 부푼다,,,
160,"위로 올라갈수록 기압이 낮아지기 때문에, 과자 봉지 안의 공기가 밀어내는 힘이 밖에서 공기가 누르는 힘보다 더 강해져 과자봉지가 부풀어 오른다",1,1,1,0,,높은 산에서는 압력이 떨어지기 때문에 과자봉지가 부품,,,
161,압력이 높아져서 과자봉지가 부풀어 올랐다,1,0,0,0,,높은 산에서는 압력이 떨어지기 때문이다,,,
162,산에 올라가면 기압이 낮아져 과자봉지를 누르는 힘이 약해졌기 때문이다.,1,0,1,0,,높은 산에서는 압력이 떨어지기 때문임,,,
163,압력때문에,1,0,0,0,,높은 산에서는 압력이 작아져 과자봉지가 부풀어 오른다,,,
164,"고도가 높을 수록 공기가 없어 과자봉지가 부풀어 오른다..
그리고 기압이 낮아지기 때문에 과자 봉지가 부풀어 오른다./",1,1,1,0,,높은 산에서는 압력이 작아져 봉지가 부풀어 오른다,,,
165,더 맛있어질려구,0,0,0,0,,높은 산에서는 압력이 줄어들어 과자봉지가 부풀어 오른다,,,
166,높이올라갈수록온도가낮아져서부피가부풀어올랐을것이다.,0,0,1,1,,높은 산에서는 압력이 줄어들어 봉지가 부풀어 오른다,,,
167,기압이 적어져서,1,0,0,0,,높은 산에서는 외부 압력이 감소하기 때문에 과자봉지가 부푼다,,,
