,2) 처음 몇 번 공기를 마실 때는 숨을 쉴 수 있었으나 여러 번 한 뒤에 숨 쉬기가 어려워진 이유는 무엇일까요?,q42_산소,q42_이산화탄소,q42_공기,,q42_산소
30,정해진 공간에서만 숨을 쉴 수밖기 없었기 때문이다.,0,0,0,,산소가 없음
31,기압이낮아져서이다,0,0,0,,산소 없음
32,"산소가 이산화 탄소로변하였고, 산소가 부족해져서.",1,1,0,,산소 적음
33,들이 마쉬는 공기 양이 적고 공기가 따뜻해서.,0,0,1,,산소가 적어진 문제
34,산소가 적어져서이다.,1,0,0,,산소가 줄어든 문제
35,비닐봉지가 작아져서,0,0,0,,산소가 부족해진 문제
36,공기가 입으로 나오거나 눈또는 비닐박으로 세어나온다.,0,0,0,,산소 소멸 문제
37,줌을 쉴수 있는 공간 이 정해져 있어서,0,0,0,,산소가 사라진 문제
38,우리는 산소로 숨을 쉬는데 봉지에 산소가 아닌 이산화탄소가 있기 때문이다,1,1,0,,산소가 적어진 문제 때문에
39,이산화탄소가 사람의호홉을 방해하고 산소가 매우부족하기때문,1,1,0,,산소가 줄어든 문제 때문에
40,이산화탄소를 마시면 답답해지기 때문에 이산화탄소로 바뀐 공기를 마시기 어려웠기 때문이다.,0,1,0,,산소가 부족해진 문제 때문에
41,비닐봉지 안에 공기가 들어있어서 비닐벙지에서만 숨을쉬면 공기가 점점 빠져나가서 숨을 못쉰거같다,0,0,0,,산소 소멸 문제 때문에
42,숨 쉴 수 있는 공기가 점점 사라지기 때문이다,0,0,1,,산소가 사라진 문제 때문에
43,봉지속의 공기가 부족해져서,0,0,1,,산소가 부족해졌기 때문
44,봉지 속에 공기가 사라졌기 때문이다.,0,0,0,,산소가 소멸했기 때문
45,봉지 속에 공기가 없어서,0,0,1,,산소가 줄어들었기 때문
46,봉지속에 공기가 사라지기 때문이다.,0,0,1,,산소가 사라졌기 때문
47,산소가 부족해서,1,0,0,,산소가 없어졌기 때문
48,공기가부족해져서,0,0,1,,산소가 사라졌으므로
49,공기가 일정된 공간안에 있었기때문에,0,0,0,,산소가 없어졌으므로
50,산소가부족해서,1,0,0,,산소가 줄었으므로
51,산소가 사라저서,1,0,0,,산소가 없으므로
52,코로 공기가 빠져나가서 없어졌을 것 같다.,0,0,0,,산소가 부족해졌으므로
53,공기가 사라지기때문,0,0,1,,산소가 소멸했으므로
54,물이너무많아서,0,0,0,,산소부족
55,폐활량이 부족하기 때문에,0,0,0,,산소가 부족해서
56,모르겠습니다.,0,0,0,,산소가 부족하기 때문
57,숨을 쉬면 이산화탄소가 나오기 때문이다,0,1,0,,숨 쉴 때 필요한 산소가 부족해서
58,비닐봉지 속 공기에서 산소의 비율이 줄어들기 때문이다.,1,0,0,,숨쉴때 필요한 산소가 부족해서
59,공기를 들이 마쉬고 내쉬는 데 한정된 공간이기 때문이다. ,0,0,0,,숨 쉴 때 필요한 산소 부족
60,힘들기 때문,0,0,0,,숨쉴때 필요한 산소 부족
61,공기를 들이마쉬고 내뱉을때에는 이산화탄소를 내뱉기 때문에 공기가 부족해저서 숨쉬기 어려워졌을것이라고 생각합니다.,0,1,1,,이산화탄소보다 산소가 부족하기 때문에
62,처음에는 신선한 공기에 산소가 많았지만 우리가 내쉬는 숨에 의해서 이산화 탄소가 많아져 점점 숨을 쉬기가 어렵기 때문입니다.,1,1,0,,이산화탄소가 많아져서
63,봉지 안의 공기가 한정되어 있기 때문이다.,0,0,0,,산소가 적어서
64,공기가 달라졌으므로 우리가 들이마셔야 하는 공기가 아니라 다른 공기밖에 없으므로 힘들어 진다.,0,0,0,,산소가 적기 때문
65,이산화탄소가많아져서,0,1,0,,숨 쉴 때 필요한 산소가 적어져서
66,봉지 안에있는 공기를 다 마셔서 ,0,0,0,,숨쉴때 필요한 산소가 적어져서
67,봉지 안에있는 공기를 다 마셔서,0,0,0,,숨 쉴 때 필요한 산소 적어짐
68,들숨 날숨을 반복하다 보니 들이마쉬는 공기가 점점 없어져서 힘들었던 것 같다.,0,0,1,,숨쉴때 필요한 산소 적어짐
69,많이 들려 마셔서?,0,0,0,,이산화탄소보다 산소가 적기 때문
70,이산화 탄소의 비중이 높아지면 헤모글로빈에 산소 대신 이산화 탄소가 결합해서 몸 속의 순화계에 피해를 준다,0,1,0,,o2 부족
71,호흡은 산소를 사용하고 이산화 탄소를 배출하므로 공기 중 산소의 양이 감소하므로 호흡이 어려워진다 또한 호흡 과정 중 발생한 수증기로 인해 공기 중 습도가 과다하게 상승한 것도 호흡이 어려운 것에 일조한다,1,1,0,,o2부족
72,호흡 시 흡수할 수 있는 산소기체의 양이 줄었기 때문이다.,1,0,0,,o2가 부족해서
73,이산화탄소 기체의 농도가 증가하면서 폐포에서 이산화탄소 분압차가 작아지니 기체 교환이 어려워진다.,0,1,0,,o2가 부족하기 때문
74,들여쉬는 공기의 산소 농도가 낮기 때문에,1,0,0,,숨 쉴 때 필요한 o2가 부족해서
75,숨을 쉴수록 산소 농도가 감소하고 이산화 탄소 농도가 증가했기 때문이다.,1,1,0,,숨쉴때 필요한 o2가 부족해서
76,분압 차 감소로 폐로 공기 유입이 감소하게 됨,0,0,0,,숨 쉴 때 필요한 o2 부족
77,이산화 탄소 기체는 늘어나기 때문,0,1,0,,숨쉴때 필요한 o2 부족
78,체력딸려서,0,0,0,,co2보다 o2가 부족하기 때문에
79,처음에는 비닐봉지 안에 산소가 들어있었으나 숨을 몇번 쉬고 난 뒤에는 산소가 줄어들고 이산화탄소만이 남아서 숨쉬기가 어려워진 것이다.,1,1,0,,co2가 많아져서
80,"봉지속의 산소를 들숨,날숨을 반복하면서 다 소비하였기 때문이다.",1,0,0,,o2가 적어서
81,"들숨 할때는 공기를 들이마시고, 날숨 할때는 들이마신 공기 대신 이산화 탄소를 내뱉기 때문에 공기가 점점 희박해지고, 그러므로 사람의 호흡에 필요한 공기가 점점 희박해져서 숨 쉬기가 어려워진다.",0,1,1,,o2가 적기 때문
82,"처음 몇번 공기를 마실 때는 공기중의 산소의 함량이 충분했지만, 여러 번 한 뒤에는 공기중의 산소의 함량이 점점 줄어들어 숨을 쉬기에 충분하지 않았기 떄문이다.",1,0,0,,숨 쉴 때 필요한 o2가 적어져서
83,호흡으로 인해서 산소는 감소하고 이산화탄소는 증가하여서 호흡에 필요한 산소가 부족하여 숨쉬기가 어려워진다.,1,1,0,,숨쉴때 필요한 o2가 적어져서
84,비닐봉지 속의 산소를 통한 호흡으로 인해 비닐봉지 속의 산소의 양과 이산화탄소의 양이 많아져서 여러번 한뒤에는 산소의 양이 줄어들어서 숨쉬기가 어려워진다,1,1,0,,숨 쉴 때 필요한 o2 적어짐
85,호흡하며 산소를 흡수하고 이산화탄소를 내뱉었기 때문에 이산화탄소로는 숨ㅁ 쉬기가 힘들어서.,1,1,0,,숨쉴때 필요한 o2 적어짐
86,호흡에 필요한 산소의 농도는 떨어지고 이산화탄소의 농도가 높아졌기 때문이다.,1,1,0,,co2보다 o2가 적기 때문
87,비닐 내부 산소의 양이 숨을 들이마쉴 수록 적어지기 때문이다. 산소가 폐포에 공급돼지 않기 때문에 호흡을 하기 힘들다고 느껴지게 된다.,1,0,0,,O2 부족
88,"맨 처음 비닐봉지 속에는 산소가 우리들이 호흡할 수 있을 만큼 충분히 있었다. 따라서 처음 몇 번 공기를 마실 때는 숨을 쉴 수 있었다. 하지만 우리가 산소를 이용하여 호흡하면서 계속 날숨을 내뱉고, 이때 이산화탄소가 배출되게 된다. 이러한 상태에서 계속 호흡하다보면 산소의 양이 우리가 호흡하기엔 부족한 상태가 된다. 따라서 여러 번 공기를 마신 뒤에는 숨쉬기가 어려워진다.",1,1,0,,O2부족
89,"처음 몇 번 동안은 비닐 봉지속에 들어있던 상대적으로 많은 양의 산소를 통해 호흡을 원활히 할 수 있었지만 시간이 지나면서 공기속에는 외호흡의 날숨에 의한, 적은 양의 산소와 많은 양의 이산화탄소를 내포하고 있는 공기들로 변하면서 호흡에 필요한 산소의 양이 현저히 줄어들어 호흡을 하기에 어려움을 겪게 되는 것이다.",1,1,0,,O2가 부족해서
90,"처음에는 산소가 봉지 속에 어느 정도 남아 있었지만, 인간이 들숨을 하는 과정에서 산소를 들이마시고, 날숨하는 과정에서 이산화탄소를 내뱉어 봉지 속에 산소의 양이 적어지고, 이산화 탄소의 양이 증가한다. 생명체가 호흡하기 위해서는 산소가 필요하므로 봉지 속에 이산화 탄소의 양이 많고, 산소 양이 적다면 숨을 쉬기 어려워진다.",1,1,0,,O2가 부족하기 때문
91,"인간의 호흡엔 산소가 필요한데, 나의 호흡을 통해 비닐봉지 안엔 이산화탄소가 가득차 인간이 필요한 산소가 없기 때문이다.",1,1,0,,숨 쉴 때 필요한 O2가 부족해서
92,"비닐봉지속의 산소의 양은 사람이 들숨과 날숨을 반복함에 따라 산소의 양이 줄어들고, 이산화탄소의 양이 증가한다. 사람은 이산화탄소를 가지고 호흡할 수 없음으로 숨 쉬기에 어려움을 느낀다. ",1,1,0,,숨쉴 때 필요한 O2가 부족해서
93,처음에는 비닐봉지 안에 호흡하기 충분한 양의 산소가 들어 있었으나 호흡을 계속할수록 비닐봉지 안의 산소가 줄어들어서 호흡을 하기 힘들어지기 때문이다.,1,0,0,,숨 쉴 때 필요한 O2 부족
94,호흡에 필요한 산소가 부족해져서 숨을 쉬기가 어려워진다.,1,0,0,,숨쉴때 필요한 O2 부족
95,신선한 공기가 담긴 봉지속에 날숨으로 생긴 이산화탄소의 양이 증가하기 때문에 답답해 지는 것이다. 또한 들숨으로 산소를 들어마시는 것으로 산소의 양이 감소하기 때문이다.,1,1,0,,CO2보다 O2가 부족하기 때문에
96,여러 번의 호흡 후 봉지 속의 공기에는 산소가 적고 상대적으로 이산화탄소가 많기 때문에 들숨 때 쓰이는 산소의 양이 적어져 숨 쉬기가 어려워진다.,1,1,0,,CO2가 많아져서
97,인간이 호흡할 때 산소를 들이마쉬고 이산화탄소를 내뱉어서 봉지 속의 산소의 양이 줄어들어 숨 쉬기가 힘들어졌다.,1,1,0,,O2가 적어서
98,"공기에는 78%의 질소와 21%의 산소, 1%의 기타 기체가 있다. 인간의 호흡에는 산소만 필요하다. 그렇기에 날숨을 할때에는 공기가 들어와 폐에서 폐포의 혈관에서 적혈구의 헤모글로빈의 철이 산소와 결합하고 나머지의 산소를 제외한 질소와 기타 기체는 날숨으로 빠져나온다. 그 밀폐된 공간에서 호흡을 많이 하게되면 산소농도가 부족해져 숨쉬기가 힘들어 지는것이다.",1,0,0,,O2가 적기 때문
99,처음에는 공기속에 충분한 산소가 있기때문에 호흡 할수 있지만 호흡을 하며 봉지의 공기중 산소 농도가 감소하기 때문에 호흡에 어려움을 겪는다.,1,0,0,,숨 쉴 때 필요한 O2가 적어져서
100,"1)에서 제시한 바와 같이 봉지 내부의 산소 농도는 감소하고, 이산화탄소 농도는 증가하게 되는데, 우리가  숨을 쉴때는 산소를 얻어가려고 하는 것이다. 그렇기에 봉지 내부의 산소 농도 감소에 따라 숨을 쉬기 어려워 지게 되는 것이다. ",1,1,0,,숨쉴때 필요한 O2가 적어져서
101,"우리는 산소를 사용하여 호흡을 할 수 있다. 그리고 숨을 내쉴 때는, 이산화 탄소를 내뿜는다. 지금 봉지는 입에 밀착시켰기 때문에, 밀폐되어있는 상태이다. 고로, 호흡을 하면 할 수록 이산화탄소의 양이 증가하고, 산소의 양이 감소할 것이다. 그러므로 호흡에 필요한 산소의 양이 줄어듦으로 숨쉬기가 어려워진다.",1,1,0,,숨 쉴 때 필요한 O2가 적어짐
102,점차적으로 이산화 탄소의 농도가 높아지므로,0,1,0,,숨쉴때 필요한 O2가 적어짐
103,봉지 속의 산소의 양이 감소하여 호흡이 힘들어지기 때문에,1,0,0,,숨쉴 때 필요한 산소가 부족해서
104,이산화 탄소 농도가 높아져서 힘들어졌을 것이다.,0,1,0,,숨 쉴때 필요한 산소가 부족해서
105,숨을 쉴때마다 산소를 마시므로 숨을 쉴수록 산소의 양이 적어지므로,1,0,0,,숨쉴 때 필요한 산소 부족
106,이산화 탄소의 양이 증가하므로,0,1,0,,숨 쉴때 필요한 산소 부족
107,산소를 마시고 이산화탄소가 생겨서,1,1,0,,숨쉴 때 필요한 산소가 적어져서
108,이산화탄소의 증가,0,1,0,,숨 쉴때 필요한 산소가 적어져서
109,사람은 들숨할 때 산소를 들이쉬고 날숨에서는 이산화탄소를 내뱉는데 계속 호흡을 하다보면 이산화탄소가 많아지기때문에 숨을 쉬기 힘들어지는 것이다,1,1,0,,숨쉴 때 필요한 산소 적어짐
110,봉지안에는 이산화탄소만있어서 숨쉬기가 어려울 것이다.,0,1,0,,숨 쉴때 필요한 산소 적어짐
111,내쉴 때 이산화 탄소가 나가고 들이마실 때 산소를 마시기 때문에 비닐봉지 안의 공기가 이산화탄소로 바뀌었기 때문이다,0,1,0,,숨쉴 때 필요한 o2가 부족해서
112,봉지 안에 공기가 줄어들어서,0,0,1,,숨 쉴때 필요한 o2가 부족해서
113,내뱉을때 이산화탄소가 나와 숨쉬기 힘듦,0,1,0,,숨쉴 때 필요한 o2 부족
114,이산화탄소로는 호흡하기 어렵기 때문이다.,0,1,0,,숨 쉴때 필요한 o2 부족
115,산소가 부족해서,1,0,0,,숨쉴 때 필요한 O2가 부족해서
116,위에도 설명했듯이 봉지 속의 공기가 제한되어 있는데 그 안의 산소도 제한되어 있다 사람은 산소로 호흡하고 이산화탄소를 뱉으므로 호흡하기가 힘들어지는 것이다.,1,1,0,,숨 쉴때 필요한 O2가 부족해서
117,이산화탄소가증가하고 산소가줄어들어서이다.,1,1,0,,숨쉴 때 필요한 O2 부족
118,호흡을 계속하면 봉지 내에 있는 산소가 고갈되기 때문에 산소 공급이 어려워져 숨 쉬기가 어렵다.,1,0,0,,숨 쉴때 필요한 O2 부족
119,봉지속에 있는 산소를 마시고 이산화탄소를 내보내면서 봉지속에 이산화탄소가 많아졌기 때문일 것이다,1,1,0,,산소가 충분하지 않아서
120,공기속 호흡에 필요한 산소 농도가 호흡할수록 낮아졌기 때문이다.,1,0,0,,산소가 충분하지 않기 때문
121,산소량은 점점 감소하기 때문에 아무리 호흡을 해도 산소량이 적기때문에 뇌에 가는 산소가 줄어들어 몸이 피로해지는것같다.,1,0,0,,숨 쉴 때 필요한 산소가 충분하지 않아서
122,이산화탄소가 많아져서,0,1,0,,숨쉴때 필요한 산소가 충분하지 않아서
123,산소가 적어지고 이산화탄소는 증가하기 때문이다,1,1,0,,숨 쉴때 필요한 산소가 충분하지 않아서
124,호흡에 필요한 산소가 줄어들고 이산화탄소가 늘어나 숨 쉬기가 힘들어졌을 것이다,1,1,0,,숨쉴 때 필요한 산소가 충분하지 않아서
125,우리가 숨을 쉴 때는 산소가 필요한데 처음 봉지 안에는 산소가 충분했으나 여러 번 시행한 뒤로는 산소가 부족해져 숨 쉬기가 힘들어졌다.,1,0,0,,숨 쉴 때 필요한 산소가 충분하지 않기 때문
126,처음에는 봉지 속에 산소가 있었지만 계속 숨을 쉬면서 산소의 양은 줄고 이산화탄소의 양이 늘어났기 때문이다.,1,1,0,,숨쉴때 필요한 산소가 충분하지 않기 때문
127,처음에는 신선한 공기 속에 산소가 있었지만 여러 번 숨을 쉬고 난 후에는 이산화탄소가 있기 때문에 숨쉬기가 힘들어진다.,1,1,0,,숨 쉴때 필요한 산소가 충분하지 않기 때문
128,봉지 속 산소량이 줄어들고 이산화탄소가 증가하기에 호흡에 필요한 산소가 줄어들어 숨을 쉬기 점점 힘들어진다.,1,1,0,,숨쉴 때 필요한 산소가 충분하지 않기 때문
129,처음엔 봉지 속에 약간의 산소가 들어있어 숨을 쉴 수 있었지만 외부의 산소가 봉지 안으로 들어오지 못하면서 날숨인 이산화탄소만 봉지에 가득 차 있게되어 숨 쉬기가 어려워진것이다,1,1,0,,o2가 충분하지 않아서
130,"고립된 공간에서 숨을 내쉬면 이산화탄소를 내보내게 됩니다. 그리고 숨을 들이마쉴 때는 우리에게 필요한 산소를 마시기 됩니다. 이는 호흡과정을 통해 알 수 있는데, 들숨 때는 온몸을 순환하고 있는 이산화탄소가 농도차이에 의해 폐포에서 대기로 확산됩니다. 반대로 날숨 때는 농도차이에 의해 대기의 산소가 폐포로 확산하게 됩니다. 그래서 고립된 봉지 속에는 우리에게 필요한 산소는 줄어들게 되고 필요없는 이산화탄소가 늘어나게 되어 답답함을 느낄 수 있습니다",1,1,0,,o2가 충분하지 않기 때문
131,이산화탄소가 채워져서,0,1,0,,숨 쉴 때 필요한 o2가 충분하지 않아서
132,남아있는 공기를 다 들이마셔서,0,0,0,,숨쉴때 필요한 o2가 충분하지 않아서
133,호흡에 필요한 것은 산소인데 산소는 사라지고 생성된 이산화탄소가 많이있기때문에,1,1,0,,숨 쉴때 필요한 o2가 충분하지 않아서
134,숨쉬기가 점점 답답하기 때문,0,0,0,,숨쉴 때 필요한 o2가 충분하지 않아서
135,공기가 탁해지기 때문이다,0,0,0,,숨 쉴 때 필요한 o2가 충분하지 않기 때문
136,산소가 부족해졌기 때문이다,1,0,0,,숨쉴때 필요한 o2가 충분하지 않기 때문
137,공기가 몸에 많아서,0,0,0,,숨 쉴때 필요한 o2가 충분하지 않기 때문
138,산소는 빠져나가고 이산화탄소가 차서,1,1,0,,숨쉴 때 필요한 o2가 충분하지 않기 때문
139,계속 숨을 쉬어서이다.,0,0,0,,O2가 충분하지 않아서
140,안에 있는 산소가 줄어들어서,1,0,0,,O2가 충분하지 않기 때문
141,산소가 부족해짐,1,0,0,,숨 쉴 때 필요한 O2가 충분하지 않아서
142,숨을 쉬는 공간에 이산화탄소가 가득해져서이다.(사람이 숨 쉴때는 산소가 필요함),1,1,0,,숨쉴때 필요한 O2가 충분하지 않아서
143,공기가 적어졌기 때문에,0,0,1,,숨 쉴때 필요한 O2가 충분하지 않아서
144,산소가 점점줄어둘기때문에,1,0,0,,숨쉴 때 필요한 O2가 충분하지 않아서
145,숨을 내뱉을 때 이산화탄소가 나오고 들이쉴 때 산소가 들어오기 때문에 산소 보다 이산화탄소가 비율이 높아져서 숨쉬기가 힘들다.,1,1,0,,숨 쉴 때 필요한 O2가 충분하지 않기 때문
146,산소가 없어졌기 때문에,1,0,0,,숨쉴때 필요한 O2가 충분하지 않기 때문
147,공기가 없어짐,0,0,1,,숨 쉴때 필요한 O2가 충분하지 않기 때문
148,공기가 차단되어있어서,0,0,0,,숨쉴 때 필요한 O2가 충분하지 않기 때문
149,사람은이산화탄소를 마실수없기때문,0,1,0,,산소 고갈
150,산소는 적어지고 이산화 탄소가 많아져서,1,1,0,,산소의 농도가 감소한다
151,공기가 희박해지거나 산소를 뺏기기 때문이다.,1,0,1,,산소의 압력이 감소한다
152,우리가 숨을 들이 쉬면 산소가 줄어들고 숨을 내쉬면 이산화 탄소가 나오기 때문이다!,1,1,0,,산소 농도 감소
153,날숨에서 이산화탄소가 많이 나와 숨 쉬기가 힘들것이다.,0,1,0,,산소 압력 감소
154,우리는 산소를 마시는데 이산화 탄소로 채워저 있어서 쉬기 어려울 것이다. ,1,1,0,,산소가 점차 줄어든다
155,이산화탄소가 가득 차 깨끗한 공기가 사라져서,0,1,0,,산소가 점진적으로 줄어든다
156,"처음에는 산소가 더 많아 숨쉬기가 편하지만, 여러 번 숨을 쉬면 이산화탄소가 더 많아져 숨 쉬기가 어려워진다.",1,1,0,,산소가 점진적으로 감소한다
157,이산화탄소가 늘어나서,0,1,0,,산소가 점차 감소한다
158,"공기가 안으로 들어간 후 내뱉었을 때, 공기가 나쁘게 된거 같다.",0,0,0,,모든 산소를 마셨기 때문이다
159,이산화탄소 양이 신선한 공기보다 더 많아 졌기 때문이다.,1,1,0,,봉지 속의 산소를 먹었기 때문이다
160,이산화탄소가 대부분의 양을 차지하기 때문.,0,1,0,,봉지속의 산소를 내가 많이 마셔서
161,봉지속에 있는 산소를 마시고 이산화 탄소를 내쉬기 때문에 산소가 줄어들어서 숨쉬기가 힘들어진다,1,1,0,,봉지속의 산소를 내가 많이 먹어서
162,숨을 들이마실 때는 산소를 들이마시고 숨을 내쉴 때는 이산화탄소를 내뱉는데 그 과정을 반복하면서 봉지 속의 산소의 비율이 줄어들고 이산화탄소가 늘었기 때문이다.,1,1,0,,이산화 탄소의 부분압력 증가
163,산소가 부족해져서,1,0,0,,산소가 없어지고 이산화탄소가 많이 생겼다
164,공기가 없어지기 때문이다,0,0,1,,산소의 농도가 감소하고 이산화탄소의 농도가 증가했다
165,그걸 내가 어떻게 알까요;,0,0,0,,날숨으로 인해 이산화탄소의 농도가 증가했다
166,머리에산소가부족해서이다.,1,0,0,,들숨으로 모든 산소를 빨아드렸다.
167,호흡이 가팔라서,0,0,0,,산소를 마시고 이산화탄소를 내뿜었다
168,처음에는 배출되는 이산화탄소가 적었지만 나중에는 배출되는 이산화탄소가 많아져서 이다,0,1,0,,산소를 소비하고 이산화탄소를 공급했다.
169,호흡을 할 떄 대기 중의 21%의 산소와 0.03%의 이산화탄소를 마시고 16%의 산소와 4%의 이산화탄소를 내뱉어서 봉지 속의 이산화 탄소의 양이 많아져서 산소를 마시기 어려워지므로 숨을 쉬기가 어려워진다.,1,1,0,,O2가 모자라서 그렇다.
170,산소가 줄어들고 이산화탄소가 많아졌기 때문이다. ,1,1,0,,O2가 부족해서
171,호흡으로인해 날숨은 들숨보다 산소의 농도가 낮고 이산화탄소의 농도가 높아 비닐봉지안의 공기가 숨을 쉴수록 산소의농도가 줄어들기때문에 숨쉬기가 어려워 진다,1,1,0,,공기중의 산소는 호흡하는데 필요한데 봉지 안에 산소가 감소해서
172,이산화탄소로 호흡을 해서,0,1,0,,산소가 감소해서
173,들숨시에는 산소가 몸 안으로 들어가지만 날숨 시에는 이산화탄소가 배출 되기 때문이다.,1,1,0,,산소가 거의 없어서
174,몰라요,0,0,0,,산소가 모자라서
175,이산화탄소가 가득차서 ,0,1,0,,산소가 부족해서 숨쉬기가 어려워진다.
176,숨을 내받을때 산소가아니라 이산화탄소 밖에 남아있지않아서,1,1,0,,숨 쉴때 필요한 산소가 부족
177,봉지 안에 공기가 사라져서,0,0,1,,숨쉬려면 산소가 필요한데 없다
178,비닐봉지에 이산화탄소가 많아지면서 산소가부족해지기 때문이다.,1,1,0,,이산화 탄소때문에 산소가 없다
179,산소는 들이마시고 이산화탄소를 내뿜었기 때문에 이산화탄소가 많아져 숨쉬기 힘든 것이다.,1,1,0,,공기 부족
180,이사놔탄소로는 숨을쉴수 없기때문이다,0,1,0,,공기가 부족해서
181,이산화탄소 때문이것 같다.,0,1,0,,공기가 부족하기 때문이다
182,들숨 때는 산소를 들이마시지만 날숨 때 이산화탄소를 내뱉기 때문에 여러번 들숨 날숨을 반복하면 산소가 얼마 남지 않아 숨쉬기가 힘들어진다.,1,1,0,,공기가 부족하기 때문에
183,공기가이산화탄소로변해서,0,1,0,,산소가 부족해서
184,바깥 공기는 답답하다. 왜냐하면 요즘에 미세먼지가 심하기 때문이다.,0,0,0,,산소가 부족하기 때문에
185,날숨의 공기로 가득 찼기 때문,0,0,0,,산소가 부족하기 때문이다
186,산소가 사라지고 이산화탄소가 있기 때문이다. ,1,1,0,,o2가 부족
187,이산화탄소가 많아져서 ,0,1,0,,o2 부족
188,산소가 없어졌기 때문이다. ,1,0,0,,o2가 부족해서
189,숨을 들어마쉈을때  공기가 빠져나갔기 때문에,0,0,0,,o2가 부족하기 때문에
190,봉지속의 산소가 점점 없어져서,1,0,0,,o2가 부족하기 때문이다
191,비닐 안에 이산화탄소로 이루어져있어서,0,1,0,,O2 부족
192,이산화탄소를 마시는 거라서,0,1,0,,O2가 부족
193,공기를 마시고 내뱉을떄 공기의 양이 줄어들기 떄문이다,0,0,1,,O2가 부족해서
194,산소가 이산화탄소가 되었기때문이다.,1,1,0,,O2가 부족하기 때문에
195,그 봉지의 공기의 입자가 나가서 숨을 쉬고 다시 불어넣어도 공기가 적기 때문에 ,0,0,1,,O2가 부족하기 때문이다
196,같은 공기를 마시고 내쉬어서  공기가 빠져나가 공기가 없어 지기 때문이다.,0,0,1,,산소기체가 줄어들어서
197,공기가 줄어들었기때문에,0,0,1,,산소가 줄어들어서
198,산소를 마셔서 산소가 줄어들었기 때문,1,0,0,,산소가 줄어듬
199,"처음봉지속에는 산소밖에 없었지만 계속숨을 내쉬면서 이산화탄소가 봉지속에 
산소보다 많아지기 떄문에 숨 쉬기가 어려워진다 ",1,1,0,,산소기체 줄어듬
200,공기를 마실수있는 부피가 적기때문이다,0,0,0,,산소가 줄어들었기 때문에
201,처음 비닐봉지 안에 있던 공기는 산소여서 숨을 쉴 수 있었지만 숨을 몇 번 쉬고 난 후에 비닐봉지 안에 있던 공기가 이산화탄소로 바뀌었기 때문에 숨을 쉬기 어려웠을 것이다.,1,1,0,,산소기체가 줄어들었기 때문에
