,2) 석탄이나 석유와 같은 ‘화석에너지’를 많이 사용하면 미래에 어떤 일이 생길까요?,q44_고갈,q44_환경오염,,q44_고갈,q44_환경오염,,,,,,,
99,"석탄, 석유에너지를 계속해서 사용하다보면 일단 화석에너지의 가격이 증가하다가 고갈이나 화석에너지에 의존하던 것들에 큰 타격을 입을 뿐만 아니라 이산화탄소가 증가해 온실효과가 생겨 지구온난화가 심화된다. 지구온난화가 심화되면 여러 자연재해가 발생하고 빙하가 녹아 인류가 살 수 있는 공간이 줄어들 것이다. 또 화석연료를 사용하며 미세먼지가 증가해 인류가 마음놓고 호흡하며 살지 못할지도 모른다.",1,1,,묻혀있는 양이 유한하여 고갈될 수 있다,자연 파괴,,,,,,,
100,"화석에너지의 사용으로 이산화 탄소 등의 온실가스가 많이 배출되면 온실효과가 일어나 지구온난화가 가속 되고, 이에 따라 해수면 상승 등 다양한 문제가 생길 수 있다. ",0,1,,묻혀있는 양이 유한하여 모자랄 수 있게 되어 가격이 상승한다,자연 파괴의 가속화,,,,,,,
101,"화석에너지를 많이 사용할 경우 이산화탄소가 과다배출 되어 온실효과가 강화되고 그 때문에 지구 온난화가 발생할 것이다. 그 것의 영향으로 빙하가 녹아서 해수면이 상승해서 해발고도가 낮은 곳의 침수가 일어나게 될 것이다. 그런 것 말고도 많은 환경문제도 나타날 것이다. 그러나 나는 색다른 관점에서 접근하고 싶다. 화석에너지를 많이 사용한다는 것은, 그만큼 환경에 관해 생각하지 않음을 의미할 것이다. 고로 대체 연료 또한 개발하지 않을 것이라고 생각한다. 그러므로 고갈 위기에 처했을 때 화석에너지의 소유를 가지고 쟁탈전이 벌어져서 세계대전이 다시 발생할 수도 있다고 생각한다.",0,1,,묻혀있는 양이 유한하여 모자랄 수 있게 되어 가격이 상승한다,자연 파괴의 가속화가 진행된다,,,,,,,
102,"석유 고갈, 환경 오염",1,1,,묻혀있는 양이 유한하여 모자랄 수 있다,자연 파괴의 가속화가 진행됩니다,,,,,,,
103,화석 연료가 다 떨어지면 자원의 원천이 사라짐.,1,0,,묻혀있는 양이 유한하여 부족할 수 있게 되어 가격이 상승한다,자연에 살아갈 공간이 없어진다.,,,,,,,
104,지구 온난화가 심해져서 해수면 상승 등 안 좋은 결과가 초래될 것이다.,0,1,,묻혀있는 양이 유한하여 부족할 수 있게 되어 가격이 상승한다,자연으로 부터 필요한것을 얻을 수 없어짐.,,,,,,,
105,지구 온난화 가속,0,1,,묻혀있는 양이 유한하여 부족할 수 있다,자연이 없어짐,,,,,,,
106,에너지가 고갈된다.,1,0,,묻혀있는 양이 유한하여 부족해질 수 있게 되어 가격이 상승한다,자연이 오염되는 속도가 빨라진다,,,,,,,
107,지구가 뜨거워져요,0,1,,묻혀있는 양이 유한하여 부족해질 수 있게 되어 가격이 상승한다,자연이 오염되는 속도가 빨라집니다,,,,,,,
108,이산화탄소 증가,0,1,,묻혀있는 양이 유한하여 부족해질 수 있다,자연이 오염되는 속도가 증가한다,,,,,,,
109,"지구온난화가 더욱 심해질 것이고, 필요할 때 사용하지 못할 것이다",0,1,,묻혀있는 양이 유한하여 필요해도 못 구할 수 있게 되어 가격이 상승한다,자연이 오염되는 속도가 증가합니다,,,,,,,
110,더 이상 사용할 화석에너지가 없을 것이고 심각한 환경오염을 일으킬 것이다.,1,1,,묻혀있는 양이 유한하여 필요해도 못 구할 수 있게 되어 가격이 상승한다,자연이 파괴되는 속도가 빨라진다,,,,,,,
111,미래에 환경 오염이 더욱 더 심해져 오존층이 파괴되고 살기 힘들어진다,0,1,,묻혀있는 양이 유한하여 필요해도 못 구할 수 있다,자연이 파괴되는 속도가 빨라집니다,,,,,,,
112,환경이 많이 오얌된다. 사람이 살기에 좋지 않다.,0,1,,묻혀있는 양이 유한하여 필요해도 못 사용할 수 있게 되어 가격이 상승한다,자연이 파괴되는 속도가 증가한다,,,,,,,
113,이산화탄소의 농도가 높아져 지구온난화가 심해짐,0,1,,묻혀있는 양이 유한하여 필요해도 못 사용할 수 있게 되어 가격이 상승한다,자연이 파괴되는 속도가 증가합니다,,,,,,,
114,지구온난화로 인한 여러가지 문제점들이 생길 것이다.,0,1,,묻혀있는 양이 유한하여 필요해도 못 사용할 수 있다,자연환경이 오염되는 속도가 빨라진다,,,,,,,
115,불바다,0,0,,묻혀있는 양이 한계가 있어 고갈될 수 있게 되어 가격이 상승한다,자연환경이 오염되는 속도가 빨라집니다,,,,,,,
116,언젠가 고갈되고 지구온난화 심화,1,1,,묻혀있는 양이 한계가 있어 고갈될 수 있게 되어 가격이 상승한다,자연환경이 오염되는 속도가 증가한다,,,,,,,
117,미래에 지구의온도가 더올라가 지구온난화가 심해질것이다,0,1,,묻혀있는 양이 한계가 있어 고갈될 수 있다,자연환경이 오염되는 속도가 증가합니다,,,,,,,
118,이산화탄소가 많이 생성되어 지구온난화를 급격하게 이끌것이다.,0,1,,묻혀있는 양이 한계가 있어 모자랄 수 있게 되어 가격이 상승한다,자연환경이 파괴되는 속도가 빨라진다,,,,,,,
119,화석에너지는 사용할때에 오염물질을 배출하여 끊임없이 사용한다면 지구의 환경에 악영향을 미쳐 지구에서 생명체가 살수없는 환경이 조성될수도 있다,0,0,,묻혀있는 양이 한계가 있어 모자랄 수 있게 되어 가격이 상승한다,자연환경이 파괴되는 속도가 빨라집니다,,,,,,,
120,지구가 따뜻해진다.,0,1,,묻혀있는 양이 한계가 있어 모자랄 수 있다,자연환경이 파괴되는 속도가 증가한다,,,,,,,
121,인류는 없어질 것이다.,0,0,,묻혀있는 양이 한계가 있어 부족할 수 있게 되어 가격이 상승한다,자연환경이 파괴되는 속도가 증가합니다,,,,,,,
122,지구온난화로 다 죽을 수 있다,0,1,,묻혀있는 양이 한계가 있어 부족할 수 있게 되어 가격이 상승한다,자연환경이 파괴된다,,,,,,,
123,"석탄이나 석유와 같은 화석에너지가 다 고갈되고, 아무런 대책 없이 화석에너지만 이용하게 된다면 고갈되었을 때 지구온난화만 가속됐을 것이다.",1,1,,묻혀있는 양이 한계가 있어 부족할 수 있다,자연환경이 파괴됩니다,,,,,,,
124,한정된 자원을 계속쓰게되면 자원이 고갈되어 사용할수있는 자원이 사라지게된다,1,0,,묻혀있는 양이 한계가 있어 부족해질 수 있게 되어 가격이 상승한다,지구온난화,,,,,,,
125,나중에는 사용할 자원이 고갈되어 필요한 물건을 생산하지도 못하고 더 이상 발전을 이루기 힘들 것이다. 그리고 모든 자원의 필요가 증가하여 가격이 올라갈 것이다.,1,0,,묻혀있는 양이 한계가 있어 부족해질 수 있게 되어 가격이 상승한다,지구온난화가 가속된다,,,,,,,
126,이산화탄소와 이산화 황 등이 많이 발생해 지구온난화가 심해진다.,0,1,,묻혀있는 양이 한계가 있어 부족해질 수 있다,지구온난화가 가속됩니다,,,,,,,
127,고갈되어 쓸 수 없을 뿐만아니라 화석 연료를 태울때 나오는 이산화탄소가 대기에 많이 배출되어서 지구 온난화가 급속화된다.,1,1,,묻혀있는 양이 한계가 있어 필요해도 못 구할 수 있게 되어 가격이 상승한다,지구온난화가 심각해진다,,,,,,,
128,지구온난화가 심화되어 기후가 여름 겨울만 존재하게되고 해수면이 상승한다.,0,1,,묻혀있는 양이 한계가 있어 필요해도 못 구할 수 있게 되어 가격이 상승한다,지구온난화가 심각해집니다,,,,,,,
129,지구온난화가 더 커져 날씨 이상현상이 발생하고 평균기온이 증가한다 대기도 오염이 될 뿐만아니라 오존층도 파괴되어 자외선 지수도 더 높어질 것이다,0,1,,묻혀있는 양이 한계가 있어 필요해도 못 구할 수 있다,지구온난화가 악화된다,,,,,,,
130,질이 좋은 화석에너지를 먼저 이용하기 때문에 계속사용된다면 나중에는 질이 안 좋은 화석에너지만 남게됩니다. 그리고 화석에너지는 유한하기 때문에 금방 고갈되게 됩니다. ,1,0,,묻혀있는 양이 한계가 있어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,지구온난화가 악화됩니다,,,,,,,
131,미래에 쓸 연료가 없다,1,0,,묻혀있는 양이 한계가 있어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,지구온난화의 가속화,,,,,,,
132,자원 고갈,1,0,,묻혀있는 양이 한계가 있어 필요해도 못 사용할 수 있다,지구온난화의 가속화가 진행된다,,,,,,,
133,고갈되어 쓸 에너지원이 없다,1,0,,묻혀있는 양이 한정되어 고갈될 수 있게 되어 가격이 상승한다,지구온난화의 가속화가 진행됩니다,,,,,,,
134,살기가 힘들어진다,0,0,,묻혀있는 양이 한정되어 고갈될 수 있게 되어 가격이 상승한다,태우는 과정에서 방출되는 물질로 공기가 더러워진다,,,,,,,
