,"6. 식물원을 찾은 혜원이는 작은 벌레들을 잡아먹고 사는 식충식물이라는 것을 보게 되었습니다. 특히 혜원이가 신기하게 생각한 것은 파리지옥이었습니다. 파리지옥은 냄새로 곤충을 유인한 후, 곤충이 잎에 닿으면 잎을 닫아 곤충을 분해하여 영양분을 흡수한다고 합니다. 안내판을 읽은 혜원이는 의문이 생겼습니다. 동물인 곤충을 잡아먹고 사는 파리지옥은 왜 식물원에 있는 것일까요? 도대체 식물원의 박사님들이 파리지옥을 왜 식물로 분류한 이유는 무엇일까요?",q61_광합성,q61_운동성,,,
29,스스로 움직이는것이 아니라 파리지옥속 돌기에 닿으면 저절로 닫히는것이기 떄문이다,0,1,,,
30,식충 식물이기 때문이다.,0,0,,,
31,움직여서,0,0,,,
32,파리지옥은 다른 식물들 처럼 광합성을 하기 때문이다.,1,0,,,
33,"벌레들을 잡아먹고 유해한 생물로 부터 보호하기 위해서
",0,0,,,
34,다른 식물에 파리때문에 방해되는일이 없도록 하기 위해,0,0,,,
35,흙에 살아서,0,0,,,
36,광합성을 하여서 이다.,1,0,,,
37,파리지옥은 파리를먹고 신기하지만 파리지옥도 생물이랑 똑같기때문에,0,0,,,
38,초록색이라서.,0,0,,,
39,초록색이고 광합성을 하나??,1,0,,,
40,"식물과 같이 뿌리, 줄기 등이 있기대문이다.
움직일 수 없기 때문이다.",0,1,,,
41,다른 식물에 파리 때문에 방해되는 일을 없도록 하기 위하고 식물과 같이 줄기와 뿌리 잎을 가지고 있기 때문이다,0,0,,,
42,햇빛을 이용해 광합성을 하는 식물이기 때문이다.,1,0,,,
43,파리지옥은 벌래를 잡아먹긴 하지만 살아있는 식물이기 때문에,0,0,,,
44,식물처럼 뿌리를 세우고 자라고 식물들이 하는것을 해서.,0,0,,,
45,"땅에서 자라고 ,식물의 특성을 가지고 있고,많이 움직이지 않고,광합성을 하고,염록소가 있어서",1,1,,,
46,파리 지옥은 식믈과 같이 뿌리 줄기 잎을 가지고 있어서,0,0,,,
47,식물은 광합성을 할 수 있는데 파리지옥도 광합성을 하기 떄문이다.,1,0,,,
48,땅에서자라기때문,0,0,,,
49,수븐을 먹고 살기 때문이다,0,0,,,
50,식물과 같은 조건을 가지고있기 때문이다,0,0,,,
51,파리지옥은 스스로 움직이지 못하고 빛으로 광합성을 하는것이 아닌 벌래를 자신의 냄새로 유인하여그 벌래들을 잡아먹는다.,0,1,,,
52,파리지옥 또한 식물이기 때문이다.,0,0,,,
53,식물이니깐,0,0,,,
54,파리지옥은 뿌리가 있고 줄기가 있으며 광합성을 하기 때문이다.,1,0,,,
55,파리지옥은 곤충을 잡아먹기도 하지만 원래는 식물이기때문에 식물이면서 식인종이라서 우리는 파리지옥은 식물이라무른다,0,0,,,
56,광합성을 하기때문,1,0,,,
57,스스로 양분을 얻으면서ㅜ살아가기때문에,0,0,,,
58,파리지옥도 살아있는 생물이기 떄문이다,0,0,,,
59,뿌리가 있고 광합성을 하고 잎이 있어서,1,0,,,
60,뿌리기있고 땅에 박혀살기 때문이다.,0,1,,,
61,"파리지옥도 다른 식물들과 같이, 흙 과 물, 공기등 이 있어야지 살아갈수 있기 때문에 식물로 분류 한것 같습니다.",0,0,,,
62,식물같아 생겨서,0,0,,,
63,뿌리가있고 광합성을하고 잎이있고 하여튼식물이니까,1,0,,,
64,스스로 먹이를 구해먹기때문,0,0,,,
65,식물을 특징은 물.햇빛.영양분을 받으며 자라는데 이 파리지옥도 이 식물 특징을 가지고 있기 떼문,1,0,,,
66,식물은 햇빛으로 양분을 얻고 물을 필요로 살아가는데 파리지옥도 그러하기 떄문이다.,1,0,,,
67,"파리지옥은 셀룰로오스로 구조를 이루고 있고, 엽록체가 있어 광합성을 할 수 있기 때문에 식물이다.",1,0,,,
68,파리지옥은 식물의 구조인 뿌리 줄기 잎 이런 식으로 구조되어 있기 때문이다.,0,0,,,
69,파리지옥은 동물 처럼 다른 곳으로 이동하지 않고 쓰스로 영양분을 얻으며 살아가는 물체이기 때문이다.,0,1,,,
70,장미 꽃이 가시를 이용해 자신을 보호한다면 파리지옥은 반대로 살기 위해서 다른 벌레들을 잡아먹습니다.,0,0,,,
71,모르겠습니다,0,0,,,
72,동물과 다른 구조로 이루어져있기 떄문에 식물원에 있다.,0,0,,,
73,동물과 다른 구조로 이루어져있기 때문에 식물이다.,0,0,,,
74,살아 있지만 그 자리를 이동하지 못하는 성질을 가지고 있어서,0,1,,,
75,땅에 있어서,0,0,,,
76,뿌리가있고 움직이지못히기때문이다,0,1,,,
77,식물원에 들어오는 불필요한 벌래들을 잡아먹게 하기위해서다.,0,0,,,
78,파리지옥은 파리를 잡아 영양소를 얻을뿐 잎 줄기 등으로 구성되었기 때문이다,0,0,,,
79,무조건 곤충만 먹지 않고 물도 먹고 광합성을 하기 때문에.,1,0,,,
80,광합성을하고 땅에서 자라고 소리를 낼수 없기 때문에,1,0,,,
81,식물이니까,0,0,,,
82,파리지옥도 광합성을 하기 때문이다.,1,0,,,
83,녹색인 식물이기 때문에,0,0,,,
84,파리지옥도 영양분을 스스로 살아가기때문에,0,0,,,
85,땅속에 살고 있고 다른식물들고 비슷한 점들이 많기 때문에,0,0,,,
86,주변에있는 파리를 잡을려고,0,0,,,
87,파리지옥은 광합성을 하기 때문이다.,1,0,,,
88,파리지옥은 동물의 특징보다 식물의 특징이 더 도드라지기 때문에,0,0,,,
89,파리지옥은 영양분을 스스로 섭취하고 스스로 양분을 만들고 광합성을 한다,1,0,,,
90,파리지옥도 식물들과 같이 물을 먹고 살며 광합성을 한다,1,0,,,
91,양분을 얻어살고 움직일수 없어,0,1,,,
92,식충식물,0,0,,,
93,동물과는 달리 땅속에 뿌리를 내리고 살기 때문에,0,1,,,
94,광합성을 하고 자라고 물을 먹어야 하기 때문에,1,0,,,
95,스스로 이동할 수 없기 때문이다,0,1,,,
96,다른식물에게 피해가 덜가기 위해,0,0,,,
97,벌레를 먹는 식충식물이기 때문이다,0,0,,,
98,어떠한 방법으로 영양분을 흡수 해서,0,0,,,
99,식충식물인 파리지옥도 살아 움직이고 다른 식물이 흙의 영양분을 먹는 것처럼 파리지옥도 파리로 영양분을 얻기 때문이다.,0,0,,,
100,식물과 같이 광합성을 하며 양분을 흡수하며 살아가서,1,0,,,
101,물과 양분을 흡수하여 살아가는 여느 식물과 다른점이 없기 때문이다. 물론 양분을 얻는 방법이 다를 뿐,0,0,,,
102,파리지옥은 동물과 달리 몸 전체를 움직일 수 없기 때문이다.,0,1,,,
103,새끼를 낳는 것이 아니라 식물처럼 번식하기때문에.,0,0,,,
104,동물을 잡아먹는 식충식물이기 때문에 식물원에 있다.,0,0,,,
105,"첫번째로 곤충이 많은 식물원에 가둬서 곤충을 잡아먹게 하고, 살아있고 다른 생물을 잡아먹으며 살아가기 때문에 식물이다.",0,0,,,
106,식물은 대부분 색깔은 초록색이기 때문에 파리지옥을 식물로 구분했다.,0,0,,,
107,식물같이 생겨서,0,0,,,
108,"파리지옥은 잎만 움직일수있지, 몸체를 못 움직이기 때문에 동물이라고 할 수 없다.",0,1,,,
109,식물원에 있는 벌레를 없애게 해주고 파리지옥도 식물과 같이 스스로 양분을 얻어 광합성을 하기 때문이다,1,0,,,
110,동물을 잡아먹는다고 무조건 생물이 아니라는 것은 아니기 떄문이다.,0,0,,,
111,파리지옥은 자신을 보호하기 위해서 벌레를 잡아먹기 떼문이다. 그래서 파리지옥은 다른식물과 같은 식물이다.,0,0,,,
112,식물처럼 뿌리가 있고 잎이있고 꽃이있다,0,0,,,
113,파리지옥은 식물의 기능을가지고 있기 때문이다,0,0,,,
114,식물원에 있는 파리들을 잡아 먹기 위해서,0,0,,,
115,"곤충처럼 머리,가슴,배로 분류되지 않고, 뿌리 줄기 열매로 이루어져 있기 때문이다",0,0,,,
116,파리지옥이 숨을 쉬지않기 때문입니다.,0,0,,,
117,파리지옥이 살아가기 위해서 파리를 잡아먹는 것이다. 이건 또 다른 식물의 생존 본능이라고 생각하면 된다.그리고 파리지옥은 뿌리가 있으므로 식물에 속하기도 하니 식물로 분류할 수 있다.,0,0,,,
118,파리지옥은 광합성을하고 화분에서 자리기 때문에 뿌리와 줄기가 있다는것을 보면 식물로 해당하기도한다,1,0,,,
119,파리지옥은 광합성을 하기 때문입니다,1,0,,,
120,동물처럼 직접 가서 움직이지 않고 식물처럼 흙에서 자라기 때문이다.,0,0,,,
121,?,0,0,,,
122,식물이기 때문이다,0,0,,,
123,ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ파리지옥,0,0,,,
124,이동할 수 없기 때문이다,0,1,,,
125,파리지옥에 있는 세포에는 엽록체가 있는 식물세포가 존재하기 때문에 식물이라고 분류했다고 생각한다.,0,0,,,
126,"식물의 형태를 가지고 있고, 광합성을 하기 때문이다.",1,0,,,
127,벌레들을 잡아먹어서 영양분을 공급하지만 광합성을 할 때도 있기 때문이다.,1,0,,,
128,파리지옥은 벌레들을 잡아먹고살지만 이동할수없고 다른식물들과 같은구조를 갖고있기 때문이다.,0,1,,,
129,광합성을 하기 때문에 식물이 라고 분류를 해둔것 같다,1,0,,,
130,이동할 수 있는 팔과 다리가 없기 때문,0,1,,,
131,해충 먹으라고,0,0,,,
132,식물이기 때문,0,0,,,
133,파리지옥은 줄기 잎 뿌리가 있기 때문이다 .,0,0,,,
134,"식물은 광합성을 하고, 동물은 광합성을 하지 않는다. 그런데 파리지옥은 광합성을 하기 때문에 식물이라고 분류하였다.",1,0,,,
135,식물과 같은 구조를 가지고있기 때문에,0,0,,,
136,"식물원의 해충을 잡기 위해 식물원에 파리지옥을 놓은 것 같다. 파리지옥을 식물로 분류한 이유는 땅에서 자라고, 영양분을 필요로 하기 때문이다.",0,0,,,
137,"식물원에 있는 이유는 원래 자연환경에서는 관찰하기 힘들기 때문이고,
식물인 이유는 땅에 고정되어 있고 식물을 이루는 세포들이 있기때문이다.",0,1,,,
138,엽록소가 존재하기 때문에,0,0,,,
139,식물처럼 생겨서,0,0,,,
140,식물 전체가 몸을 움직일 수 없고 생각이 없기 때문이다.,0,1,,,
141,파리지옥의 뿌리는 땅에 있어 다른 식물들처럼 뿌리를 통하여 양분을 공급받아야 하므로 또한 동물처럼 자유롭게 움직이지 못한다.,0,1,,,
142,.,0,0,,,
143,"식물과 동물의 차이점은 조직계 또는 기관계의 유무이므로 파리지옥은 기관계는 없고, 조직계만 있기에 식물로 구분한다.",0,0,,,
144,파리지옥은 스스로 이동하여 자손을 퍼뜨릴 수 없기 때문에,0,1,,,
145,"광합성을하고 엽록체,세포벽, 액포가 있기 때문이다.",1,0,,,
146,"엽록체가 있기 때문이다, 식물과 같이 잎이 있고 혼자 이동이 불가능하기 때문이다.",0,1,,,
147,액포와 세포벽이 있어서,0,0,,,
148,"벌레들을 잡아먹고 살지만 살아있는 생물이고, 식물처럼 영양분을 흡수하기 때문에 식물로 분류하는 것 같다.",0,0,,,
149,풀이니까,0,0,,,
150,생명이 있기 때문이다,0,0,,,
151,식물원에 있는 벌레들을 잡기 위해,0,0,,,
152,식물이니까,0,0,,,
153,"광합성도 하니까
",1,0,,,
154,엽록체가 있어 광합성을 하기 때문이다,1,0,,,
155,파리지옥이 동물로 분류되지 않고 특징 상 식물로 분류되기 때문이다,0,0,,,
156,땅에서 자라고있어서,0,0,,,
157,풀이라서,0,0,,,
158,모름,0,0,,,
159,그럼 파리지옥이 사람이냐,0,0,,,
160,세포벽이 있다. 동물 처럼 의지를 가지고 움직일수 없다,0,1,,,
161,식물이기 떄문이다,0,0,,,
162,동물을 잡아먹지만 광합성을해서,1,0,,,
163,파리지옥은 일단 전체적으로 식물의 특징을 가지고 있고 (줄기가 있다 등) 파리를 잡아먹는 것고 식물의 영양분을 흡수하는 조금 다른 방식이다 라고 생각해서 그런 것 같다.,0,0,,,
164,모양이 식물과비슷하기때문이다,0,0,,,
165,"초록색이여서
",0,0,,,
166,파리지옥은 광합성 대신 곤충을 통해 양분을 섭취하기 때문에 독특하긴 하지만 식물에 포함된다.,0,0,,,
167,암술 수술이 있기 때문일것 같다,0,0,,,
168,"땅에 뿌리를 내려 움직일수 없고, 뿌리, 잎, 줄기로 이루어져 있기 때문이다.",0,1,,,
169,파리지옥은 세포판이 있으며 식물과 같은 세포분열작용을 한다.,0,0,,,
170,잘 모르겠습니다..,0,0,,,
171,광합성을 하기때문이다,1,0,,,
172,식물이여서 식물에 해당되서,0,0,,,
173,"파리지옥도 일단 광합성을 하여서 영양분을 얻을 수 있고, 잎, 뿌리, 줄기등 기관들이 있다.",1,0,,,
174,"파리 지옥은 식물 세포로 이루어져 있고, 뿌리를 통해 물을 흡수하는등, 식물의 특징을 더 많이 가지고 있다.",0,0,,,
175,식물의 한자뜻을 보면 심을 식에다가 물건물을 쓴다. 그들이 에너지를 만들어 내는 방식이 여타식물과 다른것이지 식물이 아닌것이 아니다.,0,0,,,
176,식물을에게 도움을 주고 도움을 받기때문이다.,0,0,,,
177,파리지옥 한테는 뿌리가 있고 잎이 있는 등 동물보단 식물쪽에 가까운 특징들을 가지고 있기 때문이다.,0,0,,,
178,파리지옥은 겉으로는 식물 같이 보이지 안치만 곤충을 먹으면 영양분을 만들어 잘 살아갈수 있다.,0,0,,,
179,번식을 할 수 없다.,0,0,,,
180,"파리지옥은 곤충을 통해 영양분을 얻는 과정은 영양분을 얻는 다양한 과정의 일부분이다. 이식물도 광합성을 한다. 잎과 줄기, 뿌리가 존재한다.",1,0,,,
181,"뿌리, 줄기, 잎, 그리고 엽록체가 있기 때문이다.",0,0,,,
182,광합성으로 양분을 생산하기 때문에,1,0,,,
183,생리작용을 하지 않기 때문에,0,0,,,
184,파리지옥은 곤충을 분해해 질소와 같은 영양분을 흡수하는 식충작용을 한다. 그러나 파리지옥은 이동성이 없고 식물의 구성 요소를 가지므로 식물이라고 할 수 있다.,0,1,,,
185,"곤충을 잡아먹는 하지만 식물의 분류에 해당하는 특성을 가진다. 식물의 특성으로 정착을 하며, 인지 및 사고 능력이 없다는 것이다.",0,1,,,
186,구조가 식물이다.,0,0,,,
187,곤충을 잡아먹고 살더라도 식물체의 기본 구성을 만족하고 대사방식이 식물처럼 행해지기 때문이다.,0,0,,,
188,"동물은 스스로 움직이며 생활할 수 있어야 하지만, 파리지옥은 입만 열고 닫을 수 있을 뿐 위치를 바꿔가며 살 수 없다. 또한 광합성도 한다. 따라서 식물로 구분된다.",1,1,,,
189,파라지옥은 엽록체를 지니고 있어 광합성도 가능하기 때문이다.,1,0,,,
190,"먹이가 동물일지 그들도 뿌리 , 줄기를 가진 식물이다. 기린이 식물을 먹는 다고 식물이 아니지 않는가",0,0,,,
191,식물의 기본 구조을 모두 가지고 있다.,0,0,,,
192,공합성을 하기 때문,1,0,,,
193,광합성을 하며 양분의 저장 및 운송 방식이 식물에 가까워서,1,0,,,
194,다른 식물조차 유전자의 형태와 구성이 진화적으로 유사하다.,0,0,,,
195,"동물보다 식물에 더 가깝기 때문이다. 파리지옥은 서식지로 이동할 수 없으며 식물처럼 뿌리, 줄기, 잎을 가진다. 또한 광합성을 한다.",1,1,,,
196,파리지옥은 곤충을 잡아먹어 에너지를 얻기도 하지만 광합성이 주요 에너지원이다.,1,0,,,
197,파리 지옥은 동물롭터 무기 양분을 받는다. 광합성으로 유기양분을 얻으므로 식물이다.,1,0,,,
198,광합성을 하기 때문이다.,1,0,,,
199,광합성,1,0,,,
200,풀ㄹ이라서,0,0,,,
201,몰라,0,0,,,
202,"움직일 수 없자나, 그리고 광합성으로 양분 얻으니깐?",1,1,,,
203,살아잇는데 못움직임,0,1,,,
204,..,0,0,,,
205,그냥 식물인가 보지 인마,0,0,,,
206,물못먹으면뒤지는 가만히있는식물이라서,0,1,,,
207,나무 풀 등을 식물이라고 하는데 파리지옥은 풀에 가깝기 때문에,0,0,,,
208,보통 식물은 광합성을 하여서 영양분을 얻고는 하는데 파리지옥은 특별히 곤충을 잡아 먹으면서 영양분을 얻기 떄문에 영양분을 얻는 공통점이 있기 때문에 식물인거 같다.,0,0,,,
209,파리지옥도 광합성을 하기 때문이다.,1,0,,,
210,풀이니까,0,0,,,
211,광합성을 하기때문,1,0,,,
212,아무리 벌레들을 잡아먹는다 해도 생김새와 하는행동을 보면 식물과 다를빠가 없다.,0,0,,,
213,동물이 뭔 뜻이냐 움직일 동 자 써가지고 움직일 수 있는 생명체를 동물이라고 하는 거잖아 파리지옥이 곤충을 먹을라고 아가리만 열고 있다가 바로 닫아버리지 움직일 수 있냐,0,1,,,
214,식물이어서,0,0,,,
215,움직이지 못하기 때문이다.,0,1,,,
216,"광합성을 하며 이동하지 못하기 때문이다. 또, 구조가 식물과 유사하기 때문이다.",0,1,,,
217,광합성을 하긴하지만 이로는 부족해서 세포의 구조도 식물의 구조를 띄고 있기 때문이다,1,0,,,
218,?????,0,0,,,
219,adsfsfasf,0,0,,,
220,제자리에 뿌리내리고 큰 움직임을 보이지 않는 생명체이기 때문에 식물로 분류했을것이다.,0,1,,,
221,"파리지옥은 기본적인 관다발이 모두 존재하며, 파리지옥을 이루는 세포들은 엽록체가 존재합니다. 따라서 식물로 분류한 것입니다.",0,0,,,
222,식물로서의 특징도 갖고있기 떄문,0,0,,,
223,"식물은 뿌리,잎이 있고 동무처럼 소화기관 즉 장기가 없습니다.
따라서 그와 같은 논리로 파리 지옥은 식물입니다",0,0,,,
224,식물세포를 가지고 있기 때문에 (엽록체 등을 가지고 있는) 식물원에서 식물만 안 잡아먹으면 되니까. . .,0,0,,,
225,식물원에 있지 않다면 다른 동물들이 파리지옥을 노릴수 있기때문이다.,0,0,,,
226,동물을 잡아 먹지만 땅에 뿌리를 놓고 사는 식물이기 때문에 식물원에 있다 왜 식물원에 파리지옥이 있는지 묻는건 웃기다.,0,1,,,
227,걍 대충 보면 식물같이 생겨서,0,0,,,
228,세포 구조에 식물세포의 특징인 세포벽이나 엽록체가 발견됬기 때문일것 같다.,0,0,,,
229,모르겠다.,0,0,,,
230,"동식물의 기준은
엽록체, 셀룰로오스 섬유소가 있는지로
구분됩니다.

파리지옥은 셀룰로오스로 구조를 이루고 있고,
엽록체가 있어 광합성을 할 수 있기 때문에 
식물인 것입니다.",1,0,,,
231,"식충식물은 식물의 세포구조를 가지고 있기 때문이다. 식충식물이 작은 동물을 잡아 먹는 것은 여러 영양분 섭취 방법 중 하나일 뿐, 유일한 영양분 섭취 방법이 아니다.",0,0,,,
232,모르겠다.,0,0,,,
233,살아있는 생명체라서,0,0,,,
234,잎과 줄기가 뿌리가 있기 때문에,0,0,,,
235,"어쨋든 숨을 쉬고, 먹이를 먹으니까 식물이라 분류 할 수 있을거 같다",0,0,,,
236,동물을 잡아먹는다는 것말고는 생식 방법 등에서 식물에 더 가깝기 때문,0,0,,,
237,식물이여서,0,0,,,
238,녹색을 띠고 잇어서,0,0,,,
239,혜원아 그거 니 인생에 도움 안돼 걍 버려,0,0,,,
240,잘모르겠아요ㅕ,0,0,,,
241,"파리지옥은 광합성을 하고, 움직일 수 없기 때문이다",1,1,,,
242,그럼 파리지옥이 움직이냐?,0,1,,,
243,알을 낳지 않고 새끼를 안 낳아서,0,0,,,
244,뿌리도 내리고 줄기도 있기때문이고 곤충을 잡는건 그식물의 특성이기때문이다,0,0,,,
245,식물의 특징인 광합성을 하고 구조가 식물과 똑같아서,1,0,,,
246,새끼를 낳지 않아서,0,0,,,
247,녹색이라,0,0,,,
248,식물의 특징을 띠고 있기 때문이다,0,0,,,
249,"곤충을 잡아먹는다고 동물은 아니고 식물의 특징인 뿌리 줄기 등등 을 가지고 있고
파리지옥은 안잡아먹어도 살 수 있는것으로 알기떄문에",0,0,,,
250,식물이 자신의 목숨을 이어가는 것은 여러가지가 있는데 그 중 하나가 동물을 잡아먹는거라고 해서 식물이 아닐 이유는 없다고 생각한다.,0,0,,,
251,뿌리가 있음,0,0,,,
252,식물이니까그러지 바보야!,0,0,,,
253,식물처럼생겨서?,0,0,,,
254,"식물과 구조가 같다; 잎, 줄기, 뿌리가 있다",0,0,,,
255,동물을 먹는것 빼고는 식물과 똑같기 때문이다.,0,0,,,
256,땅에 뿌리를 박고 여타 식물처럼 자유롭게 움직이지 못해서,0,1,,,
257,스스로 살기위해 벌레를 잡아 먹기 때문이다.,0,0,,,
258,파리지옥도 다른 식물들과 마찬가지로 영양분을 먹으며 살아가기 때문이다,0,0,,,
259,"이동 능력이 없다. 동물의 뜻을 직역해보면 움직이는 물체인데, 실제로 움직이지 못하는 생물은 동물이 아니다. 또한, 식물의 잎이 푸름을 보아 광합성을 조금은 할 수 있는 것으로 보이고, 이것이 식물이라는 요건을 충족하게 된다.",1,1,,,
260,세포가 달라서,0,0,,,
261,땅에서 자라니까,0,0,,,
262,"뿌리, 줄기, 잎으로 이루어져 있기 때문이다",0,0,,,
263,땅에 박혀살아서,0,1,,,
264,풀을 먹는 소가 동물인 이유와 같다. 먹이와 관련없이 파리지옥은 세포벽이 있고 엽록소가 있어서 식물이다.,0,0,,,
265,동물원에 있는 동물을 해치는 곤충을 잡아먹기 때문에. 또한 식물의 구조를 가졌기 떄문에 식물이라한다,0,0,,,
266,심장이 있는것은 동물이고 심장이 없는것은 식물이다.,0,0,,,
267,윗대가리들이라서,0,0,,,
268,식물처럼 생겨서,0,0,,,
269,광합성을 하기때문이다,1,0,,,
270,광합성을 하기 때문이다.,1,0,,,
271,식물세포의 특성을 가지고 있기 때문이다.,0,0,,,
272,이 식물은 스스로 광합성을 할수있기 때문에,1,0,,,
273,식물은 스스로 영양분을 만들고 광합성을한다. 파리지옥도 광합성을 하고 자신만의 방법으로 영양분을 만들기 때문에 식물로 분류한다.,1,0,,,
274,파리지옥은 땅에서 자라고 광합성을 하며 생식기관이 없기 때문이다.,1,0,,,
275,식물처럼 생겼기 떄문이다,0,0,,,
276,뿌리 잎 줄기가 잇어서,0,0,,,
277,물과 흙등에서 식물이 받는 작용을 비슷하게 나타내기 때문이다.,0,0,,,
278,곤충들을 잡아먹기때문이다,0,0,,,
279,"식물원 안의 벌레들을 잡아 먹을 수 있도록 해서 식목원 안에 놔둔 것 같고, 광합성을 하기 때문에 식물인 것 같습니다",1,0,,,
280,"땅에서 서식하여야 하고, 이렇게 파리 지옥처럼 벌레나 동물을 유인하여 영양분을 얻는 식물들도 있고, 햇빛을 받아서 광합성을 해야 하기 때문이다.",1,0,,,
281,광합성이 필요해서,1,0,,,
282,움직이지 못해서,0,1,,,
283,곤충을 먹는다고 해서 식물이 아나른 것은 아니고 파리지옥 다른 식물과 자라는 과정이 비슷하다,0,0,,,
284,"식물은 땅에 심어져 있으며 뿌리, 줄기 잎 등이 있는데 파리지옥 또한 이 모든 조건을 갖추고 있어 식물이라 구분할 수 있다.",0,0,,,
285,광합성을 하기 때문이다.,1,0,,,
286,파리지옥은 곤충을 잡아먹지만 식물처럼 광합성을 하고 땅에서 자라며 물을 먹고 자라서,1,1,,,
287,파리지옥이벌레들을잡아먹기때문이다,0,0,,,
288,광합성하는 특징이 있다,1,0,,,
289,화분에 담겨있고 . 걷지 못하여서,0,0,,,
290,운동성이 럾고 광합성을 하기 때문이다.,1,1,,,
291,"파리지옥은 동물에게는 없는 잎이 있고, 뿌리가 있기 때문입니다.",0,0,,,
292,사람이나 동물 처럼 걷지 못하고 화분에 심겨져 있어서,0,1,,,
293,이동할수없어서,0,1,,,
294,식물도 영양분을 먹고 살기 때문이다.,0,0,,,
295,운동성이 없고 광합성을 해서,1,1,,,
296,"뿌리가 있어 물을 흡수하고, 움직일수 없고 광합성을 하기 때문이다.",1,1,,,
297,파리지옥도 식물의 종류이기 떄문에,0,0,,,
298,광합성을 하기 때문입니다.,1,0,,,
299,광합성을 해서,1,0,,,
300,파리지옥을 파리를 잡아먹으므로써 영양분을 만들기 떄문이다.,0,0,,,
301,파리지옥도 식물이기때문에 식물원에 놔두었다.,0,0,,,
302,뿌리가 있어서,0,0,,,
303,이 식물은 영양분 대신 작은 벌레를 먹고살고 이식물은 광합성을 하므로 식물이다,1,0,,,
304,파리지옥은 초록빛을 띄는 염록소를 가지고 있기 떄문이다.,0,0,,,
305,파리지옥은 초록빛을 띄는 엽록소를 가지고 있기 때문이다.,0,0,,,
306,식물이라서,0,0,,,
307,땅에서 자라서 영양분을 얻어살기때문,0,0,,,
308,동물처럼 움직일수없고 식물이라서 그런것이다,0,1,,,
309,광합성을 해서이다,1,0,,,
310,먹이를 구하기위해 자신의 본능만 이용하여서입니다.,0,0,,,
311,자라기는 식물처럼 광합성을 하면서 자라서,1,0,,,
312,"살아 움직이고, 숨을 쉬거나 하면 식물이 될 수 있기 떄문에 파리지옥도 살아움직이거나 숨을 쉬기 떄문에 식물로 분류하여 식물원에 있다.",0,0,,,
313,파리지옥은 동물을 먹지만 동물처럼 소리를 내거나 눈이 달렸거나 하지않기 때문이다.,0,0,,,
314,그렇다고 동물이라고 할수는 없기때문이다. 먹이를 잡아먹고 살아가서.,0,0,,,
315,파리지옥은 뿌리가 있기 때문이다.,0,0,,,
316,"파리지옥이 곤충을 잡아 먹지만 , 삭물의 성질을 띄고 있어서 이다 .",0,0,,,
317,"왜냐하면 식물은 광합성을 하여 스스로 양분을 얻고 동물은 사냥을 하거나 풀을 뜯어 먹기 때문이다. 파리지옥은 어떻게 보면 동물일 것 같지만, 사실 사냥이나 풀을 뜯어 먹지 않고 스스로 동물에게서 양분을 흡수하여 빨아드린 영양을 스스로 양분으로 만들기 때문이다.",1,0,,,
318,파리지옥은 작은 벌레를 잡아 먹고 살 수 있지만 그것으로 인해 양분을 얻을 수 있기 때문이다.,0,0,,,
