,2) 실험하면서 관찰하고 측정한 자료를 모으고 난 뒤 그 다음 순서로 하는 탐구 과정을 설명해 볼까요?,q28_자료해석,q28_자료해석 이후 탐구과정,
116,벩붉벩불게,0,0,
117,탐구 보고서를 쓴다,0,1,
118,몰라요,0,0,
119,모른다,0,0,
120,동료들 과 많은조사를 할것 같다,0,1,
121,탐구결과정리하기,1,0,
122,모르겠다,0,0,
123,이것도 발표한다,0,1,
124,모른다 내가너무 귀여워서.,0,0,
125,발표,0,1,
126,결과 작성-제출(또는 발표),0,1,
127,.,0,0,
128,탐구보고서를쓴다,0,1,
129,.,0,0,
130,그순서로차례대로쓴다,0,0,
131,모른다.,0,0,
132,보고서 작성,0,1,
133,네,0,0,
134,실제로 실험을 한다,0,1,
135,자료 정리,1,0,
136,답을 찾고 교과서에 실리고 학생들에게 시험문제를 더 내준다. ,0,0,
137,실험해본다,0,1,
138,실험을 해본다,0,1,
139,나온 결과로 분석을하거나 결과를 정리한다. ,1,0,
140,발표,0,1,
141,정리하기,1,0,
142,탐구를 한다,0,1,
143,정리하기,1,0,
144,............?,0,0,
145,그래프나 표를 만든다.,0,0,
146,다시함번 정리와함께 실험을 해본다,1,1,
147,해석하기,1,0,
148,표로 만들어 분석한다.,1,0,
149,해석하여 가설에 끼워맞추기,1,0,
150,해석하기 ,1,0,
151,분석을 하고 비교해 본다.,1,0,
152,자료가 가진 의미를 해석하는 일,1,0,
153,"정확한 자료를 모으고, 정확한 결론 제시하기",0,1,
154,마무리,0,0,
155,표나 그래프를 분석하여 가지고 있는 의마를 문석한다,1,0,
156,자료를 분석하는일,1,0,
157,표나 그래프 등등으로 분석을 해본다.,1,0,
158,발표한다,0,1,
159,?,0,0,
160,연구를 발표하거나 츠정한 자료를 도표 등으로 보기 편하게 나타낸다,0,1,
161,사람들에게 알린다,0,1,
162,설명하기 어려울 정도로 위대하다,0,0,
163,발표한다,0,1,
164,탐구 결과를 정리한다.,1,0,
165,ㅐ,0,0,
166,글쎄요,0,0,
167,모르겠다.,0,0,
168,보고서 작성,0,1,
169,모름,0,0,
170,네,0,0,
171,탐구 내용을 정리한다,1,0,
172,응,0,0,
173,탐구보고서 작성,0,1,
174,조사에서 궁금한 점을 실험을 통해서 결과를 알아본다,0,1,
175,설명할 방법을 찾는다,0,0,
176,발표,0,1,
177,정리한다.,1,0,
178,측정한 자료를 토대로 보고서를 작성하여 사람들에게 이 사실을 알린다.,0,1,
179,모름,0,0,
180,그 자료가 특정한 규칙이 있는지 살펴본다.,1,0,
181,자료와 실험 결과를 정리한다.,1,0,
182,탐구 기록,0,1,
183,메모나 컴퓨터에 적고 난 뒤 보여줍니다.,0,0,
184,확실한 근거를 찾는다.,0,0,
185,탐구 문제와 관련될만한 자료를 찾는다.,0,1,
186,모르겠슴다ㅠㅠ,0,0,
187,조사한다.,0,1,
188,자료를 정리한다,1,0,
189,모른다,0,0,
190,몰라요,0,0,
191,검토,0,0,
192,몰라요,0,0,
193,탐구하기,0,0,
194,"정리하기
",1,0,
195,자료가 맞는지 확인한다,0,0,
196,?,0,0,
197,"사람들에게 탐구과정, 탐구를 시작한 이유를 제시한다.",0,1,
198,정확이 논리가 정리안된 것은 다시 확인.,1,0,
199,그 자료를 바탕으로 문제에 대해 조사한다,0,1,
200,이것도 모르겠다...,0,0,
201,"결과정리,발표하기",1,1,
202,교통시설을 이용해서 특허청에 가가지고 특허를 신청하고 특허를 거절당하면 안되는 거고 특허 허가 받으면 특허를 내도록 합니다,0,0,
203,모르겠다,0,0,
204,정리한다.,1,0,
205,모르겠다,0,0,
206,?,0,0,
207,관찰하고 측정한 자료를 보기 편하게 정리한다.,1,0,
208,발표자료 정리,1,1,
209,그 뒤에는 탐구 정리를 해야한다. 탐구 조사에 대한 결론을 내리고 다시 한번 탐구자료를 정리해야 한다.,1,1,
210,필요한 재료를 찾는다.,0,0,
211,정리한다.,1,0,
212,.,0,0,
213,모르겟다,0,0,
214,모은 자료로 내용을정리한다,1,0,
215,채택한다,0,0,
216,네,0,0,
217,모르겠다,0,0,
218,모으고 난 뒤 자신의 생각을 정리하여 발표를 합니다.,1,1,
219,모르겠다.,0,0,
220,실험 결과 내기 ,0,1,
221,ㅣㅣ,0,0,
222,보고서 쓰기,0,1,
223,결론 도출하기,0,1,
224,수집,0,0,
225,모르겠습니다 ,0,0,
226,자료검토,1,0,
227,피드백,0,0,
228,정리,1,0,
229,자료를 정리한다,1,0,
230,결과정리,1,0,
231,일반화,0,1,
232,자료를 분석한다,1,0,
233,모름,0,0,
234,모른다.,0,0,
235,"자료를 보기쉽게 정리한다,",1,0,
236,모름,0,0,
237,추측한다,0,0,
238,공계한다,0,0,
239,모르겠습니다.,0,0,
240,그 자료를 정리 한다.,1,0,
241,"실험내용,결과를정리한다",1,0,
242,생활을좋게하려고,0,0,
243,모르겠습니다...,0,0,
244,정리를 합니다.,1,0,
245,자료들에내용을정리한다,1,0,
246,사람들을 믿게 하기 위해 그 문제에 맞는 논리를 찾아낸다.,0,0,
247,실험한다.,0,1,
248,조사하다.      발표,0,1,
249,모르겠다.,0,0,
250,잘 정리해서 발표한다,1,1,
251,까먹었다...,0,0,
252,실험?,0,1,
253,측정한 자료를 분석한다,1,0,
254,모은것을 순차적으로 정리,1,0,
255,실험결과를 정리한다,1,0,
256,과정을 정리,1,0,
257,몰라💘,0,0,
258,실험설계,0,1,
259,자료작성,0,0,
260,모름,0,0,
261,실험 결과를 정리한다,1,0,
262,자료정리,1,0,
263,결과를 도출해낸다,0,1,
264,측정한 자료들을 통해 결과를 나타낸다,0,1,
265,몰라여,0,0,
266,실험군과 대조군을 설정해준다.,0,0,
267,모른다,0,0,
268,그 결과를 통해 가설 판단,0,0,
269,가설과 비교해 본다.,1,0,
270,정리한다.,1,0,
271,모르겠다,0,0,
272,생각하기,0,0,
273,결과 표상,0,1,
274,?,0,0,
275,통계,1,0,
276,결론을 내려본다.,0,1,
277,모르겠써용ㅇ,0,0,
278,연역적 추리를 통해 도출한 특정결과를 경험적으로 검증한다,0,1,
279,탐구한 자료들을 해석하는 과정이 필요하다,1,0,
280,결과 도출,0,1,
281,관찰 결과를 해석한다.,1,0,
282,관찰 수행이다,0,0,
283,모르겠어요,0,0,
284,가설판단,0,0,
285,증명,0,0,
286,가설과의 일치를 확인하고 결론 발표,0,1,
287,실험,0,1,
288,공통의 현상을 관찰한다,0,0,
289,네,0,0,
290,실험,0,1,
291,실행함,0,0,
292,잘모르겠습니다.,0,0,
293,잘 모르겠다,0,0,
294,가설설정,0,0,
295,통계,1,0,
296,모르겠습니다,0,0,
297,"실험한다
",0,1,
298,귀납적 탐구 방법,0,1,
299,가설이 맞는지 본다.,0,0,
300,결론도출,0,1,
301,실험하기,0,1,
302,결과 분석,1,0,
303,가설설정,0,0,
304,미리 세워둔 가설과 비교한다.,1,0,
305,잘모르겠습니다,0,0,
306,자료를 정리한다,1,0,
307,그 자료를 토대로 사실의 여부를 판단한다.,0,1,
308,실험,0,1,
309,결론을 도출하고 결과를 분석한다,1,1,
310,모르겠다,0,0,
311,.,0,0,
312,모르겠다.,0,0,
313,그다음 실험에 대한 결과이다.,0,1,
314,보고서를 작성하여 모든 내용을 정리한다.,1,1,
315,자료 분석을 한다.,1,0,
316,ㅎㅎ,0,0,
317,실험한 결과를 정리,1,0,
318,분석,1,0,
319,실험하고 관찰하면서 자료를 모은 뒤 증명하기위해 증거들을 모은다,0,1,
320,가설설정,0,0,
321,자신의 가설과 비교하고 가설이 틀리면 다시 가설을 세우고 실험한다.,1,1,
322,결론 도출이다,0,1,
323,시험결과를 분석 ,1,0,
324,결론 도출,0,1,
325,탐구 및 수행,0,1,
326,결론 도출,0,1,
327,검증,0,1,
328,"관찰,경험 - 검증 ",0,1,
329,그 결과가 가설과 동일하다면 결론 도출을 통해 일반화를 하고 옳지 않을 경우 피드백 과정을 통하여 다시 가설을 세운다.,0,1,
330,측정한 자료들로 미리 세운 가설에 알맞은 실험계획을 세우고 그에 맞게 탐구한다.,0,1,
331,관찰하고 측정한 자료를 정리한다.,1,0,
332,정리,1,0,
333,자료에 통계를 넨다,1,0,
334,자료분석,1,0,
335,ㅗ르겠다,0,0,
336,ㅇㅇㅇ,0,0,
337,발표,0,1,
338,모름,0,0,
339,모름,0,0,
340,모름,0,0,
341,모름.,0,0,
342,김도윤바보,0,0,
343,왜 이런 현상이 일어나는지 조사해본다.,0,1,
344,ㅈ,0,0,
345,물음,0,0,
346,발표,0,1,
347,사람들에게 자신이 연구한 현상과 자료를 토대로 사람들에게 발표한다,0,1,
348,..,0,0,
349,왜 이러한 현상이 생기는지에 대한 이유를 설명한다.,0,0,
350,탐그할때에는 먼저 도구들을 모은뒤 작성하는게 좋겠다.,0,0,
351,모름,0,0,
352,모름,0,0,
353,그자료를 설명한다.,0,0,
354,정리를   한다,1,0,
355,"자신의 의견을 얘기해주는 글과 근거,또 뒷받침해주는글을 써야한다",0,0,
356,자료를 정리하고 보고서 만들기,1,1,
357,모르겠다,0,0,
358,증명,0,0,
359,변인통제,0,0,
360,결과작성,0,1,
361,실험을 해본다,0,1,
362,1.아2.주3.잘,0,0,
363,검증,0,0,
364,ㄹㅊㅅ하ㅕ,0,0,
365,정리를 해본다,1,0,
366,정리한다 ,1,0,
367,정리,1,0,
368,''''''''''''',0,0,
369,잘 모르겠습니다.,0,0,
370,ㅇ,0,0,
371,변인통제한다.,0,0,
372,보고서를 작성한다.,0,1,
373,탐구자료를정리한글을쓴다,1,0,
374,유감2,0,0,
375,ㅇ,0,0,
376,ㅇ,0,0,
377,더욱 연구한다,0,1,
378,자료정리,1,0,
379,모르겠다,0,0,
380,자료정리,1,0,
381,기록한다,0,0,
382,보고서를 작성한다,0,1,
383,해보죠,0,0,
384,"자료해석, 결론도출",1,1,
385,탐구 자료 정리,1,0,
386,결론 내리기,0,1,
387,모름,0,0,
388,상사에게 준다,0,0,
389,결론하기,0,1,
390,측정한 자료를 정리한다,1,0,
391,완벽해요.,0,0,
392,몰라요,0,0,
393,변인통제,0,0,
394,몰름,0,0,
395,변인통제,0,0,
396,탐구자료만들기,0,1,
397,변인통제,0,0,
398,발표 한다.,0,1,
399,실험과정,0,0,
400,자료(실험 결과) 정리,1,0,
401,변인통제,0,0,
402,결론을 내고 결과를 사람들에게 발표한다.,0,1,
403,연구를한다,0,1,
404,실험결과를 정리한다,1,0,
405,결과 알기,0,1,
406,조사서를 쓴다.,0,1,
407,정리 하기,1,0,
408,토의 하기,0,0,
409,연구와기록하기,0,1,
410,탐구 과정을 정리한다.,1,0,
411,모르겠다,0,0,
412,정리한다.,1,0,
413,관찰한 자료를 정리한다.,1,0,
414,풀이 과정,0,0,
415,회의를 하는 것이다.,0,0,
416,보고서를 쓴다.,0,1,
417,그 자료를 이용하여 연구한다.,0,1,
418,결과를 쓴다.,0,1,
419,자료 정리,1,0,
420,실행측정한 자료를 실행해 본다.,0,1,
421,탐구한것을 정리한다,1,0,
422,"정리,발표.",1,1,
423,정리한다.,1,0,
424,다른사람에게알린다.,0,1,
425,자료 정리하기,1,0,
426,자료를 분석합니다.,1,0,
427,사람들에게 알린다,0,1,
428,자료를 분석한다,1,0,
429,자료를 분석한다.,1,0,
430,자료를 이용하여 연설문을 만들고 다른 과학자들에게 시럼 내용을 발표해 평가를 받는다 . ,0,1,
431,측정한 자료 확인,0,0,
432,결론을 낸다.,0,1,
433,자료를바탕으로탐구를한다,0,1,
434,가설 설정,0,0,
435,자료를 정리하여 결과를 도출해낸다.,1,1,
436,관찰한 결과가 정확한지 확인해본다.,0,1,
437,결론 도출,0,1,
438,가설이 맞는지 확인한다.,0,0,
439,결과 정리를 해야한다,1,0,
440,정리,1,0,
441,측정한자료를 모은것을 정리하는것,1,0,
442,결론을 도출한다,0,1,
443,모은 자료를 분석해서 연관점을 찾는다,1,0,
444,측정자료 정리,1,0,
445,결론도출,0,1,
446,실험결과를 확인한다.,0,1,
447,정리한다,1,0,
448,자료를 모으고 난뒤 그 자료를 바탕으로 탐구를 시작한다.,0,1,
449,자료정리하고나서 보고서작성하는 것 이다.,1,1,
450,그 자료를 토대로 실험,0,1,
451,모르겟어요,0,0,
452,가설과 맞는지 확인하고 피드백한다.,0,0,
453,내용정리,1,0,
454,자료 정리 ,1,0,
455,관찰한 자료를 치운다.,0,0,
456,모르겟다,0,0,
457,모르겠다,0,0,
458,탐구과정기록 정리하기,1,0,
459,실험에 대한것들을 쓰기,0,1,
460,모르겠음,0,0,
461,발표,0,1,
462,탐구 발표,0,1,
463,탐구한내용을 바탕으로 정리해서 실험결과를 쓴다.,1,0,
464,내용정리,1,0,
465,기록,0,0,
466,탐구한다??,0,1,
467,적는다.,0,0,
468,발표를 함,0,1,
469,결과를 결정한다.,0,1,
470,관찰완료후 기록을 한다.,0,0,
471,가설을새운다.,0,0,
472,내용정리를 할 것 같음.,1,0,
473,모르겠다,0,0,
474,자료를 정리하고 가설과 실험결과가 같은지 비교한다,1,0,
475,자료정리,1,0,
476,그 다음순서론 자신이 실험한 현상에 대한 이유를 발표한다.,0,1,
477,실험에 대한 내용을 정리한다.,1,0,
478,세계에알린다,0,1,
479,실험결과를 정리한다,1,0,
480,그 자료를 참고하여 설명한다.,0,0,
481,다시한번 맞는지 확인해 보고 제출한다,0,0,
482,기록,0,0,
483,결과를 쓴다.,0,1,
484,탐구결과를 정리한다.,1,0,
485,발표한다.,0,1,
486,기록한다.,0,0,
487,가설과 비교한다.,1,0,
488,관찰하고 측정한 자료를 정리한다.,1,0,
489,자료를 표나 그래프로 정리한다.,1,0,
490,실험 계획을 바탕으로 가설을 만든다.,0,0,
491,측정한 자료의 결과를 만든다.,0,1,
492,결과를 정리한다.,1,0,
493,측정한 자료의 내용을 확인한다.,0,0,
494,모름,0,0,
495,실험 내용을 보고서로 정리한다.,1,1,
496,이해가...,0,0,
497,모르겠다.,0,0,
498,발표한다.,0,1,
499,아무것도안한다.,0,0,
500,모름,0,0,
501,보고서 제출,0,1,
502,모르겠습니다,0,0,
503,모르겠습니다,0,0,
504,"몰라요
",0,0,
505,몰라요,0,0,
506,모르겠다....,0,0,
507,그만하고 싶ㄷ r,0,0,
508,재미있엇다.,0,0,
509,ㅁㄹ,0,0,
510,그러한 현상이 생기는지에대한 이유겟죠....? 아마도..?,0,0,
511,실험한다.,0,1,
512,모름,0,0,
513,"?????????????????????????????????????
",0,0,
514,주변을 관찰 해 본다.,0,0,
515,모른다,0,0,
516,자료를 제출한다,0,0,
517,자료를 정리한다.,1,0,
518,모르겠다,0,0,
519,사람들 앞에서 발표한다.,0,1,
520,모르겟다,0,0,
521,모두 모아 정리한다,1,0,
522,요약한다,0,0,
523,모르겠다.,0,0,
524,그 다음에 세상에 알려야 한다.,0,0,
525,측정한 자료를 정리한다,1,0,
526,사람을 구한다,0,0,
527,모르겟다,0,0,
528,정리하기,1,0,
529,정리한다.,1,0,
530,잘 모르겠다.,0,0,
531,엥,0,0,
532,귀납적 탐구방법을 통하여 자료를 분석하고 타당한 결론을 도출할 것이다.,1,1,
533,자료들을 통해 공통적으로 확인할 수 있는 사실을 정리한다.,1,0,
534,측정한 자료를 바탕으로 가설이 옳은지 옳지 않은지 판단하고 결론을 도출한다.,0,1,
535,얻은 자료들을 모아 일반화시켜 보편적 사실을 결론짓는다.,0,1,
536,자료를 임의의 기준에 맞게 분류한다. 그 뒤 자료를 표나 그래프 형식으로 변환하고 실험 기준에 맞게 사용하거나 가설 일반화의 근거로 지정한다.,1,1,
537,관찰한 것과 측정한 자료를 통해 결과를 도출하고 그 결과를 다른 비슷한 상황에 적용해본다,0,1,
538,자료들을 정리하고 자료들을 토대로 가설을 증명한다.,1,0,
539,"실험, 측정한 자료들을 바탕으로 탐구 문제에 대한 결론을 도출한 뒤 그것을 일반화한다.",0,1,
540,실험주제에 대한 답과 그에대한 타당한 근거를 도출한다,0,1,
541,"측정한 자료를 기준을 세우고 분류한다. 분류한 실험자료를 분석하고 공통점과 차이점, 각 자료들의 특징 등을 정리하여 필요에 의해 사용할 수 있도록 정리한다.",1,0,
542,측정한 자료와 가설이 일치하는지 확인한다.,0,0,
543,자신이 세운 가설과 일치하는지 판단할 것이다.,0,0,
544,그 여러개의 자료들을 일정한 기준을 통하여 분리하고 분리한 자료들중 자신에게 필요하고 믿을만한 정보를 토대로 자신만의 결론을 도출한다,0,1,
545,관찰하고 측정한 자료를 분석하여 결과를 도출하고 그 결과가 가설과 일치하는지 확인한다.,1,1,
546,관측하고 측정한 자료를 바탕으로 결론을 도출하고 그 결론이 가설과 일치하는지 확인한다. 결론과 가설이 일치하지 않으면 새로운 가설을 세우고 새로운 실험을 진행한다.,0,1,
547,측정한 자료를 모으고 난 뒤 결론을 내린다. 그리고 나서 그 결론이 자신의 가설과 일치 하는지 비교해보고 일치하면 자신의 가설이 참이 되는 것이고 일치하지 않으면 그 앞의 과정을 다시 해야 한다.,1,0,
548,처음에 설정했던 가설을 검토하고 이를 통해 결론을 도출해 낸다.,0,1,
549,측정한 자료에서 규칙성을 찾고 일반화를 시키거나 과학적사실을 도출해내어 설명할 수 없는 현상을 과학자의 이론으로 설명한다.,0,1,
550,실험을 통해 얻은 데이터를 우선 표와 그래프 등 다양한 형식으로 나타내고 이를 분석하여야 한다. 가설이 옳고 실험이 올바르게 진행되었다면 실험의 결과는 일정한 방향성을 나타내게 된다. 그러한 방향성을 파악하면 그것이 특정 실험만이 아닌 모든 현상에 적용됨을 알 수 있게 된다. 이 과정을 일반화라 한다.,0,1,
551,다양한 자료들을 모아서 자료들을 종합하고 연역법이나 귀납법등의 방법으로 분석하여 공통적인 결론을 도출해낸다. 또한 이 결론이 실험과 관찰 전에 설정한 가설에 부합하는지 혹은 반대되는지를 확인한다.,0,1,
552,실험결과를 통계를 바탕으로 정리하고 자신의 가설에 대한 옳고 그름을 판단한다.,1,0,
553,측정한 자료를 바탕으로 세운 가설이 맞는지 확인하고 가설이 옳으면 결론으로 도출하고 옳지 않으면 가설을 수정하여 과정을 반복한다.,0,1,
554,"실험을 통해 얻을 자료들을 여러가지 분야로 분류할 것 이다. 이렇게 나눈 자료들 사이에서 공통점과 차이점을 찾고, 이러한 공통점과 차이점을 통해 원하는 결론을 도출해 낼 것 이다.",1,1,
555,"측정 자료를 정리하며 그 현상에 대해 다시 탐구한다. 그리고 이 관찰 결과를 해석하고, 결론을 도출해낸다.",1,1,
556,정리하고 분석한다.,1,0,
557,실험결과를 토대로 모으고자 한 정보를 모으고 탐구한다,0,1,
558,자료를 토대로 연구를 시작한다,0,1,
559,연역적,0,0,
560,.,0,0,
561,실험 과정이 틀리지는 않았는지 이론이 잘못되진 않았는지 검증해볼것이다,0,0,
562,가설 설정후 실험 ,0,1,
563,자료 수집-자료 분류-결과 도출-일반화..,1,1,
564,일단 재료구하기,0,0,
565,사람들에게 설명 할 것이다,0,0,
566,귀납적방법,0,1,
567,모르겠다.,0,0,
568,탐구결과를 정리한다.,1,0,
569,자료를이용하여 정리를 한다,1,0,
570,모르겠다,0,0,
571,탐구결과확인,0,1,
572,실험하기,0,1,
573,모르겠다,0,0,
574,자료를 토대로 가설을 세운다,0,0,
575,계속 연구한다,0,1,
576,모르겠다,0,0,
577,조사한다,0,1,
578,결론도출,0,1,
579,결과를 낸다.,0,1,
580,귀납적 탐구과정,0,1,
581,오류가없는지 확인한다,0,0,
582,정리 합니다,1,0,
583,몰랑,0,0,
584,"선행과정으로 세웠던 가설을 검증하는 실험을 해본 후에, 피드백을 주는등, 일반화를 거쳐 결론을 도출한다.",0,1,
585,측정한다.,0,0,
586,결과를 도출한다,0,1,
587,자료를 통계낸다,1,0,
588,자료를 정리하고 가설이 맞는지 확인하고 논문을 작성한다.,1,0,
589,자료분석을 한다,1,0,
590,자료분석을 한다,1,0,
591,검토해봐야한다,0,0,
592,자료분석,1,0,
593,귀납적 탐구과정,0,1,
594,결론 도출,0,1,
595,보고서 작성,0,1,
596,기록,0,0,
597,피드백,0,0,
598,모른다고,0,0,
599,배터리없다 ,0,0,
600,사랑해요 연애가중계,0,0,
601,.,0,0,
602,귀납적 탐구 ,0,1,
603,탐구과종 설계,0,0,
604,실험결과를 정리한다,1,0,
605,귀납적 탐구,0,1,
606,결론 듀출,0,1,
607,결과를 도출한다,0,1,
608,결과,0,1,
609,자료 분석,1,0,
610,모름,0,0,
611,모름,0,0,
612,그 자료를 바탕으로 실험 설계를 한다.,0,1,
613,자료를 해석해야 한다,1,0,
614,자료를 첨삭한다.,0,0,
615,귀납적 탐구 방법이다.,0,1,
616,탐구,0,0,
617,자료를 정리하고 시각자료로 한번에 표시한다.,1,0,
618,귀납적 탐구,0,1,
619,탐구한다!,0,1,
620,자료탐구,0,0,
621,잘모릅니다,0,0,
622,가설설정,0,0,
623,자료를 정리한다.,1,0,
624,자신이 세운 가설과 비교하고 가설을 수정한다.,1,0,
625,자료를 모아 그래프나 표를 통해 통계 결과를 알아낸 뒤 결론을 도출한다.,0,1,
626,자료 해석,1,0,
627,보지섹스탱탱,0,0,
628,보고서를 제출한다.,0,1,
629,내용을 정리한다.,1,0,
630,"모름
",0,0,
631,관찰하고 측정한 자료를 정리한다.,1,0,
632,그 데이터를 바탕으로 입증하고자 하는 여러가지 현상에 대하여 증명한다.,0,0,
633,가설 확인,0,0,
634,실험 계획을 세운다.,0,1,
635,탐구 정리,1,0,
636,일반적인 지식으로 일반화를 시킨다.,0,1,
637,실험하여 얻은 자료들로 정리를 할것 같다.,1,0,
638,그 자료들을 정리해 문서로 만든다.,1,0,
639,측정한 자료를 모았으니 탐구과정은 쉽게 할수있다,0,0,
640,자료를 바탕으로 결론을 내리고 그 의미가 무엇인지 파악한다.,0,1,
641,알아낸다,0,0,
642,정리하기,1,0,
643,결과를 정리한다,1,0,
644,귀납적 탐구 방법,0,1,
645,모인 자료를 정리하여 결과물을 표나 그래프 등으로 정리하여 결과물을 해석한다.,1,0,
646,사람들한태알린다,0,1,
647,귀납적 탐구 방법이다.,0,1,
648,결론 도출,0,1,
649,과제연구,0,1,
650,사람들에게 내가 찾은 자료를 이야기 해준다.,0,0,
651,기록하고 사람들에게 알린다음 세계사람들이 알수있도록 뉴스에게 알려 tv로 사람들이 알게된다,0,1,
652,"실험을 구체적으로 설계한다.{대조군설정, 변인통제, 등등)",0,1,
653,사람들한태알리기,0,0,
654,탐구 과정을 계획한다,0,0,
655,탐구과정을설명합시다,0,0,
656,그냥 사람에 몸으로는 날지 못하는것을 개닫는다.그래서 새의 날개모양으로 만든 도구를 가지고 다시 떨어져본다.,0,0,
657,모르겠다. ,0,0,
658,허가를 받아서 사람들에게 알리기,0,0,
659,측정한자료를 정리한다.,1,0,
660,이 자료를 갤럭시 탭에 넣어 최 순실 무당님께 검토를 부탁드린다.,0,0,
661,실험 결과를 정리 합니다,1,0,
662,탐구내용 정리,1,0,
663,관찰하고 측정한 자료를 토대로 정리하고 논문을 쓴다,1,0,
664,보고서를 쓴다.,0,1,
665,그 자료로 결론 도출,0,1,
666,비교를 해보고 다시 실험을 해본다,1,1,
