코드,24. ‘코리아’는 ‘고려’라는 말이 아라비아 상인들에 의하여 해외에 전파되면서 생겼습니다. 이 사실을 통해 확인할 수 있는 고려 시대의 경제를 설명해 봅시다. ,q24_무역,q24_상업발달,q24_정치력,,q24_무역,q24_상업발달,q24_정치력,,,,,,,,,,,,,,,,,
14,무역 활동이 활발했다.,1,0,0,,무역이 활발했다,상업과 수공업이 발달하였습니다,,,,,,,,,,,,,,,,,,
15,아라비아와 무역을함,1,0,0,,무역이 활발하였다,수공업과 상업이 발달,,,,,,,,,,,,,,,,,,
16,교류를 많이 했다,1,0,0,,무역이 활발합니다,수공업과 상업이 발달함,,,,,,,,,,,,,,,,,,
17,다양하게 무역을 했다,1,0,0,,무역이 활발했습니다,수공업과 상업이 발달하였음,,,,,,,,,,,,,,,,,,
18,몰라요,0,0,0,,무역이 활발했음을 알 수 있다,수공업과 상업이 발달하였습니다,,,,,,,,,,,,,,,,,,
19,좋은 것들이 많이 있었다,0,0,0,,무역이 활발했음을 알 수 있습니다,고려시대에는 상업과 수공업이 발달,,,,,,,,,,,,,,,,,,
20,옛날에 우리 조상들도 외국인들과 많은 교류가 이루어졌습니다,1,0,0,,무역이 활발하였습니다,고려시대에는 상업과 수공업이 발달함,,,,,,,,,,,,,,,,,,
21,다른 나라들과 교류를 원활하게 했다.,1,0,0,,무역이 활발하였음,고려시대에는 상업과 수공업이 발달하였음,,,,,,,,,,,,,,,,,,
22,"외국과 교류와 통신을 많이 하고, 외국의 왕들과도 친분을 쌓으며 친하게 지낸 것 같다.",1,0,1,,고려시대에는 무역이 활발,고려시대에는 상업과 수공업이 발달하였습니다,,,,,,,,,,,,,,,,,,
23,교류를 많이 함,1,0,0,,고려시대에는 무역이 활발함,고려시대에는 수공업과 상업이 발달,,,,,,,,,,,,,,,,,,
24,고려 시대에 여러 서양나라나 이웃나라에 교류를 많이 했다.,1,0,0,,고려시대에는 무역이 활발하다,고려시대에는 수공업과 상업이 발달함,,,,,,,,,,,,,,,,,,
25,외국과 무역을 많이 했다는 점,1,0,0,,고려시대에는 무역이 활발했다,고려시대에는 수공업과 상업이 발달하였음,,,,,,,,,,,,,,,,,,
26,고려는 벽란도라는 거대하고 활발한 무역센터를 가지고 있었다. 이를 통해 고려는 다른 나라와의 교류가 활발하고 다른나라의 문화를 인정했다는것을 알 수 있다.,1,0,1,,고려시대에는 무역이 활발하였다,고려시대에는 수공업과 상업이 발달하였습니다,,,,,,,,,,,,,,,,,,
27,무역이 활발,1,0,0,,고려시대에는 무역이 활발합니다,고려 시대에는 상업과 수공업이 발달,,,,,,,,,,,,,,,,,,
28,주된 상인들의 거점 벽란도를 통해 무역이 활발했음,1,0,0,,고려시대에는 무역이 활발했습니다,고려 시대에는 상업과 수공업이 발달함,,,,,,,,,,,,,,,,,,
29,아라비아 상인들과 교역했다,1,0,0,,고려시대에는 무역이 활발했음을 알 수 있다,고려 시대에는 상업과 수공업이 발달하였음,,,,,,,,,,,,,,,,,,
30,조선시대와는 달리 개방적이었다. 외국상인들과 교역이 많았기에 지금 대한민국을 일컫는 말로 코리아가 쓰인다.,1,0,1,,고려시대에는 무역이 활발했음을 알 수 있습니다,고려 시대에는 상업과 수공업이 발달하였습니다,,,,,,,,,,,,,,,,,,
31,해외무역이 활발하였다.,1,0,0,,고려시대에는 무역이 활발하였습니다,고려 시대에는 수공업과 상업이 발달,,,,,,,,,,,,,,,,,,
32,경제는 아는데 없다,0,0,0,,고려시대에는 무역이 활발하였음,고려 시대에는 수공업과 상업이 발달함,,,,,,,,,,,,,,,,,,
33,ㅇ,0,0,0,,고려 시대에는 무역이 활발,고려 시대에는 수공업과 상업이 발달하였음,,,,,,,,,,,,,,,,,,
34,벽란도를 통한 무역이 활발,1,0,0,,고려 시대에는 무역이 활발함,고려 시대에는 수공업과 상업이 발달하였습니다,,,,,,,,,,,,,,,,,,
35,고려 시대에는 무역이 활성화되었다.,1,0,0,,고려 시대에는 무역이 활발하다,상업과 수공업이 발달했다,,,,,,,,,,,,,,,,,,
36,활발하다 ,0,0,0,,고려 시대에는 무역이 활발했다,상업과 수공업이 발달했음을 알 수 있다,,,,,,,,,,,,,,,,,,
37,외부 나라와의 교류가 활발했다.,1,0,0,,고려 시대에는 무역이 활발하였다,상업과 수공업이 뛰어났다,,,,,,,,,,,,,,,,,,
38,해외와 교류를 많이 했다,1,0,0,,고려 시대에는 무역이 활발합니다,상업과 수공업이 뛰어났음을 알 수 있다,,,,,,,,,,,,,,,,,,
39,고려시대에는 외국인들과의 거래가 활발하게 진행되었다.,1,0,0,,고려 시대에는 무역이 활발했습니다,수공업과 상업이 발달했다,,,,,,,,,,,,,,,,,,
40,고려시대에는 실크로드를 통해서 서역의 상인들과도 활발히 교류를 하였다.,1,0,0,,고려 시대에는 무역이 활발했음을 알 수 있다,수공업과 상업이 발달했음을 알 수 있다,,,,,,,,,,,,,,,,,,
41,대외경제가 활발했다. 고려인들은 대국적으로 정치를 했다. ,0,1,1,,고려 시대에는 무역이 활발했음을 알 수 있습니다,수공업과 상업이 뛰어났다,,,,,,,,,,,,,,,,,,
42,다른 나라와 활발했던 경제 관계를 예상할 수 있다.,1,0,0,,고려 시대에는 무역이 활발하였습니다,수공업과 상업이 뛰어났음을 알 수 있다,,,,,,,,,,,,,,,,,,
43,해외무역 활도이 활발하였다.,1,0,0,,고려 시대에는 무역이 활발하였음,고려시대에는 상업과 수공업이 발달했다,,,,,,,,,,,,,,,,,,
44,다양한 나라의 사람들과 고려 상인들이 거래를 했다. 무역풍을 통해 고려에 도달할 수 있던 것 같다.,1,0,0,,활발한 무역이 이루어짐,고려시대에는 상업과 수공업이 발달했음을 알 수 있다,,,,,,,,,,,,,,,,,,
45,다른 나라와 무역이 활발한 경제시대였다.,1,0,0,,활발한 무역이 이루어졌음,고려시대에는 상업과 수공업이 뛰어났다,,,,,,,,,,,,,,,,,,
46,무역이 활발했다.,1,0,0,,활발한 무역이 이루어졌다,고려시대에는 상업과 수공업이 뛰어났음을 알 수 있다,,,,,,,,,,,,,,,,,,
47,주변국들에서 멈추지 않고 아라비아 상인들에게까지도 거래를 하는 등 넓은 범위의 교역망을 갖추고 있었다.,1,0,0,,활발한 무역이 이루어졌습니다,고려시대에는 수공업과 상업이 발달했다,,,,,,,,,,,,,,,,,,
48,고려는 다른나라와 많은 무역을 하였다.,1,0,0,,활발한 무역이 이루어졌음을 알 수 있다,고려시대에는 수공업과 상업이 발달했음을 알 수 있다,,,,,,,,,,,,,,,,,,
49,해외에서 상인이 올만큼 큰 규모의 경제시장을 보유하고 있었다.,0,1,0,,활발한 무역이 이루어졌음을 알 수 있습니다,고려시대에는 수공업과 상업이 뛰어났다,,,,,,,,,,,,,,,,,,
50,고려시대에는 아라비아상인들과 교류하였다.,1,0,0,,고려시대에는 활발한 무역이 이루어짐,고려시대에는 수공업과 상업이 뛰어났음을 알 수 있다,,,,,,,,,,,,,,,,,,
51,아라비아까지 고려의 위대함이 알려졌다.^^,0,0,0,,고려시대에는 활발한 무역이 이루어졌음,상업과 수공업이 발달했음,,,,,,,,,,,,,,,,,,
52,무역이 활발했다,1,0,0,,고려시대에는 활발한 무역이 이루어졌다,상업과 수공업이 발달했음을 알 수 있음,,,,,,,,,,,,,,,,,,
53,고려 시대의 경제는 많은 나라에 영향을 끼쳤다,0,0,0,,고려시대에는 활발한 무역이 이루어졌습니다,상업과 수공업이 뛰어났음,,,,,,,,,,,,,,,,,,
54,고려는 다른 많은 국가들과 교역과 교류를한 발전된 나라였음을 알 수 있습니다.,1,1,0,,고려시대에는 활발한 무역이 이루어졌음을 알 수 있다,상업과 수공업이 뛰어났음을 알 수 있음,,,,,,,,,,,,,,,,,,
55,고려의 경제는 외국과의 교류가 활발한 상태였다,1,0,0,,고려시대에는 활발한 무역이 이루어졌음을 알 수 있습니다,수공업과 상업이 발달했음,,,,,,,,,,,,,,,,,,
56,벽난로를 통해 무역을 했다,0,0,0,,고려 시대에는 활발한 무역이 이루어짐,수공업과 상업이 발달했음을 알 수 있음,,,,,,,,,,,,,,,,,,
57,일본 중국 등 바로 가까이에 있는 나라 뿐만이 아니라 전보다 더 다양하고 멀리있는 나라와도 무역활동을 했었다.,1,0,0,,고려 시대에는 활발한 무역이 이루어졌음,수공업과 상업이 뛰어났음,,,,,,,,,,,,,,,,,,
58,모름,0,0,0,,고려 시대에는 활발한 무역이 이루어졌다,수공업과 상업이 뛰어났음을 알 수 있음,,,,,,,,,,,,,,,,,,
59,아라비아 등 많은 나라들과 교류를 하였음을 확인할 수 있다.,1,0,0,,고려 시대에는 활발한 무역이 이루어졌습니다,고려시대에는 상업과 수공업이 발달했음,,,,,,,,,,,,,,,,,,
60,몰라요,0,0,0,,고려 시대에는 활발한 무역이 이루어졌음을 알 수 있다,고려시대에는 상업과 수공업이 발달했음을 알 수 있음,,,,,,,,,,,,,,,,,,
61,모름,0,0,0,,고려 시대에는 활발한 무역이 이루어졌음을 알 수 있습니다,고려시대에는 상업과 수공업이 뛰어났음,,,,,,,,,,,,,,,,,,
62,몰름,0,0,0,,활발한 무역을 했다,고려시대에는 상업과 수공업이 뛰어났음을 알 수 있음,,,,,,,,,,,,,,,,,,
63,호,0,0,0,,활발하게 무역을 했다,고려시대에는 수공업과 상업이 발달했음,,,,,,,,,,,,,,,,,,
64,모르겠다,0,0,0,,무역이 활발했다,고려시대에는 수공업과 상업이 발달했음을 알 수 있음,,,,,,,,,,,,,,,,,,
65,무역을 하였다,1,0,0,,무역을 활발하게 했다,고려시대에는 수공업과 상업이 뛰어났음,,,,,,,,,,,,,,,,,,
66,................................,0,0,0,,무역이 활발했음을 알 수 있다,고려시대에는 수공업과 상업이 뛰어났음을 알 수 있음,,,,,,,,,,,,,,,,,,
67,ㄹㄴㄹㄴㄹㄴㄹ,0,0,0,,활발한 무역을 했음을 알 수 있다,상업과 수공업이 발달했습니다,,,,,,,,,,,,,,,,,,
68,겨어엉제에에 대박 완전 리얼 헐 ㅋㅋㅋㅋㅋㅋㅋ,0,0,0,,활발하게 무역을 했음을 알 수 있다,상업과 수공업이 발달했습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,
69,모름,0,0,0,,무역이 활발하게 이루어졌음을 알 수 있다,상업과 수공업이 뛰어났습니다,,,,,,,,,,,,,,,,,,
70,무역이 활발함,1,0,0,,활발한 무역이 이루어졌다,상업과 수공업이 뛰어났습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,
71,ㅗ롤ㅇㄹ올올ㅇ놀ㅇㄴㄹㄴ,0,0,0,,활발하게 무역이 이루어졌다,수공업과 상업이 발달했습니다,,,,,,,,,,,,,,,,,,
72,해외와 교류를 많이함,1,0,0,,무역이 활발하게 이루어졌다,수공업과 상업이 발달했습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,
73,교류가 활달해서.,1,0,0,,활발한 무역을 했음,수공업과 상업이 뛰어났습니다,,,,,,,,,,,,,,,,,,
74,여러나라와 활발히 교류를 하였다.,1,0,0,,활발하게 무역을 했음,수공업과 상업이 뛰어났습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,
75,사고팔고,0,0,0,,무역이 활발했음,고려시대에는 상업과 수공업이 발달했습니다,,,,,,,,,,,,,,,,,,
76,jkfkjfjdjmjfjkjkjkkjfj;kjnjdjfskjfjkfjjjkfjkjk,0,0,0,,무역을 활발하게 했음,고려시대에는 상업과 수공업이 발달했습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,
77,"원래 고려인데, 아라비아 상인들이 고려를 발음을 잘 못하니까 코려?코리아?
이렇게 발음을 해서 코리아로 되었습니다.",0,0,0,,무역이 활발했음을 알 수 있음,고려시대에는 상업과 수공업이 뛰어났습니다,,,,,,,,,,,,,,,,,,
78,교류가 활발했다,1,0,0,,활발한 무역을 했음을 알 수 있음,고려시대에는 상업과 수공업이 뛰어났습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,
79,고려창자같은것을 거래,1,0,0,,활발하게 무역을 했음을 알 수 있음,고려시대에는 수공업과 상업이 발달했습니다,,,,,,,,,,,,,,,,,,
80,고려는 아라비아까지 교류할 정도의 엄청난 외교력을 자랑했습니다. 아라비아 상인들은 고려를 코리아 라고 부르면서 코리아라는 말이 생겼습니다.,0,0,1,,무역이 활발하게 이루어졌음을 알 수 있음,고려시대에는 수공업과 상업이 발달했습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,
81,아라비아 상인들을 한국으로 보내서 특산물을 보냈다.,0,0,0,,활발한 무역이 이루어졌음,고려시대에는 수공업과 상업이 뛰어났습니다,,,,,,,,,,,,,,,,,,
82,"수출, 수입이 잘 이루어진 듯 하다.",1,0,0,,활발하게 무역이 이루어졌음,상업과 수공업이 발달,,,,,,,,,,,,,,,,,,
83,고려시대에는 아마도 많은 나라와 교류를 하여 많은 인종괴ㅏ 날와 교류를 하여 경제가 발달했을 것 같다.,1,1,0,,무역이 활발하게 이루어졌음,수공업과 상업이 발달,,,,,,,,,,,,,,,,,,
84,아주 유명했을거다 왜냐하면 아라비아 상인 까지 올정도이니까,0,0,0,,활발한 무역을 했습니다,제조업이 발달했다,,,,,,,,,,,,,,,,,,
85,모른다,0,0,0,,활발하게 무역을 했습니다,상업과 제조업이 발달했다,,,,,,,,,,,,,,,,,,
86,고려는 여러나라와 교류했었다.,1,0,0,,무역이 활발했습니다,상업과 제조업이 발달했다,,,,,,,,,,,,,,,,,,
87,아직은 좀 가난하기에 물건을 파는것같다.,0,0,0,,무역을 활발하게 했습니다,,,,,,,,,,,,,,,,,,,
88,"다른 나라와 교류(?)를 많이 했던거 같다.
",1,0,0,,무역이 활발했습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,,
89,나라이름이있기때문에,0,0,0,,활발한 무역을 했습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,,
90,고려는 고류가 활발히 일었나고 외교관계가 좋았다,1,0,1,,활발하게 무역을 했습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,,
91, ㄱ려시대에 무역이 활발해지면서 고려시대때 경제가 굉장히 뛰어났습니다.,1,1,0,,무역이 활발하게 이루어졌습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,,
92,나라간의 교류를 하여??,1,0,0,,활발한 무역이 이루어졌습니다,,,,,,,,,,,,,,,,,,,
93,경제가 발전했다는 것을 확인 할 수 있다,0,1,0,,활발하게 무역이 이루어졌습니다,,,,,,,,,,,,,,,,,,,
94,다른 나라들과 교류를 많이 한 것같다.,1,0,0,,무역이 활발하게 이루어졌습니다,,,,,,,,,,,,,,,,,,,
95,여러나라와 교류를 한다,1,0,0,,고려시대에는 활발한 무역을 했다,,,,,,,,,,,,,,,,,,,
96,해외와많은교류잇는것같다.,1,0,0,,고려시대에는 활발하게 무역을 했다,,,,,,,,,,,,,,,,,,,
97,고려시대는 조선시대보다 무역을 많이함. ,1,0,0,,고려시대에는 무역이 활발했다,,,,,,,,,,,,,,,,,,,
98,무역 등 다른나라와 교류를 활발히 하여 그 명성이 아라비아까지 알려짐.,1,0,0,,고려시대에는 무역을 활발하게 했다,,,,,,,,,,,,,,,,,,,
99,"고려는 당시 이웃나라인 여진, 송, 왜와 교류하고 아라비아라는 먼 지역까지 무역을 한 것을 보아 그 당시 고려가 큰 나라라는 것 을 알수있다.",1,0,0,,고려시대에는 무역이 활발했음을 알 수 있다,,,,,,,,,,,,,,,,,,,
100,모르겠다,0,0,0,,고려시대에는 활발한 무역을 했음을 알 수 있다,,,,,,,,,,,,,,,,,,,
101,외국과의 교류가 활발했다.,1,0,0,,고려시대에는 활발하게 무역을 했음을 알 수 있다,,,,,,,,,,,,,,,,,,,
102,고려는 그 전에 비해 개방을 한 나라여서 고려 시대 때 부터 외국에서 우리나라의 이름을 알게 되어 우리나라의 이름을 영어로 '코리아' 라고 부르는 것이다.,0,0,1,,고려시대에는 무역이 활발하게 이루어졌음을 알 수 있다,,,,,,,,,,,,,,,,,,,
103,아라비아 상인들이 고려 사람들과 많은 교류를 했다는 것을 알 수 있다.,1,0,0,,고려시대에는 활발한 무역이 이루어졌다,,,,,,,,,,,,,,,,,,,
104,외국과의 교류가 활발히 일어났던 것 같다.,1,0,0,,고려시대에는 활발하게 무역이 이루어졌다,,,,,,,,,,,,,,,,,,,
105,내맘이다 ,0,0,0,,고려시대에는 무역이 활발하게 이루어졌다,,,,,,,,,,,,,,,,,,,
106,아라비아 상인들이 뭘 몰라서 그런다,0,0,0,,고려시대에는 활발한 무역을 했음,,,,,,,,,,,,,,,,,,,
107,고려시대에는 외부 상인들이 고려라는 말을 발음하기 힘들어서 코리아 라고 한것이다 그러므로 우리나라는 외부와도 교류를 했다는 것이니깐 우리나라는 경제가 나쁘진 않았을 것이다.,1,1,0,,고려시대에는 활발하게 무역을 했음,,,,,,,,,,,,,,,,,,,
108,"상업과 수상업 발달,화페를 만들었다",0,1,0,,고려시대에는 무역이 활발했음,,,,,,,,,,,,,,,,,,,
109,고려는 중국과 일본 사이 또한 서아시아를 가는 중간 무역항이었다,1,0,0,,고려시대에는 무역을 활발하게 했음,,,,,,,,,,,,,,,,,,,
110,무역이 활발하며 상업과 수공업 발달했고 화폐 만들었다. ,1,1,0,,고려시대에는 무역이 활발했음을 알 수 있음,,,,,,,,,,,,,,,,,,,
111,다른나라와 무역이 활발했음을 알 수있다!,1,0,0,,고려시대에는 활발한 무역을 했음을 알 수 있음,,,,,,,,,,,,,,,,,,,
112,코리아라는 말은 외국에서 어렵기 때문에 읽기 쉽게 고려라 한 것이다.,0,0,0,,고려시대에는 활발하게 무역을 했음을 알 수 있음,,,,,,,,,,,,,,,,,,,
113,나브지 않았을것 같다,0,0,0,,고려시대에는 무역이 활발하게 이루어졌음을 알 수 있음,,,,,,,,,,,,,,,,,,,
114,"무역이 활발하고  상업과 수공업 발달, 화폐 만들어집니다.",1,1,0,,고려시대에는 활발한 무역이 이루어졌음,,,,,,,,,,,,,,,,,,,
115,고려를 발음을 하기 어려워 코리아라고 발음했다,0,0,0,,고려시대에는 활발하게 무역이 이루어졌음,,,,,,,,,,,,,,,,,,,
116,다른 나라와의 교류가 활발했다.,1,0,0,,고려시대에는 무역이 활발하게 이루어졌음,,,,,,,,,,,,,,,,,,,
117,ㅁㄹ,0,0,0,,고려시대에는 활발한 무역을 했습니다,,,,,,,,,,,,,,,,,,,
118,우리나라 고려시대에는 사람들이 무역을 많이 했을것 이라고 알수 있다.,1,0,0,,고려시대에는 활발하게 무역을 했습니다,,,,,,,,,,,,,,,,,,,
119,이웃나라와의 활발한 교류가 있었다. ,1,0,0,,고려시대에는 무역이 활발했습니다,,,,,,,,,,,,,,,,,,,
120,고려는다른나라들과 무역하기 떄문 ,1,0,0,,고려시대에는 무역을 활발하게 했습니다,,,,,,,,,,,,,,,,,,,
121,우리나라는 인싸다.,0,0,0,,고려시대에는 무역이 활발했습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,,
122,우리나라는 과거에 무역활동을 많이 했다,1,0,0,,고려시대에는 활발한 무역을 했습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,,
123,잘 모를겠습니다,0,0,0,,고려시대에는 활발하게 무역을 했습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,,
124,멀리있는사람들도 우리나라의 물건을 가자고 싶었구나라는 생각이든다,0,0,0,,고려시대에는 무역이 활발하게 이루어졌습니다를 알 수 있습니다,,,,,,,,,,,,,,,,,,,
125,"다른 나라에 가면서까지 물건을 샀으므로, 돈이 많은 것 같다.",0,1,0,,고려시대에는 활발한 무역이 이루어졌습니다,,,,,,,,,,,,,,,,,,,
126,아라비아 사람들과 많이 교류함 (ㅇㅅㅇ),1,0,0,,고려시대에는 활발하게 무역이 이루어졌습니다,,,,,,,,,,,,,,,,,,,
127,고려시대에 경제는 다른나라와 교류를 많이 했다는 걸 알수있다.,1,0,0,,고려시대에는 무역이 활발하게 이루어졌습니다,,,,,,,,,,,,,,,,,,,
128,외국 사람들이 어떤 이야기로든 우리나라를 알수있게되어서 좋네요 그런데 제가 어떡해 압니까 ㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0,0,0,,활발한 무역이 발달했다,,,,,,,,,,,,,,,,,,,
129,외국인에겐 고려가  코리아로들려서,0,0,0,,활발한 무역을 했다,,,,,,,,,,,,,,,,,,,
130,코리아는 고려를 다른 나라 사람들이 부를때 그렇게 들리고 그것에 의해 고려의 인기가 많아져서 경제가 활발 할것 이다.,0,1,0,,아라비아 상인들이 왔을 정도면 활발한 무역을 했다,,,,,,,,,,,,,,,,,,,
131,외국과 무역을 했다.,1,0,0,,활발한 무역을 했음을 알 수 있다,,,,,,,,,,,,,,,,,,,
132,아라비아 상인 들과 무역을 많이 했다는 걸 알 수있다,1,0,0,,활발한 무역을 했다,,,,,,,,,,,,,,,,,,,
133,교려가 인기가 많아서 교류를 많이 했다,1,0,0,,주변국이 아닌 아라비아 상인들과 거래한 것으로 보아 활발한 무역이 있었다,,,,,,,,,,,,,,,,,,,
134,잘모르겠다,0,0,0,,활발한 무역국가였다,,,,,,,,,,,,,,,,,,,
135,일본인들이 고려라고하다가코려 그리고코리아가된겄이다,0,0,0,,충분히 많은 무역을 했다,,,,,,,,,,,,,,,,,,,
136,사람들이 고려를 코리아라고 해서,0,0,0,,무역을 하는 국가였다,,,,,,,,,,,,,,,,,,,
137,고려일땐 정말잘 살고있던것같다 신라빼고 다 통일된것을 보면 지금보다 더잘살던것같다,0,0,0,,무역을 했다,,,,,,,,,,,,,,,,,,,
138,고려시대 일때 아라비아 상인들이 고려를 고려 고려 코리아 라고 부르게 되어 지금 까지도 코리아라고 부르게 되었습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
139,코려어,0,0,0,,,,,,,,,,,,,,,,,,,,,
140,고려시대에는 아라비아와도 무역을 자주한거 같다,1,0,0,,,,,,,,,,,,,,,,,,,,,
141,고래시대에도 해외에 수출과 수입등을 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
142,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
143,물가가 비싸다,0,0,0,,,,,,,,,,,,,,,,,,,,,
144,우리나라는 고려라는 이름이 붙었다,0,0,0,,,,,,,,,,,,,,,,,,,,,
145,좋은경제,0,1,0,,,,,,,,,,,,,,,,,,,,,
146,주변의 다른 나라와 교류를 활발히 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
147,고려시대때는 무역과 경제가 급격하게 발전하여 크게 발전 할 수 있었다.,1,1,0,,,,,,,,,,,,,,,,,,,,,
148,"모르겟다.
",0,0,0,,,,,,,,,,,,,,,,,,,,,
149,고려시대 때는 중국은 물론 저 멀리 있는 아라비아 상인들과도 활발하게 무역을 했다는 점을 확인할 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
150,아라비아 상인들과 교류를 했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
151,"고려시대에 외국 상인들이 한국과 무역,교류를 했다는 것을 알 수 있다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
152,다른 나라와 교류를 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
153,고려시대 떄 아라비아 사람들이 우리나라와 무역을 많이 했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
154,고려시대는 가난햇다,0,0,0,,,,,,,,,,,,,,,,,,,,,
155,가난했다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
156,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
157,다른 나라와의 교류가 활발했다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
158,모르겠어요,0,0,0,,,,,,,,,,,,,,,,,,,,,
159,다른나라와 외교관계를 많이 맻였다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
160,"고려는 먼 곳으로 가지 않고 고려청자로 유통 수단으로 사용하였고 가까운 나라 (송) ,(왜)나라로 수출하였다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
161,우리나라 만세!!!!,0,0,0,,,,,,,,,,,,,,,,,,,,,
162,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
163,그때에 사람이 아니라 알수없다,0,0,0,,,,,,,,,,,,,,,,,,,,,
164,수출짱짱맨,0,0,0,,,,,,,,,,,,,,,,,,,,,
165,경제가 활발하였다 수공업 발달,0,1,0,,,,,,,,,,,,,,,,,,,,,
166,잘모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
167,다른나라와의 무역활동이 ㅎ할발했다는 것을 알수있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
168,"No Corea ,my country name is Korea",0,0,0,,,,,,,,,,,,,,,,,,,,,
169,멀리있는 나러와 교류를 하고 고려인삼등을 팔았다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
170,잘살았다,0,0,0,,,,,,,,,,,,,,,,,,,,,
171,몰르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
172,농업생산량이 늘면 시장이 발달하고 상업과 수공업이 발달했다,0,1,0,,,,,,,,,,,,,,,,,,,,,
173,고려 시대에는 외국의 상인들과 교류를 많이 하던 상황이었다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
174,해외상인들과 활발히 교류했다,1,0,0,,,,,,,,,,,,,,,,,,,,,
175,무역을 활발히해서 상인이 잘살았다,1,0,0,,,,,,,,,,,,,,,,,,,,,
176,아라비아 상인들과 많은 교류를 하였다,1,0,0,,,,,,,,,,,,,,,,,,,,,
