,1) 풀과 나무와 같은 생산자가 생태계에 있어야 하는 이유는 무엇일까요?,q54_먹이,q54_균형,q54_공기질,,q54_먹이,q54_균형,q54_공기질
30,풀과 나무가  있어야 초식동물이 살고 초식동물이 없으면  육식도없고 그럼우리는 먹을것이 점점 시리지기 떼문,1,1,0,,녹말과 같은 양분을 생산해내기 때문에 다른 생물에게 이용된다,,나무와 같은 생산자가 산소를 만들어내기 때문
31,생산자 덕분에 먹이그물 층에 있는 첫번째소비자들이 살 수 있기 때문입니다.,1,0,0,,녹말과 같은 양분을 생산해내기 때문에 다른 생물에게 활용된다,,나무와 같은 생산자가 산소를 만들어내기 때문에
32,"생태계에서 풀과 나무와 같은 생산자가 존재하지 않는 다면 소비자와 분해자 또한 살기 어려워지거나 피해를 입을 수 있으며,  사람또한 지금보다 훨씬 살기 힘들어질 것 이다.",1,1,0,,녹말과 같은 양분을 생산해내기 때문에 다른 생물이 먹을 수 있다,,나무와 같은 생산자가 산소를 만들어내기 때문이다
33,소비자 즉 동물이  풀과나무 와같은것을 먹고 소비하기때문이다.,1,0,0,,녹말과 같은 양분을 생산해내기 때문에 다른 생물이 이용할 수 있다,,나무와 같은 생산자가 산소를 뿜어내기 때문에
34,"생산자가 없어지면 1차소비자가 없어지고 그 뒤로 1차소비자를 먹는 2차 소비자가 없어지고 2차 소비자가 없으면 그 뒤로 최종 소비자가 없어지기 때문에 결국 최종 소비자 2,1 소비자 생산자를 먹는 인간도 멸종되기 때문이다.",1,1,0,,녹말과 같은 양분을 생산해내기 때문에 다른 생물이 활용할 수 있다,,나무와 같은 생산자가 산소를 뿜어내기 때문이다
35,생태계에서 서로 도움을 주고받기때문,0,1,0,,녹말과 같은 양분을 생산해내기 때문에 초식동물이 먹을 수 있다,,나무와 같은 생산자가 산소를 뿜어낸다
36,풀과나무는 생산자에 해당하기 때문에 풀과 나무를 먹은 1차 소비자가 2차소비자에게  잡아 먹히며 또 1차소비자를 먹은 2차소비자가 3차소비자에게  잡아 먹히면서 생태계가 잘 돌아가기 때문입니다.,0,1,0,,녹말과 같은 양분을 합성하기 때문에,,맑은 공기를 제공한다
37,맑은공기를 주기 때문에,0,0,1,,녹말과 같은 양분을 합성하기 때문에 다른 생물에게 이용된다,,맑은 산소를 내놓기 때문에
38,생물이나 사람들이 살아야 하기 떄문이다.,0,0,0,,녹말과 같은 양분을 합성하기 때문에 다른 생물에게 활용된다,,맑은 산소를 내보내기 때문에
39,생산자가 있어야 생물들이 사니까,0,0,0,,녹말과 같은 양분을 합성하기 때문에 다른 생물이 먹을 수 있다,,맑은 산소를 내어놓기 때문에
40,생산자가 있어야지 소비자에게 먹이가 생기기 때문이다.  ,1,0,0,,녹말과 같은 양분을 합성하기 때문에 다른 생물이 이용할 수 있다,,맑은 산소를 만들어내기 때문에
41,다른생물들이 죽지않고 살아야하기때문,0,0,0,,녹말과 같은 양분을 합성하기 때문에 다른 생물이 활용할 수 있다,,맑은 산소를 방출하기 때문에
42,맑은 공기를 주기 때문이다.,0,0,1,,녹말과 같은 양분을 합성하기 때문에 초식동물이 먹을 수 있다,,맑은 산소를 방출해내기 때문에
43,나무와 풀이 있어야 숨을 쉴 수 있기 때문이고 종이와 휴지 등등을 만들기 때문입니다.,0,0,1,,녹말과 같은 양분을 합성해내기 때문에,,맑은 산소를 분출하기 때문에
44,종이와 휴지가 있어야 되기 때문입니다  토끼와 그런등등의 동물들이 살아가야기 떄문입니다 자연에서 살던 동물들은 피해가 많이가고 동물들이 살아가는 것에 나쁜영향을 줍니다 자연적에서 공기를 마시던 동물들은 나무가 없으니 공장 냄새를 맡을게 뻔하고 많이 죽게 될것 이기 때문입니다.,0,0,0,,녹말과 같은 양분을 합성해내기 때문에 다른 생물에게 이용된다,,맑은 산소를 분출해내기 때문에
45,"먹이 사슬 관계에 있기 때문에 생산자가 있어야 양분을 제공하며, 소비자들도 삶을 유지한다.",1,0,0,,녹말과 같은 양분을 합성해내기 때문에 다른 생물에게 활용된다,,맑은 산소를 뿜기 때문에
46,소중해서,0,0,0,,녹말과 같은 양분을 합성해내기 때문에 다른 생물이 먹을 수 있다,,맑은 산소를 뿜어내기 때문에
47,"동물, 곤충들의 식사",1,0,0,,녹말과 같은 양분을 합성해내기 때문에 다른 생물이 이용할 수 있다,,맑은 산소를 생산하기 때문에
48,그...피라미드 생태구조,1,0,0,,녹말과 같은 양분을 합성해내기 때문에 다른 생물이 활용할 수 있다,,맑은 산소를 생산해내기 때문에
49,자연이니깐,0,0,0,,녹말과 같은 양분을 합성해내기 때문에 초식동물이 먹을 수 있다,,맑은 산소를 합성하기 때문에
50,소비자가 소비를 해야하기 때문에,1,0,0,,녹말과 포도당 같은 양분을 만들기 때문에,,맑은 산소를 합성해내기 때문에
51,생태계가 유지되기 위해,0,1,0,,녹말과 포도당 같은 양분을 만들기 때문에 초식동물의 먹이가 된다,,산소를 공급한다
52,지구라서,0,0,0,,녹말과 포도당 같은 양분을 만들기 때문에 초식동물의 주식이 된다,,산소로 공기의질을 좋게한다.
53,생태계 파괴가 일어나지 않기 위해서,0,1,0,,녹말과 포도당 같은 양분을 만들기 때문이다,,산소를 내놓기 때문에
54,피라미드 모양의 먹이사냥에서 풀과 나무가 없어진다면 모두가 없어질 것이다.,1,1,0,,녹말과 포도당 같은 양분을 만들어내기 때문에,,산소를 내보내기 때문에
55,상호작용을 이루기 위해서 ,0,1,0,,녹말과 포도당 같은 양분을 만들어내기 때문에 초식동물의 먹이가 된다,,산소를 내어놓기 때문에
56,생태계에는 인간을 포함한 동물들이 살아가는데 풀과 나무와 같은 생산자가 공존하며 살아가야 서로에게 도움을 주며 잘 살 수 있기때문이다. ,1,1,0,,녹말과 포도당 같은 양분을 만들어내기 때문에 초식동물의 주식이 된다,,산소를 만들어 내니까
57,생산자가 존재 하지않는다면 기본적인 영양소를 얻지못하고 그렇게 된다면 생태계가 무너지고 그럴게 지구는 멸망했다,1,1,0,,녹말과 포도당 같은 양분을 만들어내기 때문이다,,산소를 만들어 숨쉴 수 있게 만든다
58,지구가 망해서,0,0,0,,녹말과 포도당 같은 양분을 생산하기 때문에,,산소를 만들어 숨쉴 수 있게 해준다
59,"생산자가 있어야 소비자가 존재한다.
또 생산을 해야 생명체가 살아갈 수 있기 때문에 생태계에는 생산자가 있어야한다.",1,0,0,,녹말과 포도당 같은 양분을 생산하기 때문에 초식동물의 먹이가 된다,,산소를 만들어 준다.
60,생태계 유지를 위해서,0,1,0,,녹말과 포도당 같은 양분을 생산하기 때문에 초식동물의 주식이 된다,,산소를 만들어내기 때문에
61,생산자가 없으면 자연이 생기지 않는다,0,0,0,,녹말과 포도당 같은 양분을 생산하기 때문이다,,산소를 만들어준다.
62,생태계의 밑바닥에서 먹이가 되어야한다,1,0,0,,녹말과 포도당 같은 양분을 생산해내기 때문에,,산소를 많이 만들어 낸다.
63,우리에게 식량과 쉴 곳을 제공해 준다,1,0,0,,녹말과 포도당 같은 양분을 생산해내기 때문에 초식동물의 먹이가 된다,,산소를 방출하기 때문에
64,풀과 나무같은 생산자가 생태계에 있어야 동물같은 소비자가 살수 있고 그소비자가 남긴것을 분해자가 분해해 생태계의 순환을 유지할 수 있기 때문이다.,1,0,0,,녹말과 포도당 같은 양분을 생산해내기 때문에 초식동물의 주식이 된다,,산소를 방출해내기 때문에
65,나무는 우리가 마시는 산소를 만들어 주고 광합성을 합니다. 또한 산사태 방지에도 도움이 됩니다.,0,0,1,,녹말과 포도당 같은 양분을 생산해내기 때문이다,,산소를 분출하기 때문에
66,생산자가 없으면 소비자도 존재할 수 없기 때문이다.,1,0,0,,녹말과 포도당 같은 양분을 생성하기 때문에,,산소를 분출해내기 때문에
67,사람의 생존을 위해서 필요하다. ,0,0,0,,녹말과 포도당 같은 양분을 생성하기 때문에 초식동물의 먹이가 된다,,산소를 뿜기 때문에
68,생태계에 소비자가 존재하기 때문에 소비자에게 필요한 것을 생산하는 존재인 생산자가 필요하다.,1,0,0,,녹말과 포도당 같은 양분을 생성하기 때문에 초식동물의 주식이 된다,,산소를 뿜어내기 때문에
69,다양한 물질을 얻어 기본적인 욕구를 충족하기 위해,0,0,0,,녹말과 포도당 같은 양분을 생성하기 때문이다,,산소를 생산하기 때문에
70,소비자가 살아가기 위한 필수 조건인 식생활을 제공해주는 요소이기 때문인 것 같다. ,1,0,0,,녹말과 포도당 같은 양분을 생성해내기 때문에,,산소를 생산해내기 때문에
71,우리에게 산소를 공급해주기 때문이다.,0,0,1,,녹말과 포도당 같은 양분을 생성해내기 때문에 초식동물의 먹이가 된다,,산소를 제공한다
72,생물에게 영양분을 제공함으로써 생명의 다양성을 보존하기 위해서이다,1,0,0,,녹말과 포도당 같은 양분을 생성해내기 때문에 초식동물의 주식이 된다,,산소를 제공해준다
73,생태계에서 소비자가 생존하기 위해서는 생산자가 생성하는 것이 필요하기 때문이다.,1,0,0,,녹말과 포도당 같은 양분을 생성해내기 때문이다,,산소를 합성하기 때문에
74,샌산자가있어야 세상이 돌아가고 사람들이 살수있으니깐,0,0,0,,녹말과 포도당을 만들기 때문에,,산소를 합성해내기 때문에
75,그래야 소비자와 분해자가 살 수 있다,1,0,0,,녹말과 포도당을 만들기 때문에 초식동물의 먹이가 된다,,산소의 양이 증가한다.
76,깨끗한 공기와 비 흡수를 위해,0,0,0,,녹말과 포도당을 만들기 때문에 초식동물의 주식이 된다,,생산자가 맑은 공기를 만들어내기 때문
77,생산자가 있어야 생계 유지 되니까,0,0,0,,녹말과 포도당을 만들기 때문이다,,생산자가 맑은 공기를 만들어내기 때문에
78,수요가 존재하기 때문에,1,0,0,,녹말과 포도당을 만들어내기 때문에,,생산자가 맑은 공기를 만들어내기 때문이다
79,생산자가 있어야 소비자와 분해자도 살 수 있다.,1,0,0,,녹말과 포도당을 만들어내기 때문에 초식동물의 먹이가 된다,,생산자가 맑은 공기를 뿜어내기 때문에
80,곤충과 동물이  없으면  환경이  죽으니까,0,0,0,,녹말과 포도당을 만들어내기 때문에 초식동물의 주식이 된다,,생산자가 맑은 공기를 뿜어내기 때문이다
81,생태계가 제대로 되지 않을것 같다,0,1,0,,녹말과 포도당을 만들어내기 때문이다,,생산자가 맑은 공기를 뿜어낸다
82,이산화탄소를 흡수하여 깨끗한 산소로 내보내기 때문에 생태계에 필요하다,0,0,1,,녹말과 포도당을 생산하기 때문에,,생산자가 산소를 만들어내기 때문
83,풀과 나무 같은 생산자가 없다면 소비자인 동물들이 살 수 없기 때문이다.,1,0,0,,녹말과 포도당을 생산하기 때문에 초식동물의 먹이가 된다,,생산자가 산소를 만들어내기 때문에
84,자연에서는 모든 새영체가 공조하기 때문에,0,1,0,,녹말과 포도당을 생산하기 때문에 초식동물의 주식이 된다,,생산자가 산소를 만들어내기 때문이다
85,"생산자가 있어야만 소비자가 소비를 할수 있다.
따라서 생산자가 계속해서 생산을 하기 때문에 소비를 지속적으로 할수있기에 이를 지속하려면  풀과 나무와 같은 생산자가 있어야만 합니다.",1,0,0,,녹말과 포도당을 생산하기 때문이다,,생산자가 산소를 뿜어내기 때문에
86,생산자들이 있어야 소비자들이 생명을 유지하며 살아갈 수 있기 때문이다.,1,0,0,,녹말과 포도당을 생산해내기 때문에,,생산자가 산소를 뿜어내기 때문이다
87,생산자가 생태계에 없으면 소비자가 사용할 수 있는 영양분의 양 등이 줄어들어 소비자가 번성할 수 없다. 따라서 생산자가 존재하지 않으며 소비자가 번성할 수 없으므로  분해자도 번성하기는 어렵다. 결국 풀과 나무와 같은 생산자가 생태계에 있어아만 소비자와 분해자도 번성할 수 있으므로 생산자는 생태계에 있어야 한다.,1,0,0,,녹말과 포도당을 생산해내기 때문에 초식동물의 먹이가 된다,,생산자가 산소를 뿜어낸다
88,생산자가 생긴 이후에 소비자가 생겼는데 둘의 관계가 소비자가 살기 위해서 생산자가 꼭 필요하게 되었다. 그래서 소비자가 소비를 하기위해서 생태계에 있어야 한다. ,1,0,0,,녹말과 포도당을 생산해내기 때문에 초식동물의 주식이 된다,,숨쉴 수 있게 만든다
89,풀로는 음식을 만들고 나무로는 종이를 만들어서 필요해요,0,0,0,,녹말과 포도당을 생산해내기 때문이다,,숨쉴 수 있게 해준다
90,생산자가 존재해야 그것을 먹고 살아가는 소비자또한 있기 때문,1,0,0,,녹말과 포도당을 생성하기 때문에,,숨쉴 수 있는 공간을 제공해준다
91,생태계는 지속적인 생산과 소비로 순환되어야 하기 때문이다.,1,0,0,,녹말과 포도당을 생성하기 때문에 초식동물의 먹이가 된다,,숨쉴 수 있는 깨끗한 공기를 만든다
92,소비자들이 먹을수있기 때문에,1,0,0,,녹말과 포도당을 생성하기 때문에 초식동물의 주식이 된다,,숨쉴 수 있는 깨끗한 공기를 제공한다
93,공기를 정화시켜주고 소비자 역할인 동물들이 풀과 나무가 있어야만 쉽게 살아갈 수 있다고 생각한다. 인간에게는 공기를 공급시켜주는 역할을 함으로 더 좋은 공기속에 살아갈 수 있게 해준다고 생각한다.,1,0,1,,녹말과 포도당을 생성하기 때문이다,,숨쉴 수 있는 깨끗한 공기를 제공해준다
94,풀과 나무가 있기에 생태계가 보존되고 순환할 수 있으므로 생산자가 있어야한다.,0,0,0,,녹말과 포도당을 생성해내기 때문에,,숨쉴 수 있는 맑은 공기를 만든다
95,생산사가 없으면 소비자도 없어서,1,0,0,,녹말과 포도당을 생성해내기 때문에 초식동물의 먹이가 된다,,숨쉴 수 있는 맑은 공기를 제공해준다
96,생산자가 없어지면 분해자와 소비자도 사라진다. 자연의 조화를 이뤄 생태계의 균형을 맞추기 위해서,1,1,0,,녹말과 포도당을 생성해내기 때문에 초식동물의 주식이 된다,,신선한 공기를 얻을 수 있다
97,생산자가 있어서 순환이 이루어지면서 생태계가 원활하게 유지되기 때문이다.,1,1,0,,녹말과 포도당을 생성해내기 때문이다,,신선한 공기를 제공한다
98,생산자가 있어야 생태계가 유지되기떄문에.,0,1,0,,녹말을 만들기 때문에,,우리가 숨쉴 수 있는 공간을 제공해준다
99,생태계가 존재해야 사람도 존재하기 때문이다 생태계과 인간은 조합을 이룬다,0,1,0,,녹말을 만들기 때문에,,우리가 숨쉴 수 있는 깨끗한 공기를 만든다
100,생태계를 유지하기 위해서,0,1,0,,녹말을 만들기 때문에 다른 생물에게 이용된다,,우리가 숨쉴 수 있는 깨끗한 공기를 제공한다
101,그래야 파괴만 되지않고 우리사는 생태계가 유지되기 때문에,0,1,0,,녹말을 만들기 때문에 다른 생물에게 활용된다,,우리가 숨쉴 수 있는 깨끗한 공기를 제공해준다
102,소비자가 살아갈수 있는 조건 중 하나가 생산자러고 생각한다.,1,0,0,,녹말을 만들기 때문에 다른 생물이 먹을 수 있다,,우리가 숨쉴 수 있는 맑은 공기를 만든다
103,그래야 생태계가 균형이 이루어지기때문,0,1,0,,녹말을 만들기 때문에 다른 생물이 이용할 수 있다,,우리가 숨쉴 수 있는 맑은 공기를 제공해준다
104,생산자가 없이 소비자와 분해자만 존재한다면 소비자들이 소비하지못해 죽고 죽은 소비자들을 분해하는 분해자만 생태계에 존재하게 되다가 결국 모두 없어질 것이다.,1,0,0,,녹말을 만들기 때문에 다른 생물이 활용할 수 있다,,우리가 숨쉴 수 있도록 공기를 제공한다
105,소비자의 먹이가 되고 생산자다 없다면 생태계가 무너진다.,1,1,0,,녹말을 만들기 때문에 초식동물의 먹이가 된다,,우리가 숨쉴 수 있도록 공기를 제공해준다
106,풀과 나무가 있어야 풀을 먹는 토끼와 같은 초식동물 들이 살 수 있고 나무에 사는 다람쥐나 새가 집을 지어 살아갈 수 있으면서 또 그것들을 잡아먹는 동물들이 살아가 생태계를 유지하기 때문이다,1,1,0,,녹말을 만들기 때문에 초식동물의 주식이 된다,,우리가 숨쉴 수 있도록 깨끗한 공기를 제공한다
107,그래야 생태계가 돌아가기 때문이다,0,1,0,,녹말을 만들기 때문에 초식동물이 먹을 수 있다,,우리가 숨쉴 수 있도록 깨끗한 공기를 제공해준다
108,모르겠ㄷ다,0,0,0,,녹말을 만들기 때문이다,,우리가 숨쉴 수 있도록 깨끗한 산소를 제공한다
109,생산자가 영양분을 만들어주면 소비자가 그 영양분을 섭취해 생태계가 유지된다.,1,1,0,,녹말을 만들어내기 때문에,,우리가 숨쉴 수 있도록 깨끗한 산소를 제공해준다
110,소유자가 있으면 좋아서,0,0,0,,녹말을 만들어내기 때문에,,우리가 숨쉴 수 있도록 산소를 제공한다
111,생산자가 있기때문에 생산자를 먹는 소비자가 존재한다. 생산자가 없다면 소비자도 존재하지않고 소비자가 없다면 분해할 것이 없기때문에 분해자도 없다.,1,0,0,,녹말을 만들어내기 때문에 다른 생물에게 이용된다,,우리가 숨쉴 수 있도록 산소를 제공해준다
112,포식자가 먹을 동물들이 먹는 먹이이기 때문이다,1,0,0,,녹말을 만들어내기 때문에 다른 생물에게 활용된다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 내놓기 때문에
113,"동물들이 풀잎, 나무잎을 섭취하며 생존해야 생태계의 균형을 유지할 수 있기 때문이다.",1,1,0,,녹말을 만들어내기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 내보내기 때문에
114,생산자가 있어야 소비자가있어서 환경의 귱형을 맞춰주기 때문이다.,1,1,0,,녹말을 만들어내기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 내어놓기 때문에
115,좋은공기를 위해^!^,0,0,1,,녹말을 만들어내기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 만들어내기 때문에
116,안알랴줌,0,0,0,,녹말을 만들어내기 때문에 초식동물의 먹이가 된다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 방출하기 때문에
117,풀과 나무가 있어야 생산자가 있고 생산자가 있어야 소비자가 있기 때문에,1,0,0,,녹말을 만들어내기 때문에 초식동물의 주식이 된다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 방출해내기 때문에
118,그래야 소비자가 먹고살수있고 소비자가 죽어서 분해자가분해하고 또그양분을 생산자가먹고 생산을 하기때문이다,1,0,0,,녹말을 만들어내기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 분출하기 때문에
119,공기가 맑아진다,0,0,1,,녹말을 만들어내기 때문이다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 분출해내기 때문에
120,생산자가 없으면 공기가 않좋아진다.,0,0,1,,녹말을 생산하기 때문에,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 뿜기 때문에
121,생태계유지를위해,0,1,0,,녹말을 생산하기 때문에,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 뿜어내기 때문에
122,풀과 나무,0,0,0,,녹말을 생산하기 때문에 다른 생물에게 이용된다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 생산하기 때문에
123,나무에는 산소가 있으니까,0,0,1,,녹말을 생산하기 때문에 다른 생물에게 활용된다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 생산해내기 때문에
124,공기가 맑아진다.,0,0,1,,녹말을 생산하기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 합성하기 때문에
125,그래야생태게가안사라짐,0,1,0,,녹말을 생산하기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 써서 이산화탄소는 감소하고 산소들을 합성해내기 때문에
126,생산자가 있기에 소비자가 있고 이 둘과 분해자가 있어야 생태계를 유지할 수 있기 때문에,1,1,0,,녹말을 생산하기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 내놓기 때문에
127,공기가 맑게해주기 위해서,0,0,1,,녹말을 생산하기 때문에 초식동물의 먹이가 된다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 내보내기 때문에
128,공기를맑게 해줘야한다,0,0,1,,녹말을 생산하기 때문에 초식동물의 주식이 된다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 내어놓기 때문에
129,공기를 맑게 해주기 위해서,0,0,1,,녹말을 생산하기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 만들어내기 때문에
130,신선한공기를느끼기위해,0,0,1,,녹말을 생산하기 때문이다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 방출하기 때문에
131,공기가 맑아진다.,0,0,1,,녹말을 생산해내기 때문에,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 방출해내기 때문에
132,풀과 나무가 없으면 공기가 안좋아진다.,0,0,1,,녹말을 생산해내기 때문에,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 분출하기 때문에
133,신성한 공위를 느끼기 위해,0,0,1,,녹말을 생산해내기 때문에 다른 생물에게 이용된다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 분출해내기 때문에
134,생산자가 풀과 나무와 같은 생태계를 키르기 위해서?,0,0,0,,녹말을 생산해내기 때문에 다른 생물에게 활용된다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 뿜기 때문에
135,생물들 중에는 '소비자'가 있는데 소비를 하려면 소비 할 것을 생산하기 위해 생산자가 있어야 한다.,1,0,0,,녹말을 생산해내기 때문에 다른 생물이 먹을 수 있다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 뿜어내기 때문에
136,그 이유는 공기를 맑게 해주고 동식물이 자랄 수 있는 환경을 만들어 주기 때문이다.,0,0,1,,녹말을 생산해내기 때문에 다른 생물이 이용할 수 있다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 생산하기 때문에
137,풀과 나무가 자라야 우리가 살기 때문에,0,0,0,,녹말을 생산해내기 때문에 다른 생물이 활용할 수 있다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 생산해내기 때문에
138,나무 와 풀 이 있어야 공기가 존재하고 사람 은 공기가 필요하다,0,0,1,,녹말을 생산해내기 때문에 초식동물의 먹이가 된다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 합성하기 때문에
139,"다른 생물들이 숨쉬고 먹고 살수 있게 해줘야 생태계가 잘 이루어지기 때문이다. 
",1,1,1,,녹말을 생산해내기 때문에 초식동물의 주식이 된다,,이산화탄소를 써서 이산화탄소는 사라지고 산소들을 합성해내기 때문에
140,왜냐하면풀이있으면소비자가먹을수있기때문,1,0,0,,녹말을 생산해내기 때문에 초식동물이 먹을 수 있다,,이산화탄소를 써서 이산화탄소는 없어지고 산소들을 내놓기 때문에
