,"2) 분해자(버섯, 곰팡이)가 지구에서 사라지면 어떤 일이 생길까요?",q55_사체분해,q55_음식,q55_생태계,,q55_사체분해
78,소비자의 분해가 이루어지지 않아 유해가 떠돌고 유용 물질이 낭비될 낭비될 것이다.,1,0,1,,사체들로 가득 찰 것입니다
79,지구상에 쓰레기의 양 증가한다.,1,0,0,,사체들이 분해되지 못하고 널려있게 된다
80,곰팡이가  없어봤자 썩은 냄새가  남(죽은것들),0,0,0,,사체들이 분해되지 못하고 널려있게 됩니다
81,생태계가 제대로 되지 않을것 같다,0,0,1,,사체들이 분해되지 못하고 쌓여있게 된다
82,잘모르겠다,0,0,0,,사체들이 분해되지 못하고 쌓여있게 됩니다
83,분해자가 무슨 일을 하는지 모르지만 분해할 수 없기 때문에 분해했을 때 이로움을 누리지 못할 것이다.,0,0,0,,산이 낙엽으로 뒤덮이게 될 것이다
84,시체가 나뒹굴어 대기가 오염된다,1,0,0,,산이 낙엽으로 뒤덮이게 될 것입니다
85,제가 생각하는 분해자는 지구에 안좋은 물질을 분해 하거나 기타 등등 역할을 하는 자 이기에 분해가 없어지면 지구에 남는 물질이나 안좋은 물질을 분해 못 하여 지구에서는 안좋은 물질이 축적되어 소비자에게 안좋은 영향을 주어 소비자가 생존하기 힘들거 같습니다.,1,0,1,,산이 낙엽으로 뒤덮인다
86,생산자와 소비자와 분해자가 서로 맞물리며 공존해야 지구에 생명이 존재할 수 있다.,0,0,0,,산이 낙엽으로 뒤덮입니다
87,분해자가 사라진다면 생물의 사체 등이 분해될 수 없으므로 그것들이 지속적으로 순환할 수 없다. 따라서 생물의 사체에 있는 탄소 등이 점차 많아져 지구에 여러 영향을 미칠 것이다.,1,0,1,,생물의 배설물과 사체가 이산화탄소로 분해되지 못하여 쌓이게 된다
88,생산자가 생산을 하고 생산한것을 소비자가 소비를 하고 소비자가 죽으면 소비자를 분해자가 분해하여 생산자가 다시 생산을 할 수 있도록한다. 이가 생태계의 순환이다. 여기서 분해자가 사라진다면 생산자가 생산을 할 수 있는 발판이 점점 줄어들게 된다. 그래서 생산자가 줄어들게 되고 생산자가 줄어들면 결국 소비자가 줄어들게 되어 생태계의 순환이 줄어들게 된다. 그러므로 생물체는 생존할수 없게 된다.,0,0,1,,생물의 배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
89,모르겠어요,0,0,0,,생물의 배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
90,생산자 또는 소비자의 사체가 없어지기 어렵다,1,0,0,,생물의 배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
91,생산된 무언가를 소비하는 과정에서 발생하는 것들이 분해되지 않아 생태계 순환이 원활하게 이루어지지 않을 것이다.,1,0,1,,생물의 배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
92,풀같은 생산자가 너무 많아서 땅이 부족할거같다,0,0,0,,생물의 배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
93,그것은 잘 모르겠다,0,0,0,,생물의 배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
94,분해자와 같은 역할이 필요한거같다. 왜인지는 잘 생각이 안난다.,0,0,0,,생물의 배설물과 사체가 이산화탄소로 분해되지 못한다
95,분해가 안된다,1,0,0,,생물의 배설물이 이산화탄소로 분해되지 못하여 쌓이게 된다
96,생산자와 소비자도 사라진다.,0,0,1,,생물의 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
97,분해가 되지않아 원할하지 않음 ,1,0,0,,생물의 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
98,생태계가 망할것같다.,0,0,1,,생물의 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
99,분해해야 하는것들을 분해하지 못한다,1,0,0,,생물의 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
100,생산자와 소비자가 살기 어려워진다.,0,0,1,,생물의 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
101,모든게 넘쳐서 망할것 같다,0,0,0,,생물의 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
102,분해자가 사라지면 생산자와 소비자도 모두 사라질것이라고 생각된다.,0,0,0,,생물의 배설물이 이산화탄소로 분해되지 못한다
103,버섯을 좋아하는 사람들이 버섯을먹을수없고 후세대들은 버섯의 맛을알수없다.,0,1,0,,생물의 배설물이나 사체가 이산화탄소로 분해되지 못하여 쌓이게 된다
104,소비자와 생산자도 사라지게 될것이다.,0,0,1,,생물의 배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
105,모든 것이 썩지 않는다.,1,0,0,,생물의 배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
106,생물들이 썩는 기간이 오래 걸리거나 부패도가 심해져서 지구가 오염될 것이다,1,0,0,,생물의 배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
107,유해한 생물이 사라지지 않는다 ,1,0,0,,생물의 배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
108,모르겠다,0,0,0,,생물의 배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
109,모름,0,0,0,,생물의 배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
110,공기가 탁해질까?,0,0,0,,생물의 배설물이나 사체가 이산화탄소로 분해되지 못한다
111,시체가 썩지않아 지구에는 시체들이 계속 썩지않고 존재해서 거리에 시체가 널리 있을 것이고 쓰레기도 분해되지 않아 쓰레기로 뒤덮힐 것이다.,1,0,0,,생물의 사체가 이산화탄소로 분해되지 못하여 쌓이게 된다
112,시체가 썩지 않고 부패된 채로 방치하여 환경이 더 빠르고 쉽게 파괴될 것이다,1,0,1,,생물의 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
113,"생태계의 균형이 파괴되고, 버섯과 곰팡이에서 나오는 푸른 곰팡이나 다른 물질들을 더이상 개발 또는 연구할 수 없게 될 것이다.",0,0,1,,생물의 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
114,분해해야 하는 물질이 있는데분해하지 못하기때문이다,1,0,0,,생물의 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
115,버섯을 먹지 못 한다.,0,1,0,,생물의 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
116,ㄱㅇㄷ!!!,0,0,0,,생물의 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
117,쓰레기가 넘쳐난다,1,0,0,,생물의 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
118,모든 세상이 시체로 변할것이다,1,0,0,,생물의 사체가 이산화탄소로 분해되지 못한다
119,못살아간다,0,0,0,,생물의 사체나 배설물이 이산화탄소로 분해되지 못하여 쌓이게 된다
120,버섯이없어지면힘이들고 곰팡이가없어지면기분이좋다,0,0,0,,생물의 사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
121,둥물들의 배설물이나 시체가널려있을것이다,1,0,0,,생물의 사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
122,모르겠다,0,0,0,,생물의 사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
123,공기가 맑아진다,0,0,0,,생물의 사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
124,똥이 마렵다.,0,0,0,,생물의 사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
125,지구가시체로가득찰꺼임,1,0,0,,생물의 사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
126,지구는 분해자가 없어 시체로 쌓일 것이다,1,0,0,,생물의 사체나 배설물이 이산화탄소로 분해되지 못한다
127,버섯을 못먹는다.,0,1,0,,생물의 사체와 배설물이 이산화탄소로 분해되지 못하여 쌓이게 된다
128,"요리를못한다
",0,0,0,,생물의 사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
129,버섯을 못 먹는다,0,1,0,,생물의 사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
130,지구가깨끗해지고버섯은사라지게된다,0,0,1,,생물의 사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
131,버섯을 못먹는다.,0,1,0,,생물의 사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
132,곰팡이나 버섯이 사라지면 환경이 악화된다.,1,0,1,,생물의 사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
133,지구에 먼지가 많아진다,0,0,0,,생물의 사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
134,지구에 분해자가 없어 시체로 쌓일것 같다,1,0,0,,생물의 사체와 배설물이 이산화탄소로 분해되지 못한다
135,잘 모르겠다.,0,0,0,,생태계가 유지되지 않는다
136,"버섯을 먹을 수 없고, 버섯을 좋아하는 사람들이 불만을 털어 놓과, 또한 버섯을 장사하는 사람들이 장사를 할 수 없게되고 버섯이 들어가는 음식을 만들 수 없다. ",0,1,0,,생태계가 유지되지 않습니다
137,버섯을 먹을수없다,0,1,0,,생태계의 유지가 힘들다
138,버섯을 먹을수 없고 공기가 조금 이라도 깨끗해 질거 같다,0,1,0,,생태계의 유지가 힘듭니다
139,썩은낙엽이나 사체등이 지구에서 떠돌아다닐것같다. ,1,0,0,,시체가 없어지지 않는다.
140,쓰레기가생긴다.,1,0,0,,시체들이 널려있게 된다
141,치즈를 못먹는다,0,1,0,,시체들이 널려있게 됩니다
142,동물 시체들이 썩지 않는다.,1,0,0,,시체들이 쌓여있게 된다
143,치즈를 못먹는다.,0,1,0,,시체들이 쌓여있게 됩니다
144,동물 시체들이 썩지않는다,1,0,0,,식물과 동물의 사체가 없어지지 않고 쌓여있게 된다.
145,이산화 탄소를 분해하는 역할을 하기 때문이다.,0,0,0,,식물과 동물의 시체가 그대로 널려있게 된다.
146,지구가 썪어가고 악취가 난다,1,0,0,,식물이 자라기 어려운 환경이 만들어짐
147,분해자가 사라지면 지구는 생태계가 망가지고 더러워진다.,1,0,1,,식물이나 동물이 자라날 영역이 사라진다.
148,시체들이 썩어 그대로 남아있다,1,0,0,,우리가 살아가는 지구는 동식물들의 사체로 메워질 것입니다
149,시체나 쓰레기들의 양이 늘어나면서 오염이되게 된다,1,0,0,,우리가 살아가는 지구는 쓰레기더미로 가득 찰 것입니다
150,분해자가 사라지면 죽은 생물이 계속 남아 더러워지고 음식이 상하지 않는다.,1,0,0,,우리가 살아가는 지구는 쓰레기더미로 가득 찹니다
151,동물시체들이 넘치고 냄새가 난다.,1,0,0,,우리가 살아가는 지구는 쓰레기들로 뒤덮이게 될 것입니다
152,시체들이 없어지지 못하여 세상에서 썩은내가 낼것이다.,1,0,0,,우리가 살아가는 지구는 쓰레기로 뒤덮입니다
153,생물이 자연으로 되돌아가지 못 하기 때문에 우리 환경에 악효과를 일으킬 것 같다. ,1,0,0,,우리가 살아가는 지구는 죽은 동식물들로 가득 찰 것입니다
154,"분해자(버섯,곰팡이)가 지구에서 사라지면 치즈르 못먹게 된다.",0,1,0,,우리가 살아가는 지구는 죽은 동식물로 가득 찰 것입니다
155,죽은 동식물이 부패되거나 썩지 않는다,1,0,0,,우리가 살아가는 지구는 죽은 동식물로 가득 찹니다
156,분해자가 없으면 살수 없는 세상이 된다.,0,0,0,,우리가 살아가는 환경에 배설물이 널려있게 될 것이다
157,분해자가 사라지면 동물들이 죽어서 시체가 됬을때 시체가 그대로 남아있어서 세상이 점점 살수없는 세상이 될것이다.,1,0,1,,우리가 살아가는 환경에 배설물이 널려있게 됩니다
158,썩지않는다,1,0,0,,우리가 살아가는 환경에 시체들이 널려있게 될 것이다
159,시체들이 바닥에 많이 잇을 것이다.,1,0,0,,우리가 살아가는 환경에 시체들이 널려있게 됩니다
160,세상은 썩은 고기와 소비자가 널려 있을 것 이다,0,0,0,,죽은 동식물들의 시체들로 발 디딜 틈이 없을 것이다
161,길거리에 쓰레기나 시체가 가득함,1,0,0,,죽은 동식물들의 시체들로 발 디딜 틈이 없을 것입니다
162,시신이 넘칠 것이다,1,0,0,,죽은 동식물들의 시체들이 바닥에 널려 있을 것이다
163,지구가 멸망할 것이다.,0,0,0,,죽은 동식물들의 시체들이 바닥에 널려 있을 것입니다
164,"거리마다 동물의 배설물등이 널려 있을 것이고,  모든 곳에서 악취가 날 것이다.",1,0,0,,죽은 동식물들의 시체로 가득 찰 것이다
165,동물들의 배설물이나 사체가 분해 되어 사라지지 않을 것 이다.,1,0,0,,죽은 동식물들의 시체로 가득 찰 것입니다
166,동물의 사체가 넘쳐날 것이다.,1,0,0,,죽은 동식물들이 널려 있을 것이다
167,"생태계 균형이 무너져, 지구에 사는 동물들이 사라질것 같다",0,0,1,,죽은 동식물들이 널려 있을 것입니다
168,쓰레기 더미로 꽉 차버린다.,1,0,0,,죽은 동식물들이 분해가 안 되서 깔려있게 됩니다
169,시체가 안 없어지고 더러워진다.,1,0,0,,죽은 동식물들이 분해가 안 되서 깔려있을 것이다
170,이세상이 시체로 넘쳐난다,1,0,0,,죽은 동식물들이 쌓여 있을 것이다
171,멸망,0,0,0,,죽은 동식물들이 쌓여 있을 것입니다
172,이세상이 시체로 넘처남,1,0,0,,죽은 동식물들이 쌓여있게 된다
173,시체들이 널려있고 분해돼야 하는 것들이 분해되지 않아 지구가 더러워질 것이다,1,0,0,,죽은 동식물들이 쌓여있게 될 것입니다
174,지구가 동물의 사체나 썩은 음식들이 가득해져 악취가 진동할것이다,1,0,0,,죽은 동식물들이 쌓여있게 됩니다
175,분해하지 못하면 분해자가 분해해야하는 것들이 세상을 체우고 생산자는 생산할 수 없다,1,0,1,,죽은 동식물들이 쌓여있을 것이다
