코드,"21. 높은 산을 올라가거나, 100미터 달리기를 하고 난 뒤에 우리 몸에는 다양한 변화가 나타납니다. 급격한 운동을 하고 난 뒤에 우리 몸에는 어떤 변화가 생길까요? 그리고 그런 변화는 어떤 역할을 할까요? 운동 후 몸의 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,,,,
11,땀이 흐르는데 이유는 체액의 농도를 유지하기 위함이다.,0,0,1,0,0,0,0,0,0,,호흡을 급하게 한다,,,,,,,,심장이 쿵쿵거린다,,,,,
12,심장이 빨리뛴다,0,0,0,0,0,0,0,0,1,,호흡을 빨리 한다,,,,,,,,심장박동이 빨라진다,,,,,
13,운동량이 많아지면 필요한 산소량이 늘어난다. 따라서 산소를 더 빨리 공급해야하므로 심장박동과 호흡이 빨라진다,1,1,0,0,0,0,0,0,1,,숨이 가파르게 된다,,,,,,,,심장박동이 빨리뛴다,,,,,
14,"숨이 가파진다, 에너지 생성과 소비 기체의 이동과 관련이 있다.",1,0,0,0,0,0,0,0,0,,숨을 가파르게 쉰다,,,,,,,,심장이 빠르게 뛴다,,,,,
15,"숨이 가빠진다.
생명활동을하는데 필요한 에너지를 더욱 빨리만들기위해서 산소가 필요하기때문이다.",1,1,0,1,0,0,0,0,0,,숨을 빠르게 쉰다,,,,,,,,심장박동이 빠르게 뛴다,,,,,
16,땀이 난다,0,0,1,0,0,0,0,0,0,,숨을 급하게 쉰다,,,,,,,,심장이 빨라짐,,,,,
17,모르겠다,0,0,0,0,0,0,0,0,0,,숨을 빨리 쉰다,,,,,,,,심장이 빨리뜀,,,,,
18,땀이나고 심장이 빨리뛰고 힘들다.,0,0,1,0,0,0,0,0,1,,빠르게 호흡한다,,,,,,,,심장박동이 빨라짐,,,,,
19,"땀이남,숨이거칠어짐",1,0,1,0,0,0,0,0,0,,빨리 호흡한다,,,,,,,,심장박동이 빨리뜀,,,,,
20,운동 후에는 숨이 차게되는데 호흡이 더욱 가파라진다,1,0,0,0,0,0,0,0,0,,급하게 호흡한다,,,,,,,,심장이 빠르게 뜀,,,,,
21,숨이찬다.,1,0,0,0,0,0,0,0,0,,숨이 빨라진다,,,,,,,,심장박동이 빠르게 뜀,,,,,
22,심장이 빨리 뛰기 시작하고 숨이 가빠진다.,1,0,0,0,0,0,0,0,1,,숨이 급해진다,,,,,,,,심장이 빨라집니다,,,,,
23,숨이 찬다. ,1,0,0,0,0,0,0,0,0,,호흡이 빨라짐,,,,,,,,심장이 빨리뜁니다,,,,,
24,급격한 운동을 하면 심장 박동수가 빨라지고 숨이 찬다. 힘들다.,1,0,0,0,0,0,0,0,1,,호흡을 급하게 함,,,,,,,,심장박동이 빨라집니다,,,,,
25,심장이 빨리뛰면서 숨이가빠진다,1,0,0,0,0,0,0,0,1,,호흡을 빨리 함,,,,,,,,심장박동이 빨리뜁니다,,,,,
26,달리기를 하면 산소 공급이 더 활발해 지기 때문에 심장이 더 빨리 뛴다.,0,1,0,0,0,0,0,0,1,,숨이 가파르게 된다,,,,,,,,심장이 빠르게 뜁니다,,,,,
27,심장에서 혈관에 혈액이 잘 흐르게해준다,0,0,0,0,0,0,0,0,1,,숨을 가파르게 쉼,,,,,,,,심장박동이 빠르게 뜁니다,,,,,
28,산소요구량 변화,0,1,0,0,0,0,0,0,0,,숨을 빠르게 쉼,,,,,,,,심장이 빨라짐,,,,,
29,교감신경이 작용하여 심장이 빨리뛰고 호흡이 빨라진다,1,0,0,0,0,1,0,0,1,,숨을 급하게 쉼,,,,,,,,심장이 빨라진다,,,,,
30,교감신경이 흥분하여 동공 확장되며 소화액 분비 줄어든다,0,0,0,0,0,1,0,0,0,,숨을 빨리 쉼,,,,,,,,심장이 빨라집니다,,,,,
31,심장이 급격히 뛴다. 이는 우리몸의 항상성을 유지시키기 위한 것이다.,0,0,0,0,0,0,1,0,1,,빠르게 호흡함,,,,,,,,산소를 빠르게 운반하기 위해 심장이 빨라짐,,,,,
32,운동을 한 후에는 교감신경의 작용이 활발히 일어나서 몸에 동공이 확장되고 심작박동 이촉진된다,0,0,0,0,0,1,0,0,0,,빨리 호흡함,,,,,,,,산소를 빠르게 운반하기 위해 심장이 빨라진다,,,,,
33,ㅇ,0,0,0,0,0,0,0,0,0,,급하게 호흡함,,,,,,,,산소를 빠르게 운반하기 위해 심장이 빨라집니다,,,,,
34,산소 요구량이 변화함,0,1,0,0,0,0,0,0,0,,숨이 빨라짐,,,,,,,,산소와 영양소를 빠르게 운반하기 위해 심장이 빨라짐,,,,,
35,급격한 운동을 하고 난 뒤에 교감 신경에 의해 심장 운동이 촉직되어 심장 박동이 빨라진다.,0,0,0,0,0,1,0,0,0,,숨이 급해짐,,,,,,,,산소와 영양소를 빠르게 운반하기 위해 심장이 빨라진다,,,,,
36,우리 몸에서 공기를 요구한다,1,0,0,0,0,0,0,0,0,,호흡이 빨라집니다,,,,,,,,산소와 영양소를 빠르게 운반하기 위해 심장이 빨라집니다,,,,,
37,호흡 빨라짐 활성산소 많아짐,1,0,0,0,0,0,0,0,0,,호흡을 급하게 합니다,,,,,,,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위해 심장이 빨라짐,,,,,
38,땀이 나고 숨쉬는 속도가 빨라진다. 운동을 하게 되면 몸이 필요하는 산소 요구량이 늘어나므로 더 많은 산소를 얻기 위해서 숨을빨리 쉬게 된다.,1,1,0,0,0,0,0,0,0,,호흡을 빨리 합니다,,,,,,,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위해 심장이 빨라진다,,,,,
39,몸에서 산소를 많이 사용하여 향상성 유지를 위해 호흡이 빨라진다. ,1,1,0,0,0,0,1,0,0,,숨이 가파르게 된다,,,,,,,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위해 심장이 빨라집니다,,,,,
40,급격한 운동을 하고나면 우리 심장의 심박수가 올라가  숨이 찬다. ,1,0,0,0,0,0,0,0,1,,숨을 가파르게 쉽니다,,,,,,,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위해 심장이 빨라짐,,,,,
41,"심박수증가, 호흡수증가, 교감신경 활성화 등등",1,0,0,0,0,1,0,0,1,,숨을 빠르게 쉽니다,,,,,,,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위해 심장이 빨라진다,,,,,
42,심장이 산소를 필요로 하기 때문에 우리 몸에서 산소를 운반해주는 혈액이 빠르게 순환된다.,0,1,0,0,0,0,0,0,1,,숨을 급하게 쉽니다,,,,,,,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위해 심장이 빨라집니다,,,,,
43,모르겠다,0,0,0,0,0,0,0,0,0,,숨을 빨리 쉽니다,,,,,,,,생성된 노폐물을 제거하기 위하여 심장이 빨라짐,,,,,
44,높은 산 위에서는 산소가 부조갛여 달리기 후 호흡이 더 거칠어진다.,1,1,0,0,0,0,0,0,0,,빠르게 호흡합니다,,,,,,,,생성된 노폐물을 제거하기 위하여 심장이 빨라진다,,,,,
45,심장이 빨리 뛰며 심장이 빨리 뛰는 것을 천천히 뛰게해줄려고 한다,0,0,0,0,0,0,0,0,1,,빨리 호흡합니다,,,,,,,,생성된 노폐물을 제거하기 위하여 심장이 빨라집니다,,,,,
46,심장박동이 빨라지다,0,0,0,0,0,0,0,0,1,,급하게 호흡합니다,,,,,,,,생성된 노폐물을 제거하기 위해 심장이 빨라짐,,,,,
47,심박수가 올라간다. 이는 우리 몸에서 소모된 산소를 더 빠르게 보충하기 위해서이다.,0,1,0,0,0,0,0,0,1,,숨이 빨라집니다,,,,,,,,생성된 노폐물을 제거하기 위해 심장이 빨라진다,,,,,
48,산소의 호흡이 뇌에서 요구된다.,1,0,0,0,0,0,0,0,0,,숨이 급해집니다,,,,,,,,생성된 노폐물을 제거하기 위해 심장이 빨라집니다,,,,,
49,"더 많은 산소를 필요로 하기 때문에 호흡이 빨라지고, 심장도 빨리 뛰게 된다.",1,1,0,0,0,0,0,0,0,,호흡이 빨라짐,,,,,,,,산소를 빠르게 운반하기 위하여 심장이 빨라짐,,,,,
50,급격한 운동 후 산소가 부족하기 때문에 호흡이 가빠지게 된다.,1,1,0,0,0,0,0,0,0,,호흡이 빨라진다,,,,,,,,산소를 빠르게 운반하기 위하여 심장이 빨라진다,,,,,
51,숨이 차 헐떡거린다. 몸에 열이난다. ,1,0,1,0,0,0,0,0,0,,호흡이 빨라집니다,,,,,,,,산소를 빠르게 운반하기 위하여 심장이 빨라집니다,,,,,
52,산소를 사용하게되면서 더많은 산소를 요구한다,0,1,0,0,0,0,0,0,0,,산소를 빠르게 운반하기 위해 호흡이 빨라짐,,,,,,,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위하여 심장이 빨라짐,,,,,
53,호흡이 빨라진다.,1,0,0,0,0,0,0,0,0,,산소를 빠르게 운반하기 위해 호흡이 빨라진다,,,,,,,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위하여 심장이 빨라진다,,,,,
54,운동을 하면 몸의 온도가 높아지고 심장 박동수가 올라갑니다,0,0,1,0,0,0,0,0,1,,산소를 빠르게 운반하기 위해 호흡이 빨라집니다,,,,,,,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위하여 심장이 빨라집니다,,,,,
55,심장박동과 호흡이 빨라지게 되는데 이는 달리기를 하는데 사용된 산소의 량이 평소에 걸어다닐때보다 많기에 그 양을 충족시키기 위해 발생하는 현상이다,1,1,0,0,0,0,0,0,1,,산소와 영양소를 빠르게 운반하기 위해 호흡이 빨라짐,,,,,,,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위하여 심장이 빨라짐,,,,,
56,모름,0,0,0,0,0,0,0,0,0,,산소와 영양소를 빠르게 운반하기 위해 호흡이 빨라진다,,,,,,,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위하여 심장이 빨라진다,,,,,
57,숨이 차고 심장 박동 수가 증가한다. 이는 운동으로 인해 감소한 산소 농도를 유지하기 위함이기도 하기 때문에 항상성을 유지하는 역할을 한다.,1,0,0,0,0,0,1,0,1,,산소와 영양소를 빠르게 운반하기 위해 호흡이 빨라집니다,,,,,,,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위하여 심장이 빨라집니다,,,,,
58,땀이 생성,0,0,1,0,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위해 호흡이 빨라짐,,,,,,,,심박수가 증가한다,,,,,
59,운동 중에는 ATP를 많이 소모하기 때문에 ATP를 많이 합성해야 한다. 그래서 ATP를 합성하기 위한 많은 산소와 영양소가 필요하기 때문에 산소량을 많이 얻기위해 숨을 더 자주 크게 쉬게 된다.,1,1,0,1,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위해 호흡이 빨라진다,,,,,,,,심박이 빨라진다,,,,,
60,몰라요,0,0,0,0,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위해 호흡이 빨라집니다,,,,,,,,심장 뛰는 속도가 커진다,,,,,
61,모름,0,0,0,0,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위해 호흡이 빨라짐,,,,,,,,심장박동 속도가 빨라진다,,,,,
62,몰름,0,0,0,0,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위해 호흡이 빨라진다,,,,,,,,심장박동수가 늘어난다,,,,,
63,몰라앙,0,0,0,0,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위해 호흡이 빨라집니다,,,,,,,,심장박동이 빨라진다,,,,,
64,모르겠다,0,0,0,0,0,0,0,0,0,,생성된 노폐물을 제거하기 위하여 호흡이 빨라짐,,,,,,,,심장의박동 속도가 증가한다,,,,,
65,숨이 차오를것일다,1,0,0,0,0,0,0,0,0,,생성된 노폐물을 제거하기 위하여 호흡이 빨라진다,,,,,,,,심장이 뛰는 횟수가 증가한다,,,,,
66,...............................,0,0,0,0,0,0,0,0,0,,생성된 노폐물을 제거하기 위하여 호흡이 빨라집니다,,,,,,,,심장이 빠르게 뛴다,,,,,
67,ㄹㄴㄹㄴㄹ,0,0,0,0,0,0,0,0,0,,생성된 노폐물을 제거하기 위해 호흡이 빨라짐,,,,,,,,운동후 나타나는 변화로는 심장박동수가 증가하는것이 있다.,,,,,
68,땀이난다,0,0,1,0,0,0,0,0,0,,생성된 노폐물을 제거하기 위해 호흡이 빨라진다,,,,,,,,,,,,,
69,힘들어서땀나고지쳐요,0,0,1,0,0,0,0,0,0,,생성된 노폐물을 제거하기 위해 호흡이 빨라집니다,,,,,,,,,,,,,
70,숨이 잘안쉬어짐,0,0,0,0,0,0,0,0,0,,산소를 빠르게 운반하기 위하여 호흡이 빨라짐,,,,,,,,,,,,,
71,ㅗㄹㄴㅇㄴ온온,0,0,0,0,0,0,0,0,0,,산소를 빠르게 운반하기 위하여 호흡이 빨라진다,,,,,,,,,,,,,
72,"땀냄새, 오줌마렵",0,0,1,0,0,0,0,0,0,,산소를 빠르게 운반하기 위하여 호흡이 빨라집니다,,,,,,,,,,,,,
73,땀 내남.오줌 마려움.(컵라면 땜에),0,0,1,0,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위하여 호흡이 빨라짐,,,,,,,,,,,,,
74,우리몸의 기능을 소모하여 몸이 지친다.,0,0,0,1,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위하여 호흡이 빨라진다,,,,,,,,,,,,,
75,땀이나고 숨이 가빠진다,1,0,1,0,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소를 빠르게 운반하기 위하여 호흡이 빨라집니다,,,,,,,,,,,,,
76,jhvfhklhfkljdhrfihdfkjhrfkjjkdjfkkjfhfkuif,0,0,0,0,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위하여 호흡이 빨라짐,,,,,,,,,,,,,
77,"높은 산을 올라가거나, 100미터 달리기를 한 후에는 숨이 차고, 몸이 힘들어지고, 살이 빠지고, 배고파집니다. 그리고 땀이 납니다.",1,0,1,0,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위하여 호흡이 빨라진다,,,,,,,,,,,,,
78,땀이나요,0,0,1,0,0,0,0,0,0,,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하기 위하여 호흡이 빨라집니다,,,,,,,,,,,,,
79,심장이 빨리뛰고 땀이난다.,0,0,1,0,0,0,0,0,1,,들숨날숨의 횟수가 많아진다,,,,,,,,,,,,,
80,뇌에 산소 공급이 부족해 져서 숨이 차게 됩니다. 산에 올라갈 경우 고도가 높을 경우 추워지고 산소가 줄어들기도 합니다.,1,1,0,0,0,0,0,0,0,,숨이 가빠진다,,,,,,,,,,,,,
81,모르겠습니다.,0,0,0,0,0,0,0,0,0,,숨이차다,,,,,,,,,,,,,
82,숨이 가빠지고 심장이 빠르게 뛴다.,1,0,0,0,0,0,0,0,1,,호흡량이 늘어난다,,,,,,,,,,,,,
83,숨이찬다. 왜냐하면 우리가 운동을 하면 급격하게 산소가 많이 필요해지기 때문이다.,1,1,0,0,0,0,0,0,0,,호흡량이 많아진다,,,,,,,,,,,,,
84,호흡이 빨라지면서 심장이 빨리 뛴다,1,0,0,0,0,0,0,0,1,,호흡량이 증가한다,,,,,,,,,,,,,
85,몸에있는 음식이 빠진다,0,0,0,0,0,0,0,0,0,,호흡의 횟수가 늘어난다,,,,,,,,,,,,,
86,GFGMDFMKLFD,0,0,0,0,0,0,0,0,0,,호흡의 횟수가 증가한다,,,,,,,,,,,,,
87,운동을 하면 이상화탄소가 급격히 줄어드므로 숨을 크게 들이마신다.,1,0,0,0,0,0,0,0,0,,호흡이 가빠진다,,,,,,,,,,,,,
88,운동을 과도하게 하면 악영향을 일으키지만 적당히 운동하면 체중도 감량되고 혈액순환에 도움을 준다(소화하는데 에도 도움을 줌,0,0,0,0,0,0,0,0,0,,호흡이 빨라진다,,,,,,,,,,,,,
89,땀을흘리고얼굴이뜨겁고 열이난다그리고  명치가아프다,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
90,온 몸에 힘들어가 산소가 많이 필요하고 수분도 믾이 필요 할 수 도 있다,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
91, 심장과 호흡이 빨라짐니다. 또 이러한 것들은 혈액순환등이 빨라지게 도움을 주는 등 견강에 도움을 줍니다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
92,이산화탄소가 배출된다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
93,숨이차고 땀이 흐른다 그런 변화는 우리 몸이 너무 무리하지 않게 도와준다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
94,숨이 찬다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
95,숨을 쉬기 어렵다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
96,"근육발달,페활량등이발달",1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
97,심장이 빨리뜀.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
98,운동을 하면 소화가 되는 등 의 장점도 있지만 빰으로 인한 노폐물 감소 식욕을 억제하는 호르몬 분비 등 건강 적으로 중요한 요소이다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
99,많은 애너지를 필요로 해 심장이 빨리 뛰어 산소와 애너지를 빠르게 옴기게 한다.,0,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,
100,운동을 하면 산소가 더많이 필요하기때문에 숨을더 빨리쉬고 심장이 더빨리 뛴다,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
101,"심장이 빨리 뛰거나 땀이 난다.땀은 우리 몸의 노폐물을 배출시키고, 심장은 혈액순환을 원활하게 해준다.",0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
102,몸을 심하게 움직이기 때문에 숨이 차고 심장 박동 수가 빨라진다. ,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
103,"심장의 박동 수가 빨라지고 숨이 찬다 왜냐하면 운동을 할 때는 
숨을 제대로 쉴 수가 없기 때문이다.",1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
104,땀을 배출시킨다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
105,몸이 뜨거워지고 호흡이 빨라진다 이유는 힘들기 때문이다ㅓ   ,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
106,땀이생겨  노페물을 내뿜으고 다리군육이 발달한다,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
107,우리의 심장이 피를 빨리 공급하기 위해서 심장이 빨리뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
108,호흡이 빨라지고 심장이 빨라진다,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
109,"뼈와 근육, 움직임에 필요한 공기와 에너지를 만들고, 노폐물이 생기는데 노폐물을 (땀)빼기위해 심장이 빨라진다",1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,,,
110,뼈와 근육의 움직임에 필요한 산소와 영양소를 빠르게 운반하고 생성된 노폐물을 제거하기 위하여 호흡이 빨라지며 심장이 빠르게 뛴다. ,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,
111,달리거나 오르며 뼈와 근육이 활동적으로 움직이며 필요한 산소를 보다 많이 흡입해야하기에 몸에 변화가 일어나는 것이다,1,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
112,운동을 하면 힘들기 때문에 땀이 노폐물과 함께 나온다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
113,뼈와 근육에 필요한 산소와 혈액을 빠르게 공급하고 심장이 빠르게 뛴다,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
114,"뼈와 근육의 움직임에 영양소를 빠르게 운반하고 생성된 노폐물을 제거하기 위하여 호흡이 빨라지고, 심장이 뛴다. ",1,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,
115,운동후에는 근육이 팽창되어잇다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
116,"뼈와 근육의 움직임에 필요한 산소와 영양소를 운반하고 만들어진 노폐물을 제거하기 위하여 호흡이 빨라지고, 심장이 빠르게 뛴다. ",0,1,0,1,0,0,0,1,1,,,,,,,,,,,,,,,
117,ㅁㄹ,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
118,모르겠다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
119,급격한 운동을 할시에 심장이 빨리 뛴다. ,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
120,숨이 차고 땀이 난다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
121,공기가 더많이필요하게한다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
122,산소가 더필요함,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
123,몸에 어디 한 부분이 쥐가 날수도 있어요,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
124,숨이 부족해서 숨이 거칠어진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
125,운동 후에는 심장이 빨리뛴다.(사실 모르겠다.),0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
126,폐가 산소를 원해서 숨을 무쟈게 쉼 (ㅇㅅㅇ),1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
127,격한 운동을 하면 심장은 산소를 공급하기위해 더욱 빨리 뛰게되고 혈액의 순환이 빨라져야 하는데 자신의 몸에 맞지않는 운동을 하므로 심장이 속도를 맞추지 못해서 숨이 가뿌다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
128,무리하면 몸살남 조심,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
129,숨이  찬다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
130,"우리몸은 체력이란것이 존재 하여 너무 힘든일을 하면 체력이 소모되어 숨쉬기 , 소화등이 잘되지 안는 일이 생겨 죽을수 있는 상태에 가까울정도의 우리몸은 변화한다.",0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
131,땀이나고 숨이 빨라진다.,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
132,숨이 차거나 땀이 난다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
133,심장이 빨리 뛴다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
134,금격한운동을하면다칫것같다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
135,숨이 벅차거나 땀이난다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
136,"우리몸에서 땀이나거나,숨이 찬다.",1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
137,숨쉬는것이 급격히 빨라지고 다리의 종아리쪽이 당겨지는 느낌을받는다,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
138,빠르게 달리거나 많은 운동을 하게 되면 심장이 빨라지고 숨이 빨라진다. 한 번에 몸에 무리가 가도록 많은 운동과 운동을 안 하다 익숙하지않은 운동량을 넘어서 몸 에 변화가 되는 것 같다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
139,힘듬,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
140,"숨이 차고 어지러워 진다,호흡을 원활하게 하기 위해",1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
141,"숨이 가빠진다, ",1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
142,심장이  빠르게  뜀니다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
143,군육이 빵빵해진다,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
144,심장이 빨리 뛰고 호흡이 급격히 빨라진다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
145,심장이 바운스 바운스 한다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
146,움직임이 많아지면 소비되는 산소가 많아지기 때문에 산소를 공급하기 위해서 몸의 변화가 생긴다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
147,땀을 흘리고 나면 우리몸에 급격하게 수분이 떨어져 물을 마셔야 한다.,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
148,심장이 빨리뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
149,"높은 산을 올라가거나, 100미터 달리기를 하고 난 뒤에는 우리 몸에는 산소가 부족하다. 그렀기에 심장은 더욱더 빨리 뛰어서 부족한 산소를 온몸에 공급한다.",0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
150,심장이 빨리뜀,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
