,"2) 위와 같이 국가의 힘과 역할을 국회, 정부, 법원으로 나누어 놓은 이유는 무엇일까요?",q34_권력분산,q34_효율,,q34_권력분산,q34_효율
116,하나의 기관에 권력이 몰리게 되면 남용하는 경우가 생길 수 있어서입니다.,1,0,,,
117,한기관으로 권력이 쏠리지않게하기위해 한것이고 삼권분리라고한다.,1,0,,,
118,힘의 밀집을 막아 권력 남용을 막고 각 기관이 제대로된 기능을 수행하기 위함이다.,1,1,,,
119,한곳으로 권력이 몰리게 된다면 공평하지 못하고 한쪽으로 이익이 취우친 결과가 마타날수 있다 그러므로 권력을 3개로 분산하여 그러한 일이 발생하는 것을 예방하려는 차원이다,1,0,,,
120,권력이 한쪽으로 집중되는것을 막기위해,1,0,,,
121,삼권분립이 이루어지지 않으면 어느 한곳의 힘이 세지기 때문에 이를 견제해야하기 때문이다.,1,0,,,
122,한곳에 권력이 집중되는 것을 막기위해서,1,0,,,
123,"삼권분립 국가의 권력을 나누어, 어느 한 쪽이 강하지 않고, 서로 견제하도록 하기 위해서 이다",1,0,,,
124,한곳에서 모든일을 처리하기도 힘들고 권력이 한곳에 집중되어 부패가 일어나는것을 막기위함이라 생각된다,1,1,,,
125,한 곳에서 권력이 집중되는 것을 막기 위해서이다.,1,0,,,
126,"국가의 힘이 한쪽으로만 기울면 안되기 때문에
공정한 국가를 만들기위해",1,0,,,
127,삼권 분립으로 권력이 하나로 몰리는 것을 방지한다.,1,0,,,
128,권력을 세 개로 나눔으로써 권력부패를 막고 상호간의 권력을 견제하는 역할을 한다.,1,0,,,
129,"권력이 한쪽으로만 취우치는 것을 막기 위해 국회와 정부,법원으로 권력을 분리하였다",1,0,,,
130,"삼권분립으로, 한 곳으로 권력이 집중되는 것을 막아준다.",1,0,,,
131,한곳으로 힘이 몰리는것을 막기위해,1,0,,,
132,국가 권력을 한곳에 집중시키지 않기 위해,1,0,,,
133,어느 한쪽에만 치우치면 그 쪽의 힘이 너무 세지기 때문에 그것을 방지하려고,1,0,,,
134,각 나라의 법칙때문,0,0,,,
135,힘이 한곳을로 집중되는것을 막기위해,1,0,,,
136,권력이 한곳으로 집중 되는것을 막기 위해서,1,0,,,
137,삼권분립,1,0,,,
138,국가의 힘이 한쪽으로만 모이면 민주주의를 실현 하기 어려워지기 때문이다.,1,0,,,
139,함 꺼 번에 하기 힘들어서이다.,0,1,,,
140,한 기관이 힘을 독점하지 않게하기위해,1,0,,,
141,권력의 집중을 막기 위해,1,0,,,
142,국가의 힘이 어느 한쪽으로 치우쳐 강해지는 것을 막고 그 힘을 약화시키기 위함이다.,1,0,,,
143,한국역에 몰아지면 복잡해져서,1,0,,,
144,힘이 한쪽의  너무치워치지 않으려고,1,0,,,
145,한쪽으로 힘이 쏠리게 되면 안되니까 서로서로 견제하라고,1,0,,,
146,더 편하고 정확하게 일을 처리하기위해서,0,1,,,
147,편하게 하기위해,0,1,,,
148,역할이 너무 많아서,0,1,,,
149,민주주의나라라서,0,0,,,
150,한 곳에 힘이 치우치는 것을 막기 위해,1,0,,,
151,모릅니다.,0,0,,,
152,한쪽으로 힘이 쏠리게 되면 독제 정치가 일어날수있기때문이다,1,0,,,
153,"국회정부,법원이 하는일이 각각 다르기 때문이다.",0,1,,,
154,권력이 치우쳐지지 말라고,1,0,,,
155,공정하게 일을 처리하기 위해서,0,0,,,
156,서로 견제하여 한 부분이 권력을 남용하지 못하도록 하려고.,1,0,,,
157,몰라요,0,0,,,
158,역할이 있어서,0,1,,,
159,각 행정마다 하는일이 다르기 때문이다.,0,1,,,
160,"한 곳에 권력이 집중되지 않아, 안정적인 나라의 운영이 가능하다",1,0,,,
161,혼자하면 힘드니까,0,1,,,
162,서로 견제하면서 한 기관에서 권력을 독점하지 않게하기 위해서,1,0,,,
163,힘들어서,0,1,,,
164,"한곳에만 국가의 힘이 있으면 독재가 가능하기 때문에 나누어 놓은 것같다.
",1,0,,,
165,저는 정치인이 아니라서 모르겠네요;; ^ㅡ^,0,0,,,
166,여러사람의의견을반영하여더좋은쪽으로나라를만들기위해서이다.,0,0,,,
167,하는일이 다 다르기때문이다.,0,1,,,
168,국회에서는 법을 제정하고 법원에서는 그 법으로 죄를 판단하고 형벌을 주고 정부는 그 법으로 나라를 다스린다,1,0,,,
169,한 곳으로 국가의 힘이 쏠리면 독재정권이 생길 수도 있기 때문이다.,1,0,,,
170,권력을 한 곳에 치우치지 못하게 하기 위해서 이다. ,1,0,,,
171,삼권분리로 한곳에 권력이 집중되는것을 막기위해서,1,0,,,
172,문재인 대통령이 피곤해서,0,0,,,
173,독재와 부정부패를 막기 위해서,1,0,,,
174,"권력이 한군데로 모아지면 당연히 독재가 이루어지게 된다
그거를 방지하기 위해서 삼권분립이라고 해서",1,0,,,
175,한놈이차지하면 한국이 망하니까,1,0,,,
176,한곳에 있으면 너무 힘들어서,0,1,,,
177,일을 나누어서 하려고,0,1,,,
178,"법을제시하는거,법을만드는거,법을재판하는것을 한번에 할 수 없기 때문이다.",0,1,,,
179,삼권분립을 나누어 놓은 이유는 한곳에만 주도권을 가지고 독재통치를 할 수 있기때문이다.,1,0,,,
180,권력이 한쪽으로 몰리는 것을 막기위해서,1,0,,,
181,힘을 분산시키기 위해서이다.,1,0,,,
182,권력 남용을 막고 일이 한쪽으로 치우치는 것을 막기 위해 역할을 세 곳으로 나누어 고르게 일을 수행하고 있다.,1,0,,,
183,모른다,0,0,,,
184,각자 맡은 곳에서 열심히 하면 되나까.,0,1,,,
185,한 쪽으로 국가의 힘이 모여 있지 않기 위해,1,0,,,
186,각 행정사람들이 자신의 이익만 생각하지 못하기 위해서 이다.,1,0,,,
187,"한 곳에 권력이 치우지는 것을 방지하기 위해서, 치우치는 것",1,0,,,
188,체계적인 회전을 위해서이다.,0,1,,,
189,서로 같은 힘을 가지고 있다는 것을 보여주기 위해서,1,0,,,
190,한 곳이 잘못판단을 하면 다른곳에서 고쳐줄수 있어서,0,0,,,
191,독립을 막고 한 기관만 하기에는  너무 많은 일을 해야하기 떄문,1,1,,,
192,한 기관이 독재를 하지 못하게 하려고,1,0,,,
193,세개의 기관이 평등하게 일을 분담하여 한 기관에 힘이 몰리지 않게 하기 위해서,1,0,,,
194,한 곳이 권력을 다 쥐어버리면 나라를 독차지 할수도 있기 때문이다.,1,0,,,
195,"예를 들어 정부에서만 이 세 가지일을 할 경우, 그러면 국가의 힘과 역할의 균형이 안 맞기 때문에.",1,0,,,
196,각 기관들이 해야하는 일이 다르기 때문이다.,0,1,,,
197,사회를 더 질서있게 하기 위해서,0,0,,,
198,한곳이 다하기에는 무리여서,0,1,,,
199,누구 한쪽에 집중적으로 일을 너무 많이주지않기 위해서,1,0,,,
200,한꺼번에 다하면 힘드니깐 나눠서 한다,0,1,,,
201,한 기관에서 모든 것을 관리하면 마음대로 힘을 발희할수 있기 때문이다.,1,0,,,
202,"1. 한사람이 모든일을 다 하면 힘들다.
2. 한사람이 모든일을 다 하면 독재가 일어날 수 있다.",1,1,,,
203,공정한 사회를 만들기 위해,0,0,,,
204,모릅니다.,0,0,,,
205,각자의 의무를 정확히 검사하고 판단하기 위해서,0,0,,,
206,공정한 사회를 만들기 위해서,0,0,,,
207,하나가 다하면 정확하게 하기 힘들기 때문이다.,0,1,,,
208,한 기관이 독재 정치를 하지 않도록 하기 위해서이다,1,0,,,
209,"서로 경쟁하며 감시하고 , 올바른지 판단해주기 위해 = 서로 상호작용하기 위해서",1,0,,,
210,어느한 곳에서만 권력을 쥐어 독재체재가 되지 않게 하기위해서이다.,1,0,,,
211,하는 역할이 다르기 때문이다.,0,1,,,
212,"어 느 한쪽 기관에 힘이 치우치지 않고 서로를 견제하며 공평하게 다스려야 하기 때문이다,",1,0,,,
213,한곳이 모든것을 맡으면 권력을 남용할수있기때문이다,1,0,,,
214,여러기관에서 서로의 기관을 옳고 맞게 하고있는지 관리한다,1,0,,,
215,더 교활하게 일을 하기 위해서,0,0,,,
216,한 쪽에서 너무 많은 물량을 처리하려면 기계도 고장나듯이 하나의 기관들로 나누어 일처리를 하기위해,0,1,,,
217,"같은 사람들이 모든 일을 할 수 없고, 서로 도울 수 있다.",0,1,,,
218,한곳에만 힘이 모여 부정부패 등 잘못된 일이 일어나는 것을 막기위해 삼권 분립을 한다.,1,0,,,
219,어느 한쪽이 세력이 강해지는걸 막기위해,1,0,,,
220,혼자 하면 어려우니깐,0,1,,,
221,여러일을 한  곳에서 하면 힘들기 때문,0,1,,,
222,한곳에 권력이 몰려 부정부패 하는것을 막기 위해,1,0,,,
223,부정부패가 생기지 않도록 하기위해서,1,0,,,
224,효율성을 따지고 시ㅠ어서,1,0,,,
225,평등하게 하기위해서,1,0,,,
226,나라를 위해 더 좋은 사회를 꾸리지 위해서 이다.,1,0,,,
227,하는일이달라서,0,1,,,
228,한 곳에서만 맡으면 관리가 어렵기때문에,0,0,,,
229,독재정치 방지,1,0,,,
230,국가의 권력이 한쪽으로 치우쳐져 남용되는 것을 막기위해서이다.,1,0,,,
231,삼권분립을 이루기 위해서이다. ,1,0,,,
232,모든일을 한번에 하기 힘들기 때문에 나눈것같다,0,1,,,
233,정부에서 모든 일을 한꺼번에 처리하기 어렵기 때문에,0,1,,,
234,권력의 견제를 위해,1,0,,,
235,한 쪽에만 일을 맏기면 균형이 흐트려저서 각각의 일 로 나눠나야 쉽게 할수잇기때문이다,1,1,,,
236,힘과 역할이 한쪽에만 몰리게되면 권력이 남용될수있기때문에 방지하기위해서이다.,1,0,,,
237,한쪽으로 치우치게되면 나라가 운영되지않기때문이다,1,0,,,
238,귄력이 집중되지 않게하기 위해서다,1,0,,,
239,국가의 힘이 한 쪽으로 치우치는것을 막기위해서이다.,1,0,,,
240,한곳에 특정 힘이 몰리는 부정적인 상황을 막기 위해서,1,0,,,
241,정권이 어느 한 쪽에 몰리지 않게 하기 위하여 삼권분립을 하였다.,1,0,,,
242,한 곳에서 모든일을 다 할 수 없어서,0,1,,,
243,한 기관이 독점할 수 없어 힘의 균형이 유지될 수 있다.,1,0,,,
244,권력부패를 막기위해서이다,1,0,,,
245,정권이 한쪽에 쏠리지 않기하기 위해서,1,0,,,
246,국가의 힘을 나누어 놓음으로써 한곳으로 힘이 집중되는것을 방지하기위해서.,1,0,,,
247,여러명이 참여하게 되어서 형평성에 좋다.,0,0,,,
248,모르겠어요,0,0,,,
249,한 기관에 모든 권력이 집중되게 하지 않기 위해,1,0,,,
250,다하면 복잡해서,0,1,,,
251,국회 정부에서 의견을 내놓고 법원에서 결정 을 내기 때문에 ,0,0,,,
252,일이 너무 많아서,0,1,,,
253,모름,0,0,,,
254,힘들어서역할을나눔,0,1,,,
255,각자 다 잘하는 일이 다르기 때문에,0,1,,,
256,모르겠음,0,0,,,
257,하는일이 다르니까,0,1,,,
258,역할이 달라서,0,1,,,
259,국가의힘을 한곳에서 통제할수 없기 때문에,1,0,,,
260,왜냐하면 이ㅓ력ㄷㄹ ,0,0,,,
261,한곳에서 다 하기가 버거워서 ,0,1,,,
262,사람마다 각자의 생각이 다 다르기 때문,0,0,,,
263,역할이 달라서,0,1,,,
264,박근헤같은 사람들이 이런일을 하면 기관이 망함,0,0,,,
265,하는일이 달라서,0,1,,,
266,잘못된 정치인을 만날때 한 기관이 다하면 망하기 때문에,0,0,,,
267,나라의일을혼자하면 박그네 최순실 정유라 같은 놈들이망칠수도잇으니까,0,0,,,
268,하는일 잘하는일 등이 달라서,0,1,,,
269,모르겠습니다,0,0,,,
270,한군데가하면일이많아지기떄문이다,0,1,,,
271,한건물에서한쪽쪼한쪽어렵고정신사납고건물이잘관리못해서,0,0,,,
272,한 기관에서 많은일을 도맡아 하면 그 기관에게 하는일이 많하 아지기 때문이다.,0,1,,,
273,국가 마음,0,0,,,
274,1곳에서 전부를 하기 힘들어서,0,1,,,
275,한 곳이 일을 맡기엔 너무 많은 일이 있어서,0,1,,,
276,서로 견제하고 도움을 주기 떄문이다,1,0,,,
277,"힘을 분배할 것이다. 국회,  정부, 법원이 한곳에 있으면 권력이 너무 강해져버리기 때문에",1,0,,,
278,국가에서  모든일을 도맏아 할수 없기 때문에,0,1,,,
279,3가지일을 한곳에서 다하면 힘들고 시간도 오래걸리기 때문일것이다.,0,1,,,
280,서로 견재하여 권력이 몰리지 않기 위해,1,0,,,
281,서로 하는일은 약간씩 다르지만 서로 필요하기 때문,0,1,,,
282,일을 분배할수 있기 때문,0,1,,,
283,나라를 위해서,0,0,,,
284,모르겠습니다.,0,0,,,
285,하는일이 다르기 때문이다.,0,1,,,
286,한곳만 정치를 하면 사회에 문제가일기때문,0,0,,,
287,한곳에서 많은 일을 하기 어렵기 때문에,0,1,,,
288,"하나가 모두 할 수 없으니 일인 일역 처럼 역할분담을 하는 것이다,",0,1,,,
289,힘들어서,0,1,,,
290,한곳이 권력을 독차지 하면 안되니까,1,0,,,
291,한곳에서 한번에 많은 업무를 처리하기엔 무리가 있기 때문이다.,0,1,,,
292,한 쪽에만 힘이 생기면 불균형이 생겨 나라를 유지하기 힘들게 되기 때문이다.,1,0,,,
293,한 곳에 힘이 집중되지 않게 하기 위해서,1,0,,,
294,할 수 있는 일들이 다 다르기 때문,0,1,,,
295,국가의 힘과 역할을 나누어 놓지 않으면 국가가 나라를 마음대로 할 수 있기 때문이다,1,0,,,
296,어떤한 기관이 잘못되면 또 다른 기관이 대체하기 떄문이다.,0,0,,,
297,그래야지 더 간zi나서,0,0,,,
298,한 권력을 흔들어 놓아 권력을 나눈 것 임,1,0,,,
299,세계의 기곤이 한곳에 권력이 주어지지 않도록 서로 감시하라는 소리다.,1,0,,,
300,몰라,0,0,,,
301,서로를 감시할려고,1,0,,,
302,한곳에만 힘이 치중되어 있으면 자신이 마음대로 정치를 하기 때문이다.,1,0,,,
303,한 번에 많은 것을 하면 힘들어서,0,1,,,
304,모든 일을 한 역할에 맡기기는 어렵고 위험하기 때문에,0,1,,,
305,각자의 분야 전문가들이 다르기 때문입니다.,0,1,,,
306,"I Say ""I Don't No.""",0,0,,,
307,일을 나누어 하게되면 편리하기 때문이다,0,1,,,
308,모르겠다,0,0,,,
309,다 하는 일이 다르기 때문에,0,1,,,
