,2) 홍길동씨의 예와 같이 우리나라에서는 한 사건에 대해 세 번까지 재판을 받을 수 있습니다. 이러한 제도를 운영하는 이유는 무엇일까요?,q32_공정,,q32_공정
194,장애인을 배려 하려고 ,0,,
195,다수결로 정해야 하기 때문,0,,
196,?,0,,
197,인권은 모든 사람이 가지고 있기 때문이다.,0,,
198,정확한 판정을 내리기 위해,1,,
199,"왜냐하면 첫번째 재판에서 배심원단과 판사가 잘못한 판결과 처벌을
내려 피해자나 피의자 가해자가 억울할 수 있기 때문이다",1,,
200,3번까지 기회를 주는 것이다.,0,,
201,공평하게 하기 위해서,0,,
202,누군가에게 억울한 일이 발생하지 않도록.,1,,
203,홍길동씨가 여러기지 하기때문,0,,
204,국민들을 위해서,0,,
205,까먹었다.,0,,
206,공평하니까,0,,
207,보다 더 정확한 판단을 하기 위해서이다.,1,,
208,"3판2승재로 1번하면 진 사람이 불공정하고,2번하면 무승부,3번으로 제일 공정해서",1,,
209,왜냐하면 계속 소송을 건다면 재판이 끝나지가 않을 수도 있으며 1심과 2심에서 결판을 내리기 때문이다. 결론이 나지 않으면 안된다.,0,,
210,한 번만 제판을 하면 억울한 사람이 생길 수 있기 때문에,1,,
211,첫번째 재판이 끝나고 또 다른 증거를 알아낸다면 그것도 반영해주어야 할 때도 있고 여러 방면을 찾아서 공정한 기회를 주기 위해서다.,1,,
212,"공정한 재판을 위함이다. 법원, 대법원, 고등법원 등의 심의를 거치며 혐의를 벗은 케이스는 수도 없이 많다. 항소와 재심은 억울한 피고인들의 무죄를 증명하는 데 큰 도움을 준다. 무능력한 변호사를 해임하고, 다른 법조인과 다음 심의를 준비할 수도 있음이다. 여러 예로 우리나라 안중근 의사의 재판은 불공정하게 1심에서 사형 집행이 되었던 것이 있다.",1,,
213,3번의 벌,0,,
214,여러번의 기회를 줘야 공평하기때문이다.,0,,
215,3판2선,0,,
216,정확하게 재판을 하기 위해서,1,,
217,모르겠음,0,,
218,첫번째의 재판에서 판사가 잘못된 판결을 내릴수도 있기 때문이다.,1,,
219,더 확실하게 재판을 하기 위해서 이다.,1,,
220,억울하거나 불공평한 결과가 나오지 않게 하기위해이다.,1,,
221,법원,0,,
222,1번만으로는 정확하게 재판을 받을수없서이다.,1,,
223,억울한사람을 없게하기 위함이다.,1,,
224,모름,0,,
225,"반론을 제기할수있고,상대방이잘못한것을 지적할수있으니까",1,,
226,국민의 기본권을 보장하기위해,0,,
227,억울한사람을 줄이기위해서,1,,
228,삼심,0,,
229,억울한 경우를 최소화하기 위해서,1,,
230,한번의 재판만으로 결정할수없기때문에,0,,
231,한번만에 판단을 내리기에는 너무 성급한 결정일 수 있다,1,,
232,억울할 수도 있기때문이다,1,,
233,모름,0,,
234,다시확인을 위해서,0,,
235,국민 모두가 평등함을 누릴수 있도록.,0,,
236,더정확한재판을하기위해서,1,,
237,3번째까지시간을주려고,0,,
238,사람들에게더좋은생활을할수있게도와주려고,0,,
239,재판이 잘못 판결 날 수도 있고 피해자가 억울 하니까.,1,,
240,첫번째 재판에 몰랐던 증거를 말하기 위해서.,0,,
241,피해자입장에서재판을했는데가해자가이겨서끝나면억울하니까,1,,
242,모르겠다,0,,
243,그사람이 어이없을 수 있기 때문에 이런 제도 를 운영하는것 같다.,1,,
244, 피해자의 의견과 가해자의 의견이 모두 달라서 그 누구도 뭐라할것없이 사실대로 밝히기위해,1,,
245,피해자가짜증나지않게하기위해서??,0,,
246,장애인의 삶을 더 편하게 하기 위해서이다.,0,,
247,모르겠다...,0,,
248,몰라요,0,,
249,모르겠어요.,0,,
250,재판이 잘못될 수도 있어서,1,,
251,부당함을 막기 위해,1,,
252,억울한 사람을 만들지 않게하기 위해서,1,,
253,모든 국민이 평등하고 공평하게 실력으로 평가받을수 있도록 하기 위해,1,,
254,개인의  인권을 보장받아야해서,0,,
255,실업자들을 줄이기 위해서,0,,
256,재판이 완벽하지 못할것이다,1,,
257,억울한사람을 만들지 않기위해서,1,,
258,혹시 오차가 생길수도 있어서,1,,
259,"좀 더 정확한 결과를 얻기위해 
정확하지 않으면 누명을 쓸수있다.",1,,
260,홍길동씨가 법죄를저지른것이아닐수있어서,0,,
261,억울한 일을 최소하 하기 위해서이다,1,,
262,억울한 재판을 초례할수있어서,1,,
263,또 다른 증거나 재판관에 따라 달라져서,1,,
264,재판하는 과정에세 자신에게 불리한재판이 자신에게 타당하지 않을때 재판을 받기위해서,1,,
265,억울한 사람이 생기지 않게 하기 위해서 입니다,1,,
266,정확한 판단을 하기 위해.,1,,
267,더욱 정확하고 올바른 판결을 내리기 위해서이다.,1,,
268,억울한 사람이 없게 하기 위함이다.,1,,
269,억울하게 제판에서 패소 한 경우 삼심제를 통해 다시 제판을 참여 할 수 있게 한다.,1,,
270,억울한 사람이 생기지 않도록 하기 위해서이다.,1,,
271,억울함을 풀어줄려고,1,,
272,"1번째,2번째 재판에서 오판이 났을수도 있기 때문이다",1,,
273,여러번 재판을 진행하여 앞전에 했던 재판에서 억울한 일이 발생하지 않게 하기 위하여,1,,
274,최대한 공평한 결과를 만들기 위해서이다.,0,,
275,3심제도,0,,
276,일심이나 이심에서 오심이 나올수 있기 때문이다,1,,
277,3심 제도는 재판을 공정하게 하여 국민의 기본권을 보장하기 위해서 운영한다.,1,,
278,더 정확하고 공평하게 하기 위해,1,,
279,재판을 공정하게 하기위해 각기 다른 재판소에서 재판을 받는것이다,1,,
280,억울한 일이 발생하지 않도록 하기 위해서이다.,1,,
281,진실된 재판을 하기 위해서 여러번에 걸친 재판을 하는 것이다.,1,,
282,오판을 피하기위해서 3번에 걸쳐 진행하는 것이다.,1,,
283,확실한 재판을 위해,1,,
284,인권을 위해서,0,,
285,좀 더 공정한 재판을 위하여,1,,
286,공정한 재판을 위해서,1,,
287,삼신제도,0,,
288,하등 법원에서 억울한 판결이 일어날 수 있어서,1,,
289,억울한사람이 없도록 하기위해서,1,,
290,?,0,,
291,흐음...,0,,
292,억울한 일들 당한 사람을 위함 이다.,1,,
293,잘 모르겠다,0,,
294,억울하게 처벌받는 경우를 없애기 위해서,1,,
295,국민을 위해서,0,,
296,억울하게 처벌을 받는 사람들을 위해서,1,,
297,억울한 일을 당하는 것을 최소화 하기 위해서,1,,
298,형평성과 공정성을 만족하는 판결을 내리기 위해서 ,1,,
299,3심제도,0,,
300,억울하게 잡혀가는 사람들을 줄이기 위해서이다.,1,,
301,삼심제도,0,,
302,억울하게 형벌을 받는 사람을 줄이기 위해,1,,
303,삼심제도,0,,
304,1번의 재판으로 사람의 인생을 조지는건 불합리적이라고 생각하기 때문이다.,0,,
305,법이다.,0,,
306,더 정확한 판결을 위해서,1,,
307,3심 제도이다. 순서는 지방법원 -> 고등법원 -> 대법원 순으로 진행된다.,0,,
308,정확한 판결을 내리기 위해서입니다.,1,,
309,삼심제도를 운영하여 세번까지 재판을 받으면 피해자나 피의자의 억울함을 최대로 줄일 수 있다,1,,
310,정확하지않을수있기때문이다,1,,
311,정확한 심판,1,,
312,모르겠다.,0,,
313,각 판마다 나올수 있는 결론 내용이 달라질수 있기 때문이다,0,,
314,"1심, 2심에서 잘못된 판정이 나올 수도 있기 때문이다.",1,,
315,공정한 판결을 위해서 이다.,1,,
316,"삼심제도는 , 우리나라에서는 국민이 공정한 재판을 받을 권리를 보호하기 위해 세번 까지 재판이 이루어질수있도록 한다.",1,,
317,3심제도,0,,
318,공정한 재판을 위해서이다,1,,
319,더 자세하고 명백한 증거들로 그 사건의 진실을 밝히기 위해서다,0,,
320,억울하게 제판받는 사람이 없도록 삼심제도가 있다,1,,
321,공정한 재판을 하기 위해서이다.,1,,
322,비리가 있을 수 있고 더욱 신중히 판결을 내리기 위해 삼심제도를 운영한다,1,,
323,더 정확한 제판을 받기 위해서 이고 재판 후에도 억울하거나 마음에 들지 않는 사람들을 위해서,1,,
324,실수가 있을 수 있는 경우가 있기 때문에 더 정확한 재판을 하기 위해서이다.,1,,
325,문제를 보다 정확히 해결하기 위해서이다.,1,,
326,첫 번째 재판에서 잘못된 판결이 나올 수 있기 때문이다.,1,,
327, 재판을 공정하게 하여 국민의 기본권을 보장하기 위한 제도,1,,
328,3심 제도  혹시나 발생할 수 있는 알 수 없는 인간의 실수를 최대한 줄이기 위해서이다.,1,,
329,입법부 평등하고 공정한 사희를 만들기 위해서이다.,1,,
330,삼심제도를 운영함으로써 국민의 인권을 보장한다.,0,,
331,한번해서 지면 억울하기 때문이다.,1,,
332,판사도 사람인데 실수할수도있지 왜그래,1,,
333,"한번으로는 확실하게 알수없으니까.
",1,,
334,정확한 판단을 위해서,1,,
335,재판이 틀렸을 수도 있으니까,1,,
336,죄을 발키기위해서,0,,
337,아주잘,0,,
338,모름,0,,
339,여러사람의 답을 들어보기위해서이다,0,,
340,모름,0,,
341,한번만재판을하면제대로결과가안나와서,1,,
342,평등하게살락,0,,
343,더욱더 솔직하고 진실만을 걸러낼 수 있는 재판을 만들기 위하여.,1,,
344,ㅈ,0,,
345,물음,0,,
346,정부,0,,
347,중요한 사건들은 더 정확한 판단을 해야하기 때문에,1,,
348,사람들의 이상한 마음 때문에 (ㅋ),0,,
349,모름,0,,
350,홍길동씨매우용감하셨다 나도 크면 홍길동같은 사람처럼 용감해지구 싶다.,0,,
351,법률제도,0,,
352,모름,0,,
353,모름,0,,
354,장애를  가지고 있다는 이유로 A회사에서 일할 수 없다는 답변을 들었어도  장애를  가졌어도   잘할  수  있다  회사를  다니고  싶어서,0,,
355,사람의 권리.반박등 얘기등을 해야하기때문 또 다른사람의 의견을 들어야하기때문,0,,
356,잘못 판단한 것이있어 억울한 것을 없에기 위해,1,,
357,억울한 사람을 없애기 위해서,1,,
358,불공평한사람을만들지안을려고,0,,
359,기회를 두번 더 주기 위해.,0,,
360,한 번 재판이 억울할 수 있기 때문이다.,1,,
361,..........,0,,
362,억울한 사람이 생길수도 있기 떄문,1,,
363,1번은 재판이 이상할수 있기때문에,1,,
364,삼심재도,0,,
365,억울한 사람을 만들지 않기위해,1,,
366,억울한 사람이 나오지 않게 하려고 ,1,,
367,억울함을풀기위해,1,,
368,법원,0,,
369,억울한 재판결과가 나올수도 있기때문,1,,
370,한번만 한다면 억울한 사람이 생겨날 수 있기 때문이다.,1,,
371,첫번쨰 재판에서 불공평한 결과가 나올 수 있기 때문입니다.,1,,
372,국민의 억울함을 조금이라도 더 덜어주기 위해서다.,1,,
373,제대로된 증거를 받지않고 그첫번째 재판만으로 그사람의완벽한 증거가 나오지않아서,0,,
374,억울한 일이 생길수있다,1,,
375,ㅇ,0,,
376,ㅇ,0,,
377,더욱 공정하고 한 사람에게만 치우치지 않는 공정한 재판을 이끌어가기 위해서이다,1,,
378,억울한 사람이 생기지않게하기위하여,1,,
379,억울해서,1,,
380,억울한 사람이 생기지 않게 하기 위해서입니다.,1,,
381,1판결에서 억울하게 끝날수도 있고 한번더 제기할수있는 국민의 권리를 지키기위헤,1,,
382,재판을 한 번 봤는데 그재판에서 나온 답이 억울할수 있어서,1,,
383,모르겠네요..,0,,
384,판결을 내리는 사람의 판결 오류를 낮추기 위해서 그리고 억울한 재판 결과가 내려졌을 경우를 방지하기 위해서이다.,1,,
385,공정하게 재판을 하기 위해서,1,,
386,3번 이상으로 하면 너무 많은 재판을 해야하기 때문에,0,,
387,모름,0,,
388,국민의 안정을 최대로 늘여주고 싶어서,0,,
389,억울한 사람이 없도록 하기 위해서,1,,
390,홍길동씨가 억울할수도 있기 때문이다.,1,,
391,우리나라를 위해서,0,,
392,몰라요,0,,
393,삼판제,0,,
394,결정나지 않아서,0,,
395,죄가 있는지 정확하게 재판하기 위해서,1,,
396,시민들의 억울함을 풀어주기 위함,1,,
397,모든사람들은 소중하기때문에,0,,
398,재판의 진실이 나타내기 위해서 이다.,1,,
399,장애인분들의 인권을 위해서이다,0,,
400,한번이 아닌 여러번의 제판으로 확실하게 범죄를 가려내기 위해,1,,
401,앞두번의재판에서알지못한게있을수있기때문이다.,0,,
402,그 이상으로 재판을 받는다면 사건에 대한 여러 판사들의 의견이 대립하고 형벌이 더욱 강해지기 때문이다.,0,,
403,장애인분들을 배려하기위해서,0,,
404,.......,0,,
405,홍길동씨가 일을 할 수 있게 도와주려고,0,,
406,평등하기 위해서,0,,
407,재판마다 결과가 다를 수 있어서 불공평 할 수도 있기 때문이다.,1,,
408,죄를 줄이기위해,0,,
409,억울함을 풀어주기 위해서이다.,1,,
410,잘 모르겠다.,0,,
411,모르겠다,0,,
412,원래 법이니까,0,,
413,더 활식한 증거나 자료를 모으기 위해서이다.,0,,
414,"여러 재판관 들의 생각도 보고,  기회를 주려고...?",0,,
415,차별하지 않기 위하여,0,,
416,재판에 따라 결과가 달라질 수 있기 때문.,1,,
417,더 공정하게 더 현명하게 재판하기 위하여,1,,
418,억울함 같은 것 때문에,1,,
419,재판 결과가 잘못될 수 있어서,1,,
420,진정한 진실을 발켜내기 위해서,1,,
421,홍길동씨같은 사람들은 마음이 아프기 때문에,0,,
422,억울함이 없게 하려고.,1,,
423,억울한 일을 대비해서,1,,
424,판단을위해서,0,,
425,더 확실한 자료를 모을 수 있기 때문이다.,1,,
426,최대한 공평하게 재판하기 위하여입니다.,1,,
427,인간은  권리가 있기 때문에 ,0,,
428,모두가 공평하기 위해,1,,
429,"다양한 관점에서 상황에 대한 의견을  묻고, 공정하게 처벌하기 위해",1,,
