,1) 나침반을 움직이지 않고 나침반의 바늘이 더 많이 움직이게 하려면 어떻게 해야 할까요(필요한 것이 있으면 전기회로에 추가할 수 있습니다)? ,q25_전기,q25_자기,,q25_전기,q25_자기
164,자석을 나친반의 바늘이 더 많이 움직인다,0,1,,전지를 추가로 늘리면 된다,
165,님이 직접 시도해보세요 ^ㅡ^;,0,0,,전지를 추가로 늘리면 됨,
166,자석을이용하면된다.,0,1,,전지를 추가로 늘리면 됩니다,
167,전기를 더 흐르게 만든다.,1,0,,전지를 추가로 늘린다,
168,건전지를 더 센것을 쓴다,1,0,,전지를 추가로 늘림,
169,건전지를 추가하여 전압의 크기를 높인다.,1,0,,전지를 추가로 늘립니다,
170,전기회로의 세기를 크게 한다. ,1,0,,전지를 추가로 연결하면 된다,
171,전류의 세기을 크게하기위해 건전지를 더 불인다,1,0,,전지를 추가로 연결하면 됨,
172,모르겠다,0,0,,전지를 추가로 연결하면 됩니다,
173,모르겠다,0,0,,전지를 추가로 연결한다,
174,몰라요,0,0,,전지를 추가로 연결함,
175,모르겠따,0,0,,전지를 추가로 연결합니다,
176,자석을 가져다가 대면 된다.,0,1,,전지를 추가시킨다,
177,모르겠다,0,0,,전지를 추가시킴,
178,몰라요.,0,0,,전지를 추가시킵니다,
179,건전지를 늘린다.,1,0,,전지를 추가하면 된다,
180,..;.,0,0,,전지를 추가하면 됨,
181,전기,1,0,,전지를 추가하면 됩니다,
182,전지의 개수를 추가한다.,1,0,,전지를 추가한다,
183,모름,0,0,,전지를 추가한다,
184,전류를 더 강하게 해야 해용,1,0,,전지를 추가함,
185,건전지를 많이 연결한다,1,0,,전지를 추가합니다,
186,건전지를 추가시킨다.,1,0,,전지를 회로에 더한다,
187,전지를 여러개 연결한다,1,0,,전지를 회로에 더함,
188,자석을 이용한다.,0,1,,전하를 띈 입자의 움직임,
189,금속을 갖다대면 된다,0,0,,회로에 강력한 전기를 가한다,
190,전지를 추가한다,1,0,,회로에 강력한 전기를 가해준다,
191,전기가 흐르는 방향을 바꾼다,1,0,,회로에 강력한 전기를 건다,
192,존류의 방향을 바꾼다,1,0,,회로에 강력한 전기를 건다,
193,전선을 움직인다,0,0,,회로에 강력한 전류를 가한다,
194,전지를 더 많이 추가한다.,1,0,,회로에 강력한 전류를 가해준다,
195,전자석,0,1,,회로에 강력한 전류를 건다,
196,전선 주변에 나침반들을 놓는다,0,0,,회로에 강력한 전류를 걸어준다,
197,몰라요,0,0,,회로에 강한 전기를 가한다,
198,전류의 흐름을 바꾼다,1,0,,회로에 강한 전기를 가해준다,
199,전기회로에 전류를 더많이 보낸다,1,0,,회로에 강한 전기를 건다,
200,잘 모르겠습니다,0,0,,회로에 강한 전기를 건다,
201,건전지를 더 추가한다.,1,0,,회로에 강한 전류를 가한다,
202,전류의 방향을 바꾼다.,1,0,,회로에 강한 전류를 가해준다,
203,전지를 한개 더 연결한다,1,0,,회로에 강한 전류를 건다,
204,모르겠습니다,0,0,,회로에 강한 전류를 걸어준다,
205,전기회로를 더 연결한다.,1,0,,회로에 건전지를 더 연결시킨다,
206,전지를 하나더 연결한다,1,0,,회로에 건전지를 더 연결시킵니다,
207,전지와 전기회로를 더 추가한다.,1,0,,회로에 건전지를 더한다,
208,전선을 움직인다,0,0,,회로에 건전지를 더함,
209,건전지를 반대방향으로 바꿔 끼운다 . ,1,0,,회로에 건전지를 더합니다,
210,자석을 붙인다.,0,1,,회로에 건전지를 더해줍니다,
211,전지를 더 많이 연결한다.,1,0,,회로에 건전지를 추가로 연결시킨다,
212,전력을 강화시킨다,1,0,,회로에 건전지를 추가로 연결시킵니다,
213,전류가잘흐르게 한다,1,0,,회로에 건전지를 추가한다,
214,건전지를 반대방향으로 바꾼다,1,0,,회로에 건전지를 추가합니다,
215,.,0,0,,회로에 전지를 더 연결시킨다,
216,모르겠습니다.,0,0,,회로에 전지를 추가로 연결시킨다,
217,전기회로의 방향을 바꾼다.,1,0,,회로에 전지를 추가한다,
218,전선에 흐르는 전류의 양을 늘린다.( 건전지를 추가한다.),1,0,,회로에서 전류의 세기를 강하게 한다,
219,자석,0,1,,회로에서 전류의 세기를 세게 한다,
220,자석을 가져다 놓는다.,0,1,,회로에서 전류의 세기를 증가시킨다,
221,스위치를 누른다 / 전기를 전달하여 불을 킨다.,1,0,,,
222,스위치를 눌러 전류를 흐르게ㅔ 하거나 자석을 이용해 나침반을 움직인다,1,1,,,
223,자석을 붙인다,0,1,,,
224,모든 많은게 죻으니 전기회로를 추가한다 ,1,0,,,
225,더 강력한 전지를 사용한다,1,0,,,
226,전기를 많이 설치해 둔다.,1,0,,,
227,건전지를 추가한다,1,0,,,
228,모른다,0,0,,,
229,직렬로 전지를 더 추가,1,0,,,
230,젼류를 더 세게 흐르게 한다,1,0,,,
231,건전지를 추가한다.,1,0,,,
232,전류를 더 많이 흐르게 한다,1,0,,,
233,전류를 더 많이 흐르게한다.,1,0,,,
234,건전지추가,1,0,,,
235,전지를 더 추가한다,1,0,,,
236,전류를 더 세게만든다.,1,0,,,
237,직렬로 만든다,1,0,,,
238,직렬연결을 한다 ,1,0,,,
239,전지를 더 많이 연결한다.,1,0,,,
240,전지를 더 연결한다,1,0,,,
241,전류를 더 많이 흘려보낸다.,1,0,,,
242,전지,1,0,,,
243,전지를 추가한다.,1,0,,,
244,건전지를 더 넣는다.,1,0,,,
245,전지를 하나더 써서 전류를 강하게 한다,1,0,,,
246,전지를 추가해 전자의 이동이 더 많아지게 한다.,1,0,,,
247,건전지를 추가하고 직열구조로 놓는다.,1,0,,,
248,전지를 늘린다,1,0,,,
249,전지를 하나 추가해서 전류가 세게 한다.,1,0,,,
250,전기로 한다,1,0,,,
251,선풍기.......,0,0,,,
252,몰라요,0,0,,,
253,모름,0,0,,,
254,선을잘꼿아본다,0,0,,,
255,손으로 잡고 나침반의 바늘을 돌린다,0,0,,,
256,책상을 흔든다,0,0,,,
257,모르겠어요,0,0,,,
258,모르겠어요ㅠㅠ,0,0,,,
259,전류를 더 강하게 흘려보낸다,1,0,,,
260,"코일,자석",1,1,,,
261,위 사진처럼 한다,0,0,,,
262,전류를 더 강하게 흐르게 한다,1,0,,,
263,모르겠다,0,0,,,
264,많이 돌리면 됨,0,0,,,
265,잘모르겠다,0,0,,,
266,자석,0,1,,,
267,나침반을 무언가에 밭이고 회전 모토를놓고 글루건으로  자석을놓고 전류를흐르게해서모터가돌아간다,1,1,,,
268,ㅎㅅㅎ 몰라요,0,0,,,
269,전류를 흘려보낸다,1,0,,,
270,없다\,0,0,,,
271,자석으로옷지기고전기로옴지기때문에,1,1,,,
272,나침반 주위에 자석을 놓아둔다.,0,1,,,
273,몰라요,0,0,,,
274,손으로 나침반을 돌린다,0,0,,,
275,더 많은 전류를 흘려보낸다.,1,0,,,
276,전지를 더 설치한다,1,0,,,
277,.,0,0,,,
278,더 많은 전류를 흘려보낸다.,1,0,,,
279,전선을 움직인다.,0,0,,,
280,병렬로 전지를 추가한다.,1,0,,,
281,이것은 6학년 2학기때나오고 아직은 1학기여서 잘모름,0,0,,,
282,몰라,0,0,,,
283,전류를 흐르게 한다,1,0,,,
284,모르겠습니다.,0,0,,,
285,모르겠다.,0,0,,,
286,모름,0,0,,,
287,전류를 더 잘 흐르게한다,1,0,,,
288,자석,0,1,,,
289,몰라요,0,0,,,
290,전기회로를 더 연결한다,1,0,,,
291,전기의 강도를 높인다. ,1,0,,,
292,회로의 강도를 약하게 한다.,1,0,,,
293,회로에 강도를 약하게 한다.,1,0,,,
294,모르겟음,1,0,,,
295,전류를 더 강하게 하면 된다. (건전지 개수를 추가한다.,1,0,,,
296,내가 그걸 어떡해 알아,0,0,,,
