코드,"12. 약 2천 년 전 한반도에는 신라, 백제, 고구려의 세 개의 나라였습니다. 약 700년간 세 개의 나라(신라, 백세, 고구려)는 한강 등을 차지하기 위하여 많은 전쟁을 하였습니다. 결국 신라는 삼국을 통일하였습니다. 신라가 삼국을 통일하는 과정을 설명하여 봅시다.",q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,,,,,,,,,,,,
14,당나라와의 나당 동맹을 체결하여 백제와 고구려를 침략하였다.,1,1,0,0,0,,당나라랑 연합,,당나라를 쫓아낸다,,,,,,,,,,,,,,,
15,잘 모르겠다.,0,0,0,0,0,,당나라와 연합을 한다,,당나라를 내쫓는다,,,,,,,,,,,,,,,
16,신라가 전쟁을 승리 해서 ,0,1,0,0,0,,당과 연합을 한다,,당나라를 몰아냄,,,,,,,,,,,,,,,
17,신라가 당과 손을 잡고 고구려 잡고 이후 백제를 잡았다.,1,0,1,0,0,,당이랑 연합을 한다,,당나라를 몰아내었다,,,,,,,,,,,,,,,
18,전쟁에서 승리했기 때문이다.,0,1,0,0,0,,당나라와 동맹,,당나라를 몰아내고 삼국 통일,,,,,,,,,,,,,,,
19,나당동맹을 맺어 신라가 백제와 고구려를 공격하였다. 당시 고구려와 백제는 부정부패로 국력이 약화되어 있었다.,1,0,0,0,0,,당나라랑 동맹,,당나라를 몰아내고 삼국을 통일함,,,,,,,,,,,,,,,
20,"신라가 당나라와 나당동맹을 맺어 백제를 멸망시키고 다음 고구려를 멸망시켰다.
그리고 당나라는 몰아 냈다.",1,1,1,0,0,,당나라와 동맹을 한다,,당나라를 몰아내고 삼국을 통일하였다,,,,,,,,,,,,,,,
21,"신라가 백제와 싸워 황산벌전투에서 이김으로써 백제가 멸망하였다. 그 후 신라는 당나라와 연합을 하여서 고구려를 공격하였고, 이겨서 삼국 통일을 달성한 후 우리 민족의 자주적인 통일을 위해 나당전쟁에서 당나라를 이겨서 삼국을 통일하였다.",1,1,1,0,0,,당나라와 동맹을 맺는다,,당나라를 몰아내고 삼국을 통일하였습니다,,,,,,,,,,,,,,,
22,"백제가 한강차지>약해짐>고구려의 장수왕이 차지>백제,신라 동맹>한강하류차지>신라배신>나 당 동맹>한강차지",1,0,0,1,1,,신라는 당과 연합,,당나라를 몰아내고 삼국을 통일하였음,,,,,,,,,,,,,,,
23,"백제와 고구려에게 견제를 당하던 신라는 당나라와 연합을 맺고 백제와 고구려를 멸망시키고, 통일 후 신라에게 간섭하려는 당나라와의 전쟁에서 승리하여 삼국통일을 완성하였다.",1,1,1,0,0,,신라는 당과 연합함,,당나라 군대를 몰아냄,,,,,,,,,,,,,,,
24,백제가 망하고.. 나당 연합이 고구려를 망치고.. 당이 뒷통수때려서 신라도 망할뻔하고..,1,0,0,0,0,,신라는 당과 연합을 함,,당나라 군대를 몰아내었다,,,,,,,,,,,,,,,
25,신라는 한강 유역을 정복하고 나-당 연합군을 결성한 후 삼국을 통일한 다음 당나라를 배신했다.,1,0,1,1,0,,신라는 당과 연합을 하였다,,당나라 군대를 몰아내고 삼국 통일,,,,,,,,,,,,,,,
26,"백제가 신라를 공격하자 신라는 고구려에 도움을 요청했는데 고구려가 이를 받아들이지 않자 신라는 당과 나당동맹을 맺고 백제와 고구려, 왜, 말갈과 동맹을 맺어 전쟁을 하지만 나당동맹이 승리해서 고구려와 백제가 멸말한다. 이후에 신라와 당나라 싸우는데 이 전재에서 신라가 승리한다.",1,1,1,0,0,,신라는 당과 연합을 하였습니다,,당나라 군대를 몰아내고 삼국을 통일함,,,,,,,,,,,,,,,
27,신라랑 백제랑 동맹해서 고구려를치고 이득보는 상황에서 신라가 백제를 배신하고 한강 지역을 차지하였다 신라가 당나라와 나.당연합을 하고 백제를 친뒤에 고구려를 쳤다. 그래서 삼국이 통일되었다,1,1,0,1,1,,신라는 당과 연합하게 됨,,당나라 군대를 몰아내고 삼국을 통일하였다,,,,,,,,,,,,,,,
28,"신라는 백제와 나-제동맹을 맺어 고구려와 싸워 한강 유역을 차지했는데, 이 유역을 갖기 위해 신라와 백제가 싸우게 된다. 여기서 신라가 이기게 되어 신라의 전성기를 이루게 된다. (진흥왕 시대)- 신라는 옆나라 가야왕국을 멸망시키고,  당나라와 나당동맹을 맺어 백제와 고구려를 멸망시키고, 마지막으로 당나라와 전쟁을 통해 삼국통일을 이루게 되었다. 이 삼국통일은 최초의 민족통합을 이루게 되었다는 의의를 가지게 되지만, 당나라의 도움을 받았다는 점에서 외세력을 들였다는 한계가 있다.",1,1,0,1,1,,신라는 당과 연합을 하게 됨,,당나라 군대를 몰아내고 삼국을 통일하였습니다,,,,,,,,,,,,,,,
29,신라가 당나라와 나당동맹을 맺어 백제를 항복시키고 고구려를 멸망시켜 통일하였다.,1,1,0,0,0,,신라는 당과 연합하게 되었다,,당나라 군대를 몰아내고 삼국을 통일하였음,,,,,,,,,,,,,,,
30,"신라가 당나라와 연합을 맺고, 백제와 고구려를 함락시키고, 한반도의 영토를 두고 당나라와 다시 전투를 벌인 뒤 당나라를 몰아내고 통일신라의 영토를 확립하였다.",1,1,1,0,0,,신라는 당과 연합하게 되었습니다,,신라는 당나라를 몰아냄,,,,,,,,,,,,,,,
31,몰름,0,0,0,0,0,,신라는 당과 연합을 하게 되었다,,신라는 당나라를 몰아내었다,,,,,,,,,,,,,,,
32,3나라가같이의견을내서 통일을함,0,0,0,0,0,,신라는 당과 연합을 하게 되었습니다,,신라는 당나라를 몰아내고 삼국 통일,,,,,,,,,,,,,,,
33,몰름,0,0,0,0,0,,신라는 당과 연합을 맺음,,신라는 당나라를 몰아내고 삼국을 통일함,,,,,,,,,,,,,,,
34,모른,0,0,0,0,0,,신라는 당과 연합을 맺었다,,신라는 당나라를 몰아내고 삼국을 통일하였다,,,,,,,,,,,,,,,
35,모름,0,0,0,0,0,,신라는 당과 연합을 맺었습니다,,신라는 당나라를 몰아내고 삼국을 통일하였습니다,,,,,,,,,,,,,,,
36,모름,0,0,0,0,0,,신라는 당과 연합을 맺게 됨,,신라는 당나라를 몰아내고 삼국을 통일하였음,,,,,,,,,,,,,,,
37,모름,0,0,0,0,0,,신라는 당과 연합을 맺게 되었다,,신라는 당나라 군대를 몰아냄,,,,,,,,,,,,,,,
38,모름,0,0,0,0,0,,신라는 당과 연합을 맺게 되었습니다,,신라는 당나라 군대를 몰아내었다,,,,,,,,,,,,,,,
39,고구려와백제를통일시키고제일약했던신라가한강까지먹는다,0,0,0,1,0,,신라는 당과의 연합을 이룸,,신라는 당나라 군대를 몰아내고 삼국 통일,,,,,,,,,,,,,,,
40,모름,0,0,0,0,0,,신라는 당과의 연합을 이루었다,,신라는 당나라 군대를 몰아내고 삼국을 통일함,,,,,,,,,,,,,,,
41,모르겟다,0,0,0,0,0,,신라는 당과의 연합을 이루었습니다,,신라는 당나라 군대를 몰아내고 삼국을 통일하였다,,,,,,,,,,,,,,,
42,모르겠다.,0,0,0,0,0,,신라는 당과의 연합을 이루게 됨,,신라는 당나라 군대를 몰아내고 삼국을 통일하였습니다,,,,,,,,,,,,,,,
43,"신라는 백제, 고구려를 설득하여  통일한 것 같습니다.",0,0,0,0,0,,신라는 당과의 연합을 이루게 되었음,,신라는 당나라 군대를 몰아내고 삼국을 통일하였음,,,,,,,,,,,,,,,
44,모르겠다.,0,0,0,0,0,,신라는 당과의 연합을 이루게 되었다,,백제와 고구려를 멸망시킨 후 당나라를 몰아냈다,,,,,,,,,,,,,,,
45,모름,0,0,0,0,0,,신라는 당과의 연합을 이루게 되었습니다,,백제와 고구려를 물리친 후 당나라를 몰아냈다,,,,,,,,,,,,,,,
46,모름,0,0,0,0,0,,당과 연합,,백제와 고구려를 멸망시킨 후 당나라 군대를 몰아냈다,,,,,,,,,,,,,,,
47,모름,0,0,0,0,0,,당과 연합함,,백제와 고구려를 물리친 후 당나라 군대를 몰아냈다,,,,,,,,,,,,,,,
48,전쟁을하며 군사가죽어가면서 사람이없어지면서 화해했다.,0,0,0,0,0,,당과 연합을 함,,다른나라를 멸망시킨 후 당나라를 몰아냈다,,,,,,,,,,,,,,,
49,"처음에는 가야도있었는데 가야가 빨리 멸망하고 신라와 백제가 동맹을 하고
고구려를 멸망시키고 백제룰 멸망시켰다",0,1,0,0,1,,당과 연합을 하였다,,다른나라를 물리친 후 당나라를 몰아냈다,,,,,,,,,,,,,,,
50,신라에대해모름,0,0,0,0,0,,당과 연합을 하였습니다,,다른나라를 멸망시킨 후 당나라 군대를 몰아냈다,,,,,,,,,,,,,,,
51,신라는 당의 도움을 받아 백제와 고구려를 멸망시켰다,1,0,0,0,0,,당과 연합하게 됨,,다른나라를 물리친 후 당나라 군대를 몰아냈다,,,,,,,,,,,,,,,
52,잘,0,0,0,0,0,,당과 연합을 하게 됨,,백제와 고구려를 멸망시킨 후 당나라를 몰아냈음,,,,,,,,,,,,,,,
53,백제가 4세기에 한강을 차지하여 전성기였다가 고구려가 5세기에 한강을 차지하여 전성기였다가 신라가 6세기에 한강을 차지하여 전성기를 이루어 문무왕이 당의 힘을 빌려 불완전한 삼국통일을 이루었다.,1,0,0,1,0,,당과 연합하게 되었다,,백제와 고구려를 물리친 후 당나라를 몰아냈음,,,,,,,,,,,,,,,
54,남북세력과 동서세력간의 싸움이 빈번하게 일어났다.,0,0,0,0,0,,당과 연합하게 되었습니다,,백제와 고구려를 멸망시킨 후 당나라 군대를 몰아냈음,,,,,,,,,,,,,,,
55,남북세력과 동서세력간의 싸움이 빈번하게 일어났다.,0,0,0,0,0,,당과 연합을 하게 되었다,,백제와 고구려를 물리친 후 당나라 군대를 몰아냈음,,,,,,,,,,,,,,,
56,신라는 당의 도움을 받아 백제와 고구려를 멸망시켰다,1,0,0,0,0,,당과 연합을 하게 되었습니다,,다른나라를 멸망시킨 후 당나라를 몰아냈음,,,,,,,,,,,,,,,
57,"돌궐 고구려 백제 왜의 남북세력과 수, 신라의 동서세력이 대립하였다.",0,0,0,0,0,,당과 연합을 맺음,,다른나라를 물리친 후 당나라를 몰아냈음,,,,,,,,,,,,,,,
58,백제가 멸망한 뒤 고구려가 멸망한다,0,0,0,0,0,,당과 연합을 맺었다,,다른나라를 멸망시킨 후 당나라 군대를 몰아냈음,,,,,,,,,,,,,,,
59,신라는 한강을 차지하여 당나라와 함께 신라를 통일하였다,1,0,0,1,0,,당과 연합을 맺었습니다,,다른나라를 물리친 후 당나라 군대를 몰아냈음,,,,,,,,,,,,,,,
60,신라가 당과 연합하여 백제를 멸망시키고 고구려를 멸망시켰다 그리고 당이 땅을 먹으려하자 공격하여 불완전하지만 신라가 통일하였다,1,1,0,0,0,,당과 연합을 맺게 됨,,백제와 고구려를 멸망시킨 후 당나라를 몰아냈습니다,,,,,,,,,,,,,,,
61,신라의 김춘추가 당에 가서 도움을 요청을 했는데 당에게 대동강 이북을 준다고해서 연합 하여 백제와 고구려를 멸망 시킴,1,0,0,0,0,,당과 연합을 맺게 되었다,,백제와 고구려를 물리친 후 당나라를 몰아냈습니다,,,,,,,,,,,,,,,
62,나. 당연합>백제멸망>고구려멸망>삼국통일,1,0,0,0,0,,당과 연합을 맺게 되었습니다,,백제와 고구려를 멸망시킨 후 당나라 군대를 몰아냈습니다,,,,,,,,,,,,,,,
63,"고구려와 백제가 여제동맹을 맺어 한강유역을 차지한 신라에 대립하자 신라는 수.당과 연합하여 나당동맹을 맺고 고구려와 백제를 공격한다.
약속대로 수.당에게 대동강 이북의 땅을 주려는데 수.당이 고구려.백제.신라에게 각각 안동도호부,웅진도독부,계림도독부를 설치하여 한반도 전체를 지배하려는 야심을 드러내자 신라는 수.당과 맞서싸워 이겨 삼국통일을 완수하였다.",1,0,1,1,0,,당과의 연합을 이룸,,백제와 고구려를 물리친 후 당나라 군대를 몰아냈습니다,,,,,,,,,,,,,,,
64,모르뎃,0,0,0,0,0,,당과의 연합을 이루었다,,다른나라를 멸망시킨 후 당나라를 몰아냈습니다,,,,,,,,,,,,,,,
65,"삼국통일운 우리나라를 도오아두는 최초의 통일이다 장보고는 영흥만을 통이해 우리 대조영이 고구려를 계승하게 되었고 선왕 해동성국 을 만들고 
김춘추가 당에 가서 대동강 이북지역을 줄태니 신라를 도와달라해서 당태종이 허락을 해서 고구랴 백제를 함락시키고 삼국통일이 이겻다",1,1,0,0,0,,당과의 연합을 이루었습니다,,다른나라를 물리친 후 당나라를 몰아냈습니다,,,,,,,,,,,,,,,
66,당나라와 연합을 했다,1,0,0,0,0,,당과의 연합을 이루게 됨,,다른나라를 멸망시킨 후 당나라 군대를 몰아냈습니다,,,,,,,,,,,,,,,
67,몰라요,0,0,0,0,0,,당과의 연합을 이루게 되었음,,다른나라를 물리친 후 당나라 군대를 몰아냈습니다,,,,,,,,,,,,,,,
68,기역이안난다,0,0,0,0,0,,당과의 연합을 이루게 되었다,,백제와 고구려를 멸망시킨 후 당나라를 몰아내고 통일을 이루었다,,,,,,,,,,,,,,,
69,나라들을 다 멸망시켰다,0,1,0,0,0,,당과의 연합을 이루게 되었습니다,,백제와 고구려를 물리친 후 당나라를 몰아내고 통일을 이루었다,,,,,,,,,,,,,,,
70,고구려가 내부의 군력싸움과 동시에 나당연합군의 공격으로 무너졌고 백제도 신라와의 싸움에서 져서 신라가 삼국을 통일했다.,1,0,0,0,0,,당과의 연합으로 통일시켰다,,백제와 고구려를 멸망시킨 후 당나라 군대를 몰아내고 통일을 이루었다,,,,,,,,,,,,,,,
71,백제와 힘을 합쳐 고구려를 없애고 명나라의 힘을 통해 백제를 없엤다.,0,0,0,0,0,,당과의 연합으로 삼국을 통일시켰다,,백제와 고구려를 물리친 후 당나라 군대를 몰아내고 통일을 이루었다,,,,,,,,,,,,,,,
72,백제의 왕은 신라의 왕에게 항복을 하고 당나라와 함꼐 고구려를 물리쳤다 마지막으로 당나라를 치며 삼국을 통일 하였다,1,0,1,0,0,,당과의 연합으로 통일했다,,다른나라를 멸망시킨 후 당나라를 몰아내고 통일을 이루었다,,,,,,,,,,,,,,,
73,"신라가 당나라와 나당연합을 맺고 동북아의 최고 나라 고구려 ,백제를 순서대로 무너뜨리면서 신라가 통일했다.",1,0,0,0,0,,당과의 연합으로 삼국을 통일했다,,다른나라를 물리친 후 당나라를 몰아내고 통일을 이루었다,,,,,,,,,,,,,,,
74,모릅니다....,0,0,0,0,0,,신라는 당과의 연합으로 통일시켰다,,다른나라를 멸망시킨 후 당나라 군대를 몰아내고 통일을 이루었다,,,,,,,,,,,,,,,
75,신라가 당나라와 나당연합을맺고  백제 고구려 순으로 무너트렸다,1,0,0,0,0,,신라는 당과의 연합으로 삼국을 통일시켰다,,다른나라를 물리친 후 당나라 군대를 몰아내고 통일을 이루었다,,,,,,,,,,,,,,,
76,신라가 당나라와 나당연합을 맺고 백제 고구려 순서대로 무너뜨리고 통일 했다.,1,0,0,0,0,,신라는 당과의 연합으로 통일했다,,백제와 고구려를 멸망시킨 후 당나라를 몰아내고 통일을 했다,,,,,,,,,,,,,,,
77,신라는 삼국통일을 하기 위해 한강을 먼저 차지하였다. 한강을 차지하면 농사를 잘 짓고 농사를 잘 지으면 백성들이 잘 살 수 있기 때문에 이런 좋은 순환을 계속해서 반복한 신라는 다툼도 일어나지 않아 결국 삼국통일에 이르게 되었다.,0,0,0,1,0,,신라는 당과의 연합으로 삼국을 통일했다,,백제와 고구려를 물리친 후 당나라를 몰아내고 통일을 했다,,,,,,,,,,,,,,,
78,뛰어난 젼략과 이간질 등 여러 나라가 싸우는 사이 유유히 통일한 것,0,0,0,0,0,,당과 연합해 통일시켰다,,백제와 고구려를 멸망시킨 후 당나라 군대를 몰아내고 통일을 했다,,,,,,,,,,,,,,,
79,잘 모르겠다,0,0,0,0,0,,당과 연합해 삼국을 통일시켰다,,백제와 고구려를 물리친 후 당나라 군대를 몰아내고 통일을 했다,,,,,,,,,,,,,,,
80,신라가 쎄서 통일 했다.,0,0,0,0,0,,당과 연합해 통일했다,,다른나라를 멸망시킨 후 당나라를 몰아내고 통일을 했다,,,,,,,,,,,,,,,
81,나당연합군이 백제를 멸망 시키고 고구려를 멸망시키고 신라는 당나라를 물리친다,1,0,1,0,0,,당과 연합해 삼국을 통일했다,,다른나라를 물리친 후 당나라를 몰아내고 통일을 했다,,,,,,,,,,,,,,,
82,기억이 안나요,0,0,0,0,0,,신라는 당과 연합해 통일시켰다,,다른나라를 멸망시킨 후 당나라 군대를 몰아내고 통일을 했다,,,,,,,,,,,,,,,
83,신라가 다 삼켜서,0,0,0,0,0,,신라는 당과 연합해 삼국을 통일시켰다,,다른나라를 물리친 후 당나라 군대를 몰아내고 통일을 했다,,,,,,,,,,,,,,,
84,신라가 전쟁을해 이겨서 이다,0,1,0,0,0,,신라는 당과 연합해 통일했다,,백제와 고구려를 멸망시킨 후 당나라를 몰아내고 통일을 이룸,,,,,,,,,,,,,,,
85,중국과 힘을합쳐서 양각으로 서로 공격했다.,1,0,0,0,0,,신라는 당과 연합해 삼국을 통일했다,,백제와 고구려를 물리친 후 당나라를 몰아내고 통일을 이룸,,,,,,,,,,,,,,,
86,신라가 백제 통수를 처서 한강을 차지하고 백제를 무너트리고 고구려랑 백제를 흡수했다,0,0,0,1,0,,당과 연합해서 통일시켰다,,백제와 고구려를 멸망시킨 후 당나라 군대를 몰아내고 통일을 이룸,,,,,,,,,,,,,,,
87,신라는 당나라의 힘을 빌려서 삼국통일 하였다.,1,0,0,0,0,,당과 연합해서 삼국을 통일시켰다,,백제와 고구려를 물리친 후 당나라 군대를 몰아내고 통일을 이룸,,,,,,,,,,,,,,,
88,모르겠습니다.,0,0,0,0,0,,당과 연합해서 통일했다,,다른나라를 멸망시킨 후 당나라를 몰아내고 통일을 이룸,,,,,,,,,,,,,,,
89,백제와 동맹을 맺고 한강을 차지한 다음 동맹을 깨고 당나라와 백제와 고구려를 친다,1,0,1,1,1,,당과 연합해서 삼국을 통일했다,,다른나라를 물리친 후 당나라를 몰아내고 통일을 이룸,,,,,,,,,,,,,,,
90,당나라와 연합해서 박제와 고구려를 멸망시킴.,1,0,0,0,0,,신라는 당과 연합해서 통일시켰다,,다른나라를 멸망시킨 후 당나라 군대를 몰아내고 통일을 이룸,,,,,,,,,,,,,,,
91,모르겠다.,0,0,0,0,0,,신라는 당과 연합해서 삼국을 통일시켰다,,다른나라를 물리친 후 당나라 군대를 몰아내고 통일을 이룸,,,,,,,,,,,,,,,
92,까먹었다.,0,0,0,0,0,,신라는 당과 연합해서 통일했다,,백제와 고구려를 멸망시킨 후 당나라를 몰아내고 통일을 함,,,,,,,,,,,,,,,
93,신라의 김춘추가 당의 도움을 받아서 통일을 이루었다,1,0,0,0,0,,신라는 당과 연합해서 삼국을 통일했다,,백제와 고구려를 물리친 후 당나라를 몰아내고 통일을 함,,,,,,,,,,,,,,,
94,서로 싸웠다.,0,0,0,0,0,,당과의 연합으로 통일시킴,,백제와 고구려를 멸망시킨 후 당나라 군대를 몰아내고 통일을 함,,,,,,,,,,,,,,,
95,"당나라와 손을 잡아 고구려를 무너뜨렸고 5만 대군으로 백제를 무너트리고 
김춘추가 얍삽한 삼국 통일을 했다",1,0,0,0,0,,당과의 연합으로 삼국을 통일시킴,,백제와 고구려를 물리친 후 당나라 군대를 몰아내고 통일을 함,,,,,,,,,,,,,,,
96,신라가 먼저 백제를 쳐서 신라 것 으로 만든 다음 고구려를 쳐서 신라 것으로 만들어 신라가 삼국 통일을 하게 된다.,0,0,0,0,0,,당과의 연합으로 통일함,,다른나라를 멸망시킨 후 당나라를 몰아내고 통일을 함,,,,,,,,,,,,,,,
97,모르겠다,0,0,0,0,0,,당과의 연합으로 삼국을 통일함,,다른나라를 물리친 후 당나라를 몰아내고 통일을 함,,,,,,,,,,,,,,,
98,"신라는 자신의 나라가 위험하게 되니 당나라에게 도움을 요청했다 그리고 당나라 군대와 함께 백제,고구려를 멸망시키고 당나라는 자신이 한반도를 차지하기위해 
공격을 했으나 신라의 저항으로 물러나게되고 신라는 3국을 통일하지만 당나라의 도움을 받았기 때문에 진정한 삼국통일이라 할수없다",1,0,0,0,0,,신라는 당과의 연합으로 통일시킴,,다른나라를 멸망시킨 후 당나라 군대를 몰아내고 통일을 함,,,,,,,,,,,,,,,
99,"신라는 중국에 도움을 청하여 지만 중국은 은밀한 음모를 꾸미고 있었다 백제,고구려가 혼란스러운 틈을 타 멸망시키고,통일시켰다. 하지만 중국은 신라에게 영토를 달라고 했고 중국은 현재 고구려 윗 부분을 차지하고 있다. ",1,0,0,0,0,,신라는 당과의 연합으로 삼국을 통일시킴,,다른나라를 물리친 후 당나라 군대를 몰아내고 통일을 함,,,,,,,,,,,,,,,
100,신라가 먼저 고구려를 차지하고 그 다음에 백제를 차지하였다.,0,1,0,0,0,,신라는 당과의 연합으로 통일함,,당나라를 몰아냈다,,,,,,,,,,,,,,,
101,신라가 고구려와 손을 잡아 백제를 친다음 당나라와 손을 잡아 고구려를 쳤다,1,0,0,0,0,,신라는 당과의 연합으로 삼국을 통일함,,신라는 당나라를 몰아냈다,,,,,,,,,,,,,,,
102,"신라는 가장 먼저 백제를 없애고 싶었습니다. 그래서 고구려와 손을 잡고 백제를 치자, 고구려도 당나라와 손을 잡고 멸망 시켰습니다. 그 후에도 당나라의 간섭이 심해 완전한 독립국이라고는 말할 수 없었지만요.",1,0,0,0,0,,당과 연합해 통일시킴,,산라와 당나라외의 전쟁에서 일부 승리했다,,,,,,,,,,,,,,,
103,몰라요,0,0,0,0,0,,당과 연합해 삼국을 통일시킴,,신라가 당나라와의 전쟁에서 일부 승리했다,,,,,,,,,,,,,,,
104,나당연합 백제멸망 고구려멸망,1,0,0,0,0,,당과 연합해 통일함,,신라가 전쟁에서 당나라를 물리쳤지만 삼국의 영토는 완전히 수복하지 못했다,,,,,,,,,,,,,,,
105,몰라요.,0,0,0,0,0,,당과 연합해 삼국을 통일함,,삼국의 영토는 완전히 수복하지 못핻지만 당나라를 몰아냈다,,,,,,,,,,,,,,,
106,모름,0,0,0,0,0,,신라는 당과 연합해 통일시킴,,당나라를 몰아내고 삼국을 통일했다,,,,,,,,,,,,,,,
107,싸움에서 이겨서,0,1,0,0,0,,신라는 당과 연합해 삼국을 통일시킴,,당나라를 처치하고 삼국을 통일했다,,,,,,,,,,,,,,,
108,나당 연합,1,0,0,0,0,,신라는 당과 연합해 통일함,,당나라를 물리치고 삼국을 통일했다,,,,,,,,,,,,,,,
109,애들이 계속 싸우니까 답답해서,0,0,0,0,0,,신라는 당과 연합해 삼국을 통일함,,당나라를 몰아내면서 삼국을 통일했다,,,,,,,,,,,,,,,
110,"당나라와 친하게 지내고, 먼저 백제를 공격해서 백제도 신라땅으로 하고, 고구려를 공격하여 삼국을 통일하였다.",1,0,0,0,0,,당과 연합해서 통일시킴,,,,,,,,,,,,,,,,,
111,ㅇ,0,0,0,0,0,,당과 연합해서 삼국을 통일시킴,,,,,,,,,,,,,,,,,
112, 잘 ,0,0,0,0,0,,당과 연합해서 통일함,,,,,,,,,,,,,,,,,
113,아주 좋은 문제다,0,0,0,0,0,,당과 연합해서 삼국을 통일함,,,,,,,,,,,,,,,,,
114,신라 놈 후백제 생기고 후고구려 싱기고 궁예가 신처럼 함 그래서 왕건이 궁예를 쫏아냄 고려라고 세움 고려가 후백제 신라멸망시킴 삼국 통일함 ,0,0,0,0,0,,신라는 당과 연합해서 통일시킴,,,,,,,,,,,,,,,,,
115,싸워서 이긴다,0,1,0,0,0,,신라는 당과 연합해서 삼국을 통일시킴,,,,,,,,,,,,,,,,,
116,화해했다,0,0,0,0,0,,신라는 당과 연합해서 통일함,,,,,,,,,,,,,,,,,
117,전쟁을 하였다,0,1,0,0,0,,신라는 당과 연합해서 삼국을 통일함,,,,,,,,,,,,,,,,,
118,신라가 당나라와 손을잡고 고구려 와 백제을 쳐서,1,0,0,0,0,,당과의 연합으로 통일시켰습니다,,,,,,,,,,,,,,,,,
119,신라빡침 ->당나라 이예에에에에에에에에에ㅔㅔㅔㅔㅔ->통일!!!!!!!!,1,0,0,0,0,,당과의 연합으로 삼국을 통일시켰습니다,,,,,,,,,,,,,,,,,
120,나당연합,1,0,0,0,0,,당과의 연합으로 통일했습니다,,,,,,,,,,,,,,,,,
121,아 주           잘~~~~~~,0,0,0,0,0,,당과의 연합으로 삼국을 통일했습니다,,,,,,,,,,,,,,,,,
122,신라가 당이랑 연합해서,1,0,0,0,0,,신라는 당과의 연합으로 통일시켰습니다,,,,,,,,,,,,,,,,,
123,모르겠다,0,0,0,0,0,,신라는 당과의 연합으로 삼국을 통일시켰습니다,,,,,,,,,,,,,,,,,
124,모름,0,0,0,0,0,,신라는 당과의 연합으로 통일했습니다,,,,,,,,,,,,,,,,,
