right_ans,student_ans,Label
"우리 몸은 산소를 들이마시고 이산화탄소를 내보내므로, 호흡하면서 비닐 봉지 안 공기 중에 산소는 줄어들고 이산화탄소는 증가하였기 때문이다.",내쉴 때 이산화 탄소가 나가고 들이마실 때 산소를 마시기 때문에 비닐봉지 안의 공기가 이산화탄소로 바뀌었기 때문이다,1
"우리 몸은 산소를 들이마시고 이산화탄소를 내보내므로, 호흡하면서 비닐 봉지 안 공기 중에 산소는 줄어들고 이산화탄소는 증가하였기 때문이다.",들숨을 했을 때 산소가 들어가고 날숨을 했을 때 이산화탄소가 나오기 때문에 봉지 속 공기 속에는 이산화탄소가 점점 많아졌기 때문이다,1
"우리 몸은 산소를 들이마시고 이산화탄소를 내보내므로, 호흡하면서 비닐 봉지 안 공기 중에 산소는 줄어들고 이산화탄소는 증가하였기 때문이다.",처음 몇번 공기를 마셨을때는 산소를 마시는거기때문에 호흡이 가능했지만 사람은 숨을 내뱉을때 이산화탄소가 뱉어지게 되기때문에 여러 번 숨을 쉬면 숨 쉬기가 어려워진다.,1
"우리 몸은 산소를 들이마시고 이산화탄소를 내보내므로, 호흡하면서 비닐 봉지 안 공기 중에 산소는 줄어들고 이산화탄소는 증가하였기 때문이다.","공기를 마실땐 산소를 마시나, 내쉴땐 이산화탄소를 내쉬므로 몇번 숨을 쉬면 봉지안에 산소가 없어지기 때문",1
"우리 몸은 산소를 들이마시고 이산화탄소를 내보내므로, 호흡하면서 비닐 봉지 안 공기 중에 산소는 줄어들고 이산화탄소는 증가하였기 때문이다.",처음 몇번은 신선한 공기에 산소가 충분히 있어 호흡하기 쉬웠으나 여러번 호흡 후 이산화탄소가 산소보다 더 많아졌기 때문이다,1
"우리 몸은 산소를 들이마시고 이산화탄소를 내보내므로, 호흡하면서 비닐 봉지 안 공기 중에 산소는 줄어들고 이산화탄소는 증가하였기 때문이다.",공기에 산소보다 이산화탄소가 더 많아진것 같다고 생각하지만 아닐수도 있을 것 같다.,?
"우리 몸은 산소를 들이마시고 이산화탄소를 내보내므로, 호흡하면서 비닐 봉지 안 공기 중에 산소는 줄어들고 이산화탄소는 증가하였기 때문이다.","봉지 내의 공기의 성분 중 산소가 감소하고, 이산화탄소가 감소하여 필요한 산소를 몸에서 얻지 못해 숨쉬기가 어려워진다.",0
"콩팥은 재흡수, 분비 과정을 거쳐 오줌을 통해 노폐물을 몸밖으로 내보낸다. 또한 몸을 항상 일정한 상태로 유지하는 항상성 유지 기능, 몸에 필요한 여러 호르몬을 생산, 분비하는 내분비 기능을 가지고 있다.","콩팥은 다양한 호르몬에 의해서 나트륨 성분과 물을 재흡수 하는데, 콩팥에 이상이 생기면 이러한 활동을 하지못해 몸이 문제가 된다.",1
"콩팥은 재흡수, 분비 과정을 거쳐 오줌을 통해 노폐물을 몸밖으로 내보낸다. 또한 몸을 항상 일정한 상태로 유지하는 항상성 유지 기능, 몸에 필요한 여러 호르몬을 생산, 분비하는 내분비 기능을 가지고 있다.",신장에서는 수분 재흡수가 일어나기 때문에 수분재흡수가 제대로 되지 않는다면 항상성 조절에 문제가 있 을 것이다.,1
"콩팥은 재흡수, 분비 과정을 거쳐 오줌을 통해 노폐물을 몸밖으로 내보낸다. 또한 몸을 항상 일정한 상태로 유지하는 항상성 유지 기능, 몸에 필요한 여러 호르몬을 생산, 분비하는 내분비 기능을 가지고 있다.",신장이 노폐물을 잘 못걸러서 오줌에 거품이 많이 생기고 노란색이 된다,?
"콩팥은 재흡수, 분비 과정을 거쳐 오줌을 통해 노폐물을 몸밖으로 내보낸다. 또한 몸을 항상 일정한 상태로 유지하는 항상성 유지 기능, 몸에 필요한 여러 호르몬을 생산, 분비하는 내분비 기능을 가지고 있다.",체내의 노폐물을 걸러 오줌으로 만들어 내보내므로 신장에 이상이 생기면 병이 나타나게 된다.,?
"콩팥은 재흡수, 분비 과정을 거쳐 오줌을 통해 노폐물을 몸밖으로 내보낸다. 또한 몸을 항상 일정한 상태로 유지하는 항상성 유지 기능, 몸에 필요한 여러 호르몬을 생산, 분비하는 내분비 기능을 가지고 있다.",신장에서는 수분 재흡수가 일어나기 때문에 수분재흡수가 제대로 되지 않는다면 항상성 조절에 문제가 있 을 것이다.,1
"지구가 태양 주위를 공전하기 때문에 계절에 따라 지구의 위치가 달라지고, 지구의 위치에 따라 밤에 보이는 별자리가 달라지기 때문이다.",지구가 자전해서,?
"지구가 태양 주위를 공전하기 때문에 계절에 따라 지구의 위치가 달라지고, 지구의 위치에 따라 밤에 보이는 별자리가 달라지기 때문이다.",지구가 공전하기 때문이다.,1
"지구가 태양 주위를 공전하기 때문에 계절에 따라 지구의 위치가 달라지고, 지구의 위치에 따라 밤에 보이는 별자리가 달라지기 때문이다.",지구가 태양을 중심으로 해서 공전하기 때문에,1
"지구가 태양 주위를 공전하기 때문에 계절에 따라 지구의 위치가 달라지고, 지구의 위치에 따라 밤에 보이는 별자리가 달라지기 때문이다.",지구가 태양을 중심으로 해서 자전하기 때문에,?
"지구가 태양 주위를 공전하기 때문에 계절에 따라 지구의 위치가 달라지고, 지구의 위치에 따라 밤에 보이는 별자리가 달라지기 때문이다.",지구는 1년동안 태양 주위를 공전하기 때문에 그 자리에 따라 보이는 별자리가 다른 것 같다.,1
"지구가 태양 주위를 공전하기 때문에 계절에 따라 지구의 위치가 달라지고, 지구의 위치에 따라 밤에 보이는 별자리가 달라지기 때문이다.",지구가 자전하면서 우주에서 보이는 별자리 달라지기 때문입니다.,0
"지구가 태양 주위를 공전하기 때문에 계절에 따라 지구의 위치가 달라지고, 지구의 위치에 따라 밤에 보이는 별자리가 달라지기 때문이다.",지구가 태양을 중심으로 공전하여 태양의 반대 쪽의 천구가 달라진다.,1
