,right_ans,student_ans,similarity
29,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘을 국가기관 하나만이 갖게 되면 국가기관이 권력을 악용해 국민들의 인권이 침해될 수 있기 때문에 국가의 힘을 국회 정부 법원에게 나누어 분담하여 국민들의 인권을 최대한 보장해주고 권력이 악용되지 않게 하기 위해서 이다.,0.82984143
30,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 다른 국가 기관들이 국가의 힘과 역할을 나누어 가지면 서로를 견제하고 균형있는 정치를 할 있다.이에 따라 국민의 자유와 권리를 보호할 수 있다.,0.82938427
31,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권리를 나누어 국민의 권리를 침해하지 않기 위해서이다.,0.8276214
32,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘이 치우치지 않고 각자 견제하에 균형이 잡히도록 국가를 운영하기 위해,0.82464784
33,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가 권력이 한 국가 기관으로 쏠리는 것을 막음으로써 국가 기관들이 서로를 견제하고 균형을 이루도록 하기 위해서이다.,0.82392234
34,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어 느 한쪽 기관에 힘이 치우치지 않고 서로를 견제하며 공평하게 다스려야 하기 때문이다,0.82282823
35,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 곳에만 권력이 치우치게 되면  안 되므로 다수의 기관에 분산시키고 그들을 상호 독립시킴으로써 권력의 균형과 견제를 확보하려고 하기 때문이다.,0.8226854
36,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘이 어느 한쪽으로 치우쳐지면 국가권력을 남용하며 시민들의 인권을 침해할 수 있기 때문에 국회정부법원으로 국과권력을 권 분립하여 서로 감시하며 국가권력을 적용할 수 있게 해 국가권력의 남용을 막으려고.,0.82167745
37,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하면서 한 기관에서 권력을 독점하지 않게하기 위해서,0.82075274
38,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,입법권 사법권 행정권의 권력을 분리하여 권력이 한쪽에 모이는 것을 막고 서로를 견제하면서 안정된 국가 운영을 하기 위해서이다.,0.81380826
39,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 기관이 권력을 독점하여 국민의 자유와 권리를 침해하는 것을 막기 위해서이다.,0.8128624
40,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력을 나누어 놓음으로써 어느 한 곳으로 권력이 치우치는 일 막고 궁극적으론 국가 권력이 국민의 권리를 침해하는 것을 막는다.,0.8126105
41,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어 느 한쪽 기관에 힘이 치우치지 않고 서로를 견제하며 공평하게 다스려야 하기 때문이다,0.80975074
42,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽에 힘이 쏠리지 말고 서로 견제하라고 만든 것이다.,0.8093
43,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘이 치우치지 않고 각자 견제하에 균형이 잡히도록 국가를 운영하기 위해,0.8087726
44,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하면서 한 기관에서 권력을 독점하지 않게하기 위해서,0.8085343
45,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘의 밀집을 막아 권력 남용을 막고 각 기관이 제대로된 기능을 수행하기 위함이다.,0.8074276
46,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 국가의 힘이 쏠려 힘을 남용하게 두지 못하게 하기 위해서이다.,0.7956302
47,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제를하며 한 기관이 독점하는 것을 방지하기 위해서이다.,0.7953518
48,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력을 개로 나누면 한 기관에 권력이 집중되는 것을 방지할 수 있어 국민의 자유를 더 잘 보장할 수 있다. 민주주의의 실현을 위해 삼권 분립은 꼭 필요하다.,0.79510397
49,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력을 분산하고 상호 견제하게 하여 권력 독점을 막는다,0.7939186
50,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력분립을 통해 권력독점을 막아 인권을 확실히 보장하기 위해서이다.,0.7929236
51,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한곳에 권력이 집중되어 오용되는 경우를 방지하고 서로를 견제해 권력의 균형을 맞춰야하기 때문이다.,0.7920723
52,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회 정부 법원이 담당하는 입법 행정 사법의 기능은 국가를 운영하고 국민의 자유롭고 평등하며 안전한 생활을 보장하는데 큰 역할을 한다. 그런데 만약 한 정부 기관에 권력이 집중되면 해당 기관이 국가 권력을 남용하여 국민의 인권을 침해할 수 있다. 또 이런 권력 남용이 발생하였을 때 견제해주는 다른 기관이 없으면 그런 현상이 오랫동안 지속될 수있기 때문에 국가의 힘과 역할을 크게 셋으로 나눠 서로 견제하게 하는 것이다.,0.7919251
53,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"삼권분립으로 독재정부의 현상을 미리 예방하고 나뉘어진 권력을 정해진 분야에 맞게 실현하여 균형적인 국가운영을 하기 위함이다. 또한 독재정부의 출현과 어느 
한 집단의 권력독점으로 국민들의 인권이 훼손되지 않게끔 하기 위함이다.",0.7914965
54,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 하는 이유는 서로 한 곳에 힘을 치우치지 않게 하기 위함이다.,0.78722394
55,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로에 대한 견재를 하며 한쪽에 권력이 몰리지 않게하기위함이다.,0.7828199
56,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력이 한곳에 쏠리는것을 방지하기위해 각각의 기관이 서로를 견재하게 하기 위해서이다,0.7817066
57,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립의 원칙으로 서로 견제를 하여 힘이 잘못쓰이는 것을 막기위해서이다.,0.7810871
58,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로에 대한 견재를 하며 한쪽에 권력이 몰리지 않게하기위함이다.,0.7746191
59,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립. 국가의 힘이 한 쪽으로만 치우치면 권력의 힘에 따라 부적절한 일이 발생할 수 있기 때문에 서로 견제하고 청렴한 사회를 만들 수 있도록 국가 권력과 힘을 국회 정부 법원으로 나누어 놓았다.,0.7742036
60,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"국가의 힘이 한쪽으로만 기울면 안되기 때문에
공정한 국가를 만들기위해",0.7737674
61,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권분립을 하여 하나에 권력이 치우치지 않게하기위해서이다,0.7734882
62,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로를 견제하면서 국력의 독점을 막는다.,0.77325314
63,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 다른 국가 기관들이 국가의 힘과 역할을 나누어 가지면 서로를 견제하고 균형있는 정치를 할 있다.이에 따라 국민의 자유와 권리를 보호할 수 있다.,0.7717661
64,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 하여 한 기관이 지나친 힘을 가지지 않도록 하기 위해서 이다,0.7710674
65,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘과 역할을 국회 정부 법원으로 나누어 놓은 이유는 우리나라는 감권분립이라는 체제로 국가의 권력을 개의 기관에 나누어 부여하였다 이렇게 함으로서 기관이 서로 견제하고 감시함으로서 권력이 편향되는것을 맡고 궁극적으로 국민의 인권이나 기본권등을 국가가 권력으로 침해하는 것을 막기 위하여 위와 같이 나누어 놓았다.,0.7709999
66,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,독재와 부정부패를 막기 위해서 권력이 함부로 사용되는 것을 막기 위해서 국민의 자유와 권리를 보호하기 위해서.,0.76987803
67,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하여 한 부분이 권력을 남용하지 못하도록 하려고.,0.7693005
68,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 통해 권력이 한 곳으로 치우치지 않아서 균형을 이루어 각각 기관이 역할을 해내는데 도움이된다.,0.7692135
69,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가 권력이 한쪽으로 편중되어 국민의 기본권이 침해되는 것을 방지하기 위해서 이다.,0.7681168
70,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘을 국가기관 하나만이 갖게 되면 국가기관이 권력을 악용해 국민들의 인권이 침해될 수 있기 때문에 국가의 힘을 국회 정부 법원에게 나누어 분담하여 국민들의 인권을 최대한 보장해주고 권력이 악용되지 않게 하기 위해서 이다.,0.76733553
71,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"삼권분립으로 독재정부의 현상을 미리 예방하고 나뉘어진 권력을 정해진 분야에 맞게 실현하여 균형적인 국가운영을 하기 위함이다. 또한 독재정부의 출현과 어느 
한 집단의 권력독점으로 국민들의 인권이 훼손되지 않게끔 하기 위함이다.",0.7666864
72,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가 권력이 한쪽으로 편중되어 국민의 기본권이 침해되는 것을 방지하기 위해서 이다.,0.76658595
73,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽으로만 취우치는 것을 막기 위해 국회와 정부법원으로 권력을 분리하였다,0.7665538
74,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립의 원칙으로 서로 견제를 하여 힘이 잘못쓰이는 것을 막기위해서이다.,0.76654714
75,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽으로 치우치는것을 막아 국가에 균형을 잡기 위해서,0.7658909
76,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,독재와 부정부패를 막기 위해서 권력이 함부로 사용되는 것을 막기 위해서 국민의 자유와 권리를 보호하기 위해서.,0.76468
77,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한곳에 권력이 집중되어 오용되는 경우를 방지하고 서로를 견제해 권력의 균형을 맞춰야하기 때문이다.,0.76433676
78,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립. 국가의 힘이 한 쪽으로만 치우치면 권력의 힘에 따라 부적절한 일이 발생할 수 있기 때문에 서로 견제하고 청렴한 사회를 만들 수 있도록 국가 권력과 힘을 국회 정부 법원으로 나누어 놓았다.,0.7641388
79,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘이 어느 한쪽으로 치우쳐지면 국가권력을 남용하며 시민들의 인권을 침해할 수 있기 때문에 국회정부법원으로 국과권력을 권 분립하여 서로 감시하며 국가권력을 적용할 수 있게 해 국가권력의 남용을 막으려고.,0.7623197
80,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하며 어느 한쪽으로 권력이 몰리는 것을 막기 위해서이다,0.76229745
81,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하며 어느 한쪽으로 권력이 몰리는 것을 막기 위해서이다,0.7614136
82,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회는 국민을 대표하는 국회의원이 국민의 의견을 반영하고 정부는 국가를 대표하는 대통령과 대통령의 직무를 보좌하는 정부 행정 등 여러 부분 담당 직무자들이 국가의 의견을 대표한다. 법원은 이 두 관계를 견제함과 동시에 감시하는 감시자의 역할을 하고 법의 제정과 개정을 통하여 나라의 규정을 만들고 권력을 제한할 규정을 마련한다.,0.7612639
83,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"
만약 입법권과 행정권 사법권이 어느 한 국가 기관에 집중된다면 그 국가 기관에 의해 비민주적인 절차로 국가의 일이 이루어지게 될 수 있다. 따라서 이를 방지하기 위해 국회와 정부 법원이 서로의 균형을 지키고 때로는 견제하며 국가 권력을 분산시키도록 한 것이다.",0.760721
84,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로를 견제하면서 국력의 독점을 막는다.,0.7595443
85,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 기관이 권력을 독점하여 국민의 자유와 권리를 침해하는 것을 막기 위해서이다.,0.7577604
86,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽으로 치우치는것을 막아 국가에 균형을 잡기 위해서,0.7577443
87,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로를 감시하고 견제하는 역할을 수행해서 권력이 한쪽에 쏠리는 것을 막기 위해서입니다.,0.756793
88,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로를 감시하고 견제하는 역할을 수행해서 권력이 한쪽에 쏠리는 것을 막기 위해서입니다.,0.7566373
89,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽으로만 취우치는 것을 막기 위해 국회와 정부법원으로 권력을 분리하였다,0.7562085
90,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 하여 한 기관이 지나친 힘을 가지지 않도록 하기 위해서 이다,0.755113
91,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 힘이 쏠리게 되면 안되니까 서로서로 견제하라고,0.75271684
92,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘의 밀집을 막아 권력 남용을 막고 각 기관이 제대로된 기능을 수행하기 위함이다.,0.752266
93,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 통한 서로간의 견제로 권력의 편재화 방지,0.7512188
94,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권이 분립되어야 한 기관의 독제를 막을 수 있고 국가의 힘이 균등하게 분립된다.,0.7494716
95,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립으로 권력이 한쪽으로 치우치지 않게 하기 위해서,0.7489554
96,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한곳으로 몰리는 것을 방지하기 위해 서로 견제시키려고,0.747868
97,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관에 권력이 집중되면 독재의 위험이 있으므로 서로 견제할 수 있어야 한다.,0.74601007
98,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽으로 치우치지 않도록 서로 견제하기위해서,0.745873
99,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제를하여 한곳이 독점하는것을 막기위해서이다,0.744
