,right_ans,student_ans,similarity
19,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 많아진다,0.9308206
20,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소는 적어진다.,0.93055415
21,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지 안 공기 중 산소가 점점 줄어들고 이산화탄소가 늘어날 것이다.,0.9304676
22,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어났다.,0.9301512
23,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어났다.,0.9301512
24,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소는 늘어났기때문이다.,0.9293879
25,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는줄어들고이산화탄소는 늘어났다,0.9291397
26,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속 공기의 산소비율이 줄고 이산화탄소 비율이 늘어났다.,0.92870027
27,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지 안의 산소로 호흡을 해서 산소가 줄어들고 날숨을 통해 이산화탄소가 많아진다,0.9281112
28,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다.,0.927899
29,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아지고 산소가 줄어든다,0.92787814
30,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 줄고 이산화탄소가 늘어난다.,0.92702013
31,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량은 줄어들고 이산화탄소량이 많아집니다,0.926421
32,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양은 줄어들고 이산화탄소양이 많아졌다,0.9261245
33,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 줄어들고 이산화탄소가 많아졌다.,0.92611814
34,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어난다.,0.9251391
35,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에는 이산화탄소가 채워지고 산소가 줄어든다,0.9247286
36,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다,0.92454624
37,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아진다,0.92454624
38,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 많아졌다.,0.92430276
39,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지내 이산화탄소 비율이 높아지고 산소의 비율이 낮아진다.,0.9240114
40,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 많아진다.,0.92388964
41,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양은 줄어들고 이산화탄소양이 많아졌다,0.92371154
42,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,몸 속에 있는 이산화탄소가 배출되어서 봉지 안의 이산화탄소가 증가하고 산소를 사람이 소비하기 때문에 산소의 농도가 줄어든다.,0.92347974
43,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 늘었다,0.9229088
44,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 호흡하면서 산소를 들이마쉬고 이산화탄소를 내뱉어서 봉지 속에 있던 산소의 양이 줄어들고 봉지 속에 있던 이산화탄소의 양이 늘어난다.,0.9223676
45,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,0.92206687
46,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소량이 줄고 이산화탄소량이 증가했다.,0.92195815
47,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 더 많아진다,0.9214914
48,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄고 이산화탄소가 증가하였다.,0.9214475
49,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어났다.,0.9208307
50,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어났다.,0.9208307
51,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에 산소가 줄어들고 이산화탄소가 늘어날 것이다,0.9206229
52,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 증가하였다.,0.92005235
53,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 증가했다.,0.9200422
54,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 증가했다.,0.91983855
55,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 많아진다,0.919688
56,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 많아진다,0.919688
57,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어난다,0.91964614
58,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 늘어난다,0.91925514
59,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안의 산소로 호흡을 해서 산소가 줄어들고 날숨을 통해 이산화탄소가 많아진다,0.91922814
60,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 기체는 줄어들고 이산화탄소 기체는증가한다.,0.9190067
61,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.91898257
62,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.91898257
63,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,몸 속에 있는 이산화탄소가 배출되어서 봉지 안의 이산화탄소가 증가하고 산소를 사람이 소비하기 때문에 산소의 농도가 줄어든다.,0.918943
64,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,들숨으로인해 비닐봉지안에있는 산소가 점점 줄어들고 날숨으로인해 이산화탄소양이 증가한다,0.9186195
65,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많아지고 산소가 줄어든다,0.9184018
66,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소량은 줄어들고 이산화탄소량이 많아집니다,0.91802496
67,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 더많아진다,0.91796064
68,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 더많아진다,0.91718894
69,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄어들고 이산화탄소의 양이 늘어난다,0.9167234
70,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄고가 많아졌다.,0.9165245
71,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 비율이 줄어들고 이산화탄소의 비율이 늘어난다.,0.9163419
72,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지속에는 산소가 감소하고 이산화탄소가 증가한다,0.9159733
73,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소의 양이 늘어나고 산소의 양이 줄어들었다.,0.9159528
74,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 증가하였다,0.91587585
75,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 더 많아진다,0.9153535
76,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄어들고 이산화탄소의 양이 증가한다.,0.9153231
77,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소량은 줄어들고 이산화탄소양은 늘어난다.,0.91521686
78,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 농도가 줄어들고 이산화탄소 농도가 높아진다.,0.9149349
79,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많아진다. 산소가 줄어든다.,0.9147384
80,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 증가했다,0.91416895
81,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 적어지고 이산화탄소의 농도가 증가한다.,0.9135174
82,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄고가 많아졌다.,0.9133786
83,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 적어지고 이산화탄소 증가,0.9132864
84,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄언든다. 이산화탄소가 늘어난다.,0.9132287
85,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 증가하게된다.,0.91319025
86,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 적어지고 이산화탄소가 많아진다.,0.9130128
87,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 줄어들고 이산화탄소는 증가함,0.91296846
88,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많아지고 산소는 적어진다.,0.9129131
89,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 생긴다.,0.9127085
90,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는줄어들고이산화탄소는 늘어났다,0.912643
91,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소수가 줄어들고 이산화탄소수가 증가한다.,0.9125694
92,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 적어졌다 이산화탄소가 증가했다,0.9124123
93,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 농도가 줄어들고 이산화탄소의 농도가 늘어남,0.9122713
94,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 많아진다. 산소가 줄어든다.,0.9121747
95,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어난다.,0.91196895
96,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 증가,0.911181
97,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 증가,0.911181
98,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 증가했고 산소량이 감소했다.,0.91102654
99,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄고 이산화탄소가 늘어난다.,0.91086835
100,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소는 줄어 들고 호흡으로 생긴 이산화탄소가 증가했다.,0.90916663
101,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어졌다 이산화탄소가 증가했다,0.9089794
102,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안의 산소로 호흡을 해서 산소가 줄어들고 날숨을 통해 이산화탄소가 많아진다,0.9089258
103,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 적어지고 이산화탄소 증가,0.9083921
104,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 비율이 줄어들고 이산화탄소의 비율이 높아진다.,0.9083057
105,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 비율은 줄고 이산화탄소 비율이 증가한다.,0.90800226
106,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하였다.,0.9079905
107,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량이 줄고 이산화탄소량이 증가했다.,0.9077194
108,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 적어지고 이산화탄소가 많아진다,0.90768844
109,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속의 산소의 양이 줄고 이산화탄소의 양이 늘어났을것이다.,0.9075966
110,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에는 이산화탄소가 많고 산소가 적으므로 산소 농도가 감소하고 이산화탄소 농도가 증가한다.,0.9075269
111,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 적어지고 이산화탄소가 증가했다,0.9072327
112,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 늘어난다,0.9070283
113,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가했다.,0.90633595
114,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 늘었다,0.9062071
115,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐 안의 산소가 없어지고 이산화탄소가 많아진다.,0.9061937
116,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하였다,0.9058102
117,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 생겼다,0.9056772
118,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소량은 줄어들고 이산화탄소양은 늘어난다.,0.9046852
119,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소 등이 많다,0.904633
120,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 발생,0.9044117
121,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 기체가 줄어들고 이산화탄소와 수증기가 증가했다.,0.9038799
122,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소기체의 농도가 줄어들고 이산화탄소 기체의 농도가 증가한다.,0.903841
123,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에는 들숨에 비해 이산화탄소가 많이 존재하고 우리 몸에서 수증기도 배출하기 때문에 봉지 내부에 있는 공기는 산소의 양은 줄고 이산화탄소의 양은 늘어날 것이며 수증기의 양도 늘어날 것입니다. ,0.9033415
124,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가줄고 이산화탄소가 많아진다.,0.90325814
125,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안 공기 중 산소가 점점 줄어들고 이산화탄소가 늘어날 것이다.,0.90280104
126,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 농도는 낮아지고 이산화탄소의 농도는 높아진다,0.9022628
127,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 봉지 속 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화탄소가 봉지에 쌓여 호흡할 산소량이 줄어든다.,0.9020899
128,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속의 신선한 산소는 줄어들고 호흡에서 생성된 이산화탄소가 늘어난다.,0.9018566
129,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 증가하고 산소는 줄어들음,0.9014473
130,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 생겼다,0.9010453
131,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소의 농도가 늘어나고 산소의 농도가 줄어든다.,0.9010257
132,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 기체는 줄어들고 이산화탄소 기체는증가한다.,0.8999912
133,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 증가하고 산소가 줄어든다.,0.89991826
134,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 늘어난다,0.89986455
135,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 줄어들고 이산화탄소가 생긴다,0.89949757
136,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 증가했다.,0.8992682
137,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지내 이산화탄소 비율이 높아지고 산소의 비율이 낮아진다.,0.89903796
138,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소 농도가 늘어나고 산소 농도가 줄어듦,0.89875424
139,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소량은 감소하고 이산화탄소량은 증가한다.,0.89871186
140,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소의 양이 증가하고 산소의 양이 감소했다.,0.89852184
141,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소의 양이 감소하고 이산화탄소의 양이 증가한다,0.89829504
142,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,호흡을 하게되면 산소를 흡입하고 이산화 탄소를 배출하게되는데 이를 비닐봉지 안에서 여러 번 하게 된다면 호흡을 할 수록 비닐봉지안의 산소는 줄어들고 이산화탄소의 양은 증가하게 된다. ,0.8980988
143,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에는 이산화탄소가 많고 산소가 적으므로 산소 농도가 감소하고 이산화탄소 농도가 증가한다.,0.8973477
144,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄고 이산화탄소가 증가하였다.,0.89714164
145,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가줄고 이산화탄소가 많아진다.,0.8971126
146,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소는 증가함,0.8969299
147,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,안에 산소가 적어지고 이산화탄소가 늘어났을것이다.,0.8962613
148,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 감소 이산화탄소 증가,0.8958885
149,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소 감소 이산화탄소 증가,0.8958885
150,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속의 산소가 줄어들고 이산화탄소가 증가했을 것이다.,0.89549106
151,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,사람은 호흡 시 들이쉴 때보다 내쉴 때의 공기가 상대적으로 적은 산소를 포함하고 많은 이산화탄소를 가지기 때문에 봉지 속의 산소의 농도는 낮아지고 이산화탄소의 농도는 높아졌을 것입니다.,0.895306
152,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨 때 산소를 들이쉬고 날숨 때 이산화탄소를 내뱉기 때문에 봉지 내 산소량이 줄어들고 이산화탄소량이 늘어난다.,0.89511836
153,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 산소 비율이 증가하고 이산화탄소 비율이 감소한다.,0.89498454
154,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 감소하고 이산화탄소는 증가한다.,0.8948653
155,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.89478177
156,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,처음보다 산소가 줄었고 이산화탄소가 많아졌다.,0.89478177
157,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지내 처음 공기에는 외부 공기와 동일한 성분의 공기로 가득 차 있지만 점점 봉지 내 공기 중 산소를 이용하여 호흡을 해야 하므로 봉지 속 산소의 양은 줄어들고 날숨으로 인해 몸에서 봉지로 들어간 이산화탄소로 인해 봉지 속 이산화탄소의 양이 증가하게 된다.,0.89473784
158,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 점점 줄어들고 이산화탄소가 늘어난다,0.8945703
159,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 비율은 감소하고 이산화탄소 비율이 증가한다.,0.8944336
160,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 비율은 감소하고 이산화탄소의 비율은 증가한다.,0.89424455
161,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 감소하고 이산화탄소는 증가한다,0.89396614
162,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소의 양이 늘어나고 산소의 양이 줄어들었다.,0.89375156
163,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 산소의 양이 감소하고 이산화 탄소의 양이 증가한다.,0.8936409
164,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 감소하고 이산화탄소가 증가함,0.8934343
165,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,0.89289445
166,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,0.89289445
167,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,0.89289445
168,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에는 들숨에 비해 이산화탄소가 많이 존재하고 우리 몸에서 수증기도 배출하기 때문에 봉지 내부에 있는 공기는 산소의 양은 줄고 이산화탄소의 양은 늘어날 것이며 수증기의 양도 늘어날 것입니다. ,0.8928601
169,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,안에 산소가 적어지고 이산화탄소가 늘어났을것이다.,0.8926829
170,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 중 산소 농도가 줄어들고 이산화탄소 농도가 늘어났을 것이다.,0.8926718
171,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소 증가 산소 감소,0.8924206
172,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 호흡하면서 산소를 들이마쉬고 이산화탄소를 내뱉어서 봉지 속에 있던 산소의 양이 줄어들고 봉지 속에 있던 이산화탄소의 양이 늘어난다.,0.8921965
173,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐 안의 산소가 없어지고 이산화탄소가 많아진다.,0.8919638
