,right_ans,student_ans,similarity
16,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 화석등의 연료보다 더 오래가기 때문이고 태양열을 사용해도 환경이 오염되지 않기 때문이다.,0.8993123
17,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지는 화석에너지에 비해 오래 무한하고 환경 오염이 적기 때문이다.,0.8986388
18,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석 에너지는 유한하지만 태양광 발전은 환경에 오염을 주지 않는 선에서 무한한 에너지 발전과 사용이 가능하기 때문입니다.,0.8964973
19,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",지구의 에너지 자원은 한정되어 있는데에 비해 태양광 발전은 태양이 존재하는 동안은 무한히 사용할 수 있고 또한 환경 오염 물질의 배출이 없기 때문이다.,0.89628345
20,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이니 석유와 같은 화석에너지를 낭비하지 않고 태양에너지를 이용해 전기를 사용할 수 있기 때문에 우리나라의 자원을 아낄 수 있다.,0.8954824
21,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경 오염 물질이 생기지 않고 계속 할 수 있기 때문이다.,0.89444876
22,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전에서 사용하는 태양에너지는 석탄과 석유와는 다르게 지속적으로 사용할 수 있고 지구 온난화를 이르키는 온실가스 배출을 낮춰 지속가능한 발전에 도움이 된다.,0.8941033
23,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석연료는 근 년 안에 고갈된다는 연구결과가 있는 반면에  태양광 발전은 태양이 있는 한 날씨가 흐리지 않는 한 지속적으로 사용가능하다. 날씨가 흐릴 때에도 맑은 날씨에 저장해놓은 전기를 사용할 수 있기에 우리 삶에 적극적으로 도입가능하다. 또한 온실가스를 배출하는 화석연료와 달리 태양광 발전은 환경에 부정적인 영향을 거의 끼치지 않기 때문에 지속적으로 사용하기에 적절하다.,0.89355445
24,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄이나 석유와 같은 소모성 자원을 사용하지 않기 때문에 거의 무한한 발전이 가능하다. 또한 화석연료를 이용한 발전에서 발생하는 이산화탄소나 대기 오염 물질의 배출이 적어 환경보전에 도움이 된다.,0.8935124
25,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄이나 석유같은 화석연료에 비해 깨끗하고 고갈될 염려도 없기 때문이다.,0.89339423
26,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양에너지는 화석에너지에 비해 오래 무한하고 환경 오염이 적기 때문이다.,0.89283395
27,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석 에너지는 유한하지만 태양광 발전은 환경에 오염을 주지 않는 선에서 무한한 에너지 발전과 사용이 가능하기 때문입니다.,0.8926337
28,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 에너지는 친환경에너지로 계속 생산할 수 있기 때문이다,0.8923696
29,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정적이고 환경파괴의 주범인반면 태양광같은 신재생에너지는 태양이 있는한 무한적이고 환경파괴가 거의 없기때문이다.,0.8923533
30,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광으로 부터얻어지는 에너지는 무한하고 환경에 화석에너지보다 친환경적이기 때문에 지속발전할 가능성이있다,0.8911473
31,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 신재생 에너지를 만든다. 석탄 석유와 같은 화석 연료는 금방 고갈되기도 하고 환경오염도 많이 일으킨다. 그러나 신재생 에너지는 고갈될 가능성이 거의 없고 환경오염도 거의 없기 때문에 지속 가능한 발전에 도움이 된다.,0.89114314
32,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자연을 파괴 하지않고 화석에니지 는 고갈 되지만 태양광은 지속적으로 사용 가능 하기때문에,0.889866
33,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경 에너지이기 때문에 화석 에너지에 비해 무한하고 환경 오염을 줄일수 있다.,0.8886761
34,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",이산화 탄소가 발생하지 않고 성유와 석탄은 유한하기 때문에 언제 없어 질지 몰르기 때문이다 이해 비해 태양광은 무한하기 때문에 지속가능한 발전에 도움이된다.,0.88778657
35,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 석탄이나 석유와 같은 소모성 자원을 사용하지 않기 때문에 거의 무한한 발전이 가능하다. 또한 화석연료를 이용한 발전에서 발생하는 이산화탄소나 대기 오염 물질의 배출이 적어 환경보전에 도움이 된다.,0.887611
36,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석으로 만든 화석에너지는 한정되어 있고 태양광 에너지는  태양으로 만들어서 한정되어 있지 않기 때문에 지속 가능한 발전에 도움이 된다.,0.8867143
37,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 에너지는 태양이 소멸하지 않는 이상 사용할 수 있기 때문에 고갈될 우려가 화석에너지에 비해 적기 때문이다.,0.88594466
38,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","태양광은 일정한 석탄과 석유의 양과늰 달리 계속 사용할수 있기 때문이다.
또 환경을 훼손하지 않기 때문이다.",0.88380665
39,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석연료는 정해진 매장량이 있기때문에 사라지지만 태양광 에너지는 환경에 피해 없이 태양이 떠있는 한 에너지를 계속얻을수 있기 때문이다 .,0.88333476
40,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양연료는 안태우고 쓸수있어서 이산화탄소 배출이 안됨,0.8824531
41,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",가장 큰 차이점으로 지속성과 환경문제가 있다. 화석연료는 언젠가는 고갈되지만 반대로 태양광은 반영구적으로 지속이 가능하다는 차이점이 있고 화석연료를 사용하면 생기는 여러 문제보다 태양광을 설치할때 생기는 약간의 문제가 더 적기 때문에 태양광이 더 좋다고 생각한다. 하지만 태양광 패널의 효율에 기준을  맞춰 생각하면 이는 달라질 수 있다고 생각한다.,0.88205385
42,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",왜냐하면 오염물질을 배출하지 않고 무한한 에너지인 태양으로 발전을 하기 때문입니다.,0.8820127
43,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",무한대로 사용 가능하고 환경을 오염시키지  않기 때문,0.88187
44,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",지구온난화를 일으키는 이산화탄소나 공해물질을 배출하지 않고 매장량이 한정된 화석에너지에 비해 자원이 무한하므로 지속이 가능하기 때문이다.,0.8814492
45,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은  거의 무한한 에너지 이며 대기오염도 시키지 않기 때문이지말입니다.,0.88144606
46,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",고갈되지 않는 에너지이며 친환경적이기 때문에,0.8814429
47,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈되지 않고 환경도 오염되지 않기 때문이다.,0.88070583
48,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석연료는 근 년 안에 고갈된다는 연구결과가 있는 반면에  태양광 발전은 태양이 있는 한 날씨가 흐리지 않는 한 지속적으로 사용가능하다. 날씨가 흐릴 때에도 맑은 날씨에 저장해놓은 전기를 사용할 수 있기에 우리 삶에 적극적으로 도입가능하다. 또한 온실가스를 배출하는 화석연료와 달리 태양광 발전은 환경에 부정적인 영향을 거의 끼치지 않기 때문에 지속적으로 사용하기에 적절하다.,0.8804488
49,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 무한한 에너지라서 고갈이 없고 환경오염이 거의 없다,0.88031036
50,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 계속 유지되는 재생에너지이기 때문에 고갈될 걱정이 화석에너지 보다 적다,0.8801241
51,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 환경을 오염시키지 않고 한정되지 않게 쓸 수 있어서 도움이 된다,0.8795213
52,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 고갈될 수 있는 양이 제한된 에너지이고 환경에 악영향을 끼칠  수 있지만 태양광 발전은 양이 제한되있지 않고 환경을 오염시키지 않기 때문이다.,0.8794818
53,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광에너지는 오염 물질을 배출하지 않고 그 양이 거의 무한하기 때문,0.879347
54,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양열은 오랫동안 이용할 수 있고 일산화탄소 같은 해로운 공기 가스가 없어 공기오염을 줄일 수 있기 때문,0.87932366
55,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광발전은 석탄이나 석유에 비해 사용했을때 환경에 영향을 주지 않고 그리고 고갈되지도 않기 때문에 도움이 된다.,0.877534
56,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄 석유와 같은 화석에너지의 경우 생산하는 과정에서 여러 오염물질을 배출하는 등 환경오염이 발생한다. 반면 태양광발전의 경우에는 에너지를 생산하는 과정에서 오염물질을 배출하지 않는 친환경 에너지를 생산하므로 미래를 위한 지속 가능한 발전에 도움이 된다.,0.87724096
57,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유는 계속 쓸 수 없고 그로 인하여 환경파괴가 될 수도 있지만 태양광 발전은 태양만 있으면 얼마든지 전기를 만들 수 있고 친환경적이기 때문이다.,0.87700385
58,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염시키지않기 때문이다,0.87675273
59,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 고갈되지만 태양광 발전은 무한히 쓸 수 있다. 또한 환경오염을 줄일 수 있다.,0.8765858
60,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",재생 가능한 태양에너지를 사용하기 때문에 재생이 불가능한 석탄 석유 같은 화석에너지보다 미래를 위한 지속 가능한 발전에 도움이 된다.,0.87655836
61,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 고갈될 우려가 없기때문이다.,0.87613535
62,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",지구의 에너지 자원은 한정되어 있는데에 비해 태양광 발전은 태양이 존재하는 동안은 무한히 사용할 수 있고 또한 환경 오염 물질의 배출이 없기 때문이다.,0.8757473
63,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",다른 화석 에너지원에 비해 사용가능한 시간이 길고 또한 환경오염이 없기 때문이다. ,0.8757394
64,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 화석에너지와 달리 에너지 고갈 문제가 없고 환경 친화적인 에너지이기 때문이다.,0.87564385
65,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정적이고 환경파괴의 주범인반면 태양광같은 신재생에너지는 태양이 있는한 무한적이고 환경파괴가 거의 없기때문이다.,0.8750984
66,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 인체나 환경에 해를 끼치지 않으므로 환경이 드러워지지 않기 때문에 발전의 지속이 가능하다.,0.87434584
67,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유는 고갈되기 쉬울뿐만아니라 환경오염도 시킨다. 또한 재생 불가능한 에너지이다. 하지만 태양광 발전에너지등은 고갈되지않고 환경오염도 적게 시키고 재생이 가능한 에너지이기때문이다.,0.8742255
68,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유나 화석 에너지는 전기에너지 변환과정에서 많은 오염물질이 배출된다. 하지만 태양광 에너지는 오염물질이 배출되지 않으므로 미래를 두고 보았을때 오염물질이 현저히 적은 태양광 에너지가 도움이 된다.,0.87418973
69,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석연료의 연소는 지구 온난화를 촉진하지만 태양광 발전은 환경 오염을 촉진하는 물질을 배출하지 않는다.,0.87298954
70,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염을 시키지 않고 태양광 발전응 할 수 있기 때문이다,0.8719973
71,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 석탄 석유와 같은 화석에너지가 아닌 자연적으로 평생 쓸 수 있기 때문이다.,0.8717934
72,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄이나 석유와 같은 화석에너지를 사용하지 않아 화석에너지가 줄어들 위험이 없고 석탄이나 석유가 없어지더라도 태양광 발전은 태양을 이용하는 것이기 때문에 계속 사용 가능하다.,0.87155515
73,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양에너지는 화석에너지에 비해 오래 무한하고 환경 오염이 적기 때문이다.,0.8714742
74,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 석탄이나 석유와 같은 화석에너지를 사용하지 않아 화석에너지가 줄어들 위험이 없고 석탄이나 석유가 없어지더라도 태양광 발전은 태양을 이용하는 것이기 때문에 계속 사용 가능하다.,0.87040526
75,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전의 원천인 태양에너지는 석유나 석탄과 같이 화석에너지와 달리 자원의 제한이 거의 없고 전기를 만들 때 환경오염이 없다.,0.87018913
76,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 한정적이고 환경파괴의 주범인반면 태양광같은 신재생에너지는 태양이 있는한 무한적이고 환경파괴가 거의 없기때문이다.,0.86984545
77,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ","무한대로 쓸수있고 안좋은 공기나 물질이나오지 않기 때문에
",0.8698398
78,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석에너지는 자원의 고갈가능성이 있는데 반해 태양광 발전은 자원의 고갈가능성이 없는 태양에너지를 이용하기 때문에 지속 가능한 발전에 도움이 될것이다.,0.86942387
79,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","태양광 발전은 화석에너지에 비해 에너지의 한계가 없고 
환경오염도 되지않아 지속적으로 사용할수 있다 ",0.8692072
80,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 신재생 에너지를 만든다. 석탄 석유와 같은 화석 연료는 금방 고갈되기도 하고 환경오염도 많이 일으킨다. 그러나 신재생 에너지는 고갈될 가능성이 거의 없고 환경오염도 거의 없기 때문에 지속 가능한 발전에 도움이 된다.,0.86845297
81,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 화석에너지에 비해 고갈 가능성이 매우 낮고 환경오염의 비중도 낮기때문에 화석에너지보다 대기 오염을 유발시키지 않는다. ,0.8675761
82,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 화석연료에 비해 자원이 무한하고 환경오염에 영향을 더 적게 주기 때문이다.,0.8665981
83,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 아무리 써도 소모되지 않기 때문에,0.86657387
84,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광발전은 고갈되는 에너지가 아니기 때문이다,0.866429
85,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",자연을 파괴 하지않고 화석에니지 는 고갈 되지만 태양광은 지속적으로 사용 가능 하기때문에,0.8659176
86,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 지속 가능한 에너지이고 화석에너지는 한정되있고 태양광 발전은 환경 오염을 시키지 않기 때문이다,0.86587983
87,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","태양광 발전은 석탄이나 석유에 비해 온실가스 배출이 적고
자원이 무한하여 지속적 가능한 발전에 도움이 된다.",0.86569047
88,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은  환경을 파괴하지 않아서,0.8649074
89,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 석탄이나 석유와 같은 화석에너지에 비해 고갈될 위험이 없다. 또한 화석에너지는 연소하는 과정에서 오염이 발생하지만 태양광에너지를 이용하기 위해서는 발전기구를 만드는데 필요한 차적인 오염을 제외하고는 오염이 잘 발생하지 않는다. 그리고 점검등의 부수비용이 화석에너지에 비해 적다.,0.8648312
90,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전으로 생성된 에너지는 화석에너지와 달리 찌꺼기가 나오지 않기 때문이다,0.86473167
91,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양열은 오랫동안 이용할 수 있고 일산화탄소 같은 해로운 공기 가스가 없어 공기오염을 줄일 수 있기 때문,0.86392474
92,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄 석유에 비해 환경 오염이 되지 않고 석탄 석유는 유한한데 반해 태양광 에너지는 무한하다. ,0.86332685
93,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염이 없기 때문이다.,0.8627018
94,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염시키지 않기 때문이다.,0.8623464
95,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경에 악영향을 미치는 정도가 현저히 적고 태양광을 이용한다는점에서 자원의 손실이 적기때문이다.,0.8622063
96,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광에네지는 자연을 이용한 신재생에네지이기 때문에 고갈되지 않기 때문입니다.,0.86181664
97,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 화석에너지에 비해 고갈 가능성이 매우 낮고 환경오염의 비중도 낮기때문에 화석에너지보다 대기 오염을 유발시키지 않는다. ,0.86142987
98,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 유한하고 한계가 있지만 태양광 에너지는 무한하게 쓸수있고 환경도 개선해주기 때문이다,0.8613614
99,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지가 화석에너지보다 유해물질도 적게나오고 자원이 한정되어있지 않기때문이다,0.8611399
100,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 에너지는 태양이 소멸하지 않는 이상 사용할 수 있기 때문에 고갈될 우려가 화석에너지에 비해 적기 때문이다.,0.8608986
101,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",고갈되지 않는 에너지이고 사용하는 과정에서 이산화 탄소와 같은 지구 온난화를 유발하는 물질을 배출하지않는다.,0.86016136
102,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유나 화석 에너지는 전기에너지 변환과정에서 많은 오염물질이 배출된다. 하지만 태양광 에너지는 오염물질이 배출되지 않으므로 미래를 두고 보았을때 오염물질이 현저히 적은 태양광 에너지가 도움이 된다.,0.860093
103,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양열을 이용하여 전기를 만들기 때문에 환경을 오염시키지 않기 때문이다,0.8594504
104,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양 에너지는 화석 에너지에 비해 밤에는 얻기 힘들지만 무한하고 환경에 무해하기 때문이다.,0.8592549
105,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양은 화석등의 연료보다 더 오래가기 때문이고 태양열을 사용해도 환경이 오염되지 않기 때문이다.,0.8588678
106,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",왜냐하면 오염물질을 배출하지 않고 무한한 에너지인 태양으로 발전을 하기 때문입니다.,0.85825133
107,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",이산화 탄소가 발생하지 않고 성유와 석탄은 유한하기 때문에 언제 없어 질지 몰르기 때문이다 이해 비해 태양광은 무한하기 때문에 지속가능한 발전에 도움이된다.,0.85795736
108,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 에너지로 석탄이나 석유를  많이 안써서 화석에너지를 아낄수 있다.,0.8575771
109,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",지구의 에너지 자원은 한정되어 있는데에 비해 태양광 발전은 태양이 존재하는 동안은 무한히 사용할 수 있고 또한 환경 오염 물질의 배출이 없기 때문이다.,0.85756814
110,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",공해가 없다.,0.8573772
111,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 인체나 환경에 해를 끼치지 않으므로 환경이 드러워지지 않기 때문에 발전의 지속이 가능하다.,0.8573021
