,right_ans,student_ans,similarity
49,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 강해서 별의 빛이 안보인다,0.9694254
50,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛때문에 너무 밝아서 별들이 보이지 않는다.,0.9693432
51,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 멀리있는 별의 빛이 보이지 않는다.,0.9689604
52,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 멀리있는 별의 빛이 보이지 않는다.,0.96851707
53,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해 별빛이 약하게 안보인다.,0.96842134
54,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 별보다 환하여 별이 내는 빛을 감지하기 어려워서,0.9682224
55,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 별보다 빛이 강하기 때문이다,0.96810925
56,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여서 별의 빛이 보이지 않는다,0.968064
57,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 내는 빛이 너무 밝아서 별자리를 보지 못하는 것이다.,0.967937
58,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 이 밝아서 별이 보이지않는다,0.9675208
59,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 강해서 별들이 보이지 않아서,0.9671505
60,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해 별빛이 약하게 안보인다.,0.9670554
61,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 떄믄에 별이 보이지 않는다.,0.9666062
62,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서 별이 보이지 않습니다,0.9665567
63,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문임,0.9664658
64,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해 별들의 빛이 보이지 않기 때문이다 ,0.9656933
65,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양 빛이 강해서,0.96543807
66,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 너무 강해서 별의 빛이 안보인다,0.9652717
67,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 강해서 별들이 보이지 않아서,0.9651433
68,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 강해서,0.9649594
69,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝게 반짝여 별이 반짝이는 것을 볼 수 없습니다.,0.9649258
70,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 지구보다 더 밝기 때문이다,0.96386737
71,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아 별의 빛이 안보이는 것이다.,0.9632127
72,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별빛을 볼수 없어서,0.9628409
73,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무밝아서 별의 빛이 안보이기떄문에이다,0.96263355
74,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해 별들의 빛이 보이지 않기 때문이다 ,0.96231085
75,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아 별의 빛이 안보이는 것이다.,0.9621868
76,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 밝아 별의 빛을 볼 수 없기 때문이다,0.96197885
77,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무밝아서 별의 빛이 안보이기떄문에이다,0.9619638
78,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에 별을 볼 수 없다.,0.9618761
79,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮이 되면 태양 빛이 너무 밝아서 별들이 보이지 않는다.,0.9614462
80,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 내보낸 빛보다 태양이 내보낸 빛이 더 강해서,0.9613149
81,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,그놈들보다 태양의 빛이 더 세서,0.9609267
82,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강하여서 별의 빛이 보이지 않는다,0.96091366
83,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 멀리있는 별의 빛이 보이지 않는다.,0.96011
84,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문에 별의 빛이 보이지 않는것이다.,0.95992947
85,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다  태양이  가깝고  태양이  더  빛을  내니까,0.95992595
86,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 별의 빛이 눈에 담기지 않는다.,0.95942044
87,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서 별들의 빛이 보이지 않아서,0.9591753
88,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 별의 빛이 보이지 않는다.,0.9589464
89,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 보이지 않아서,0.9588999
90,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서 별들의 빛이 보이지 않아서,0.9584946
91,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝고 강하기 때문에 별빛이 보이지 않는다,0.9584815
92,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 밝아서 별이 보이지않는다.,0.9583793
93,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 보이지 않는다.,0.95829654
94,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별들이 밝은상태에서 볼수가 없기때문에,0.9580423
95,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝고 강하기 때문에 별빛이 보이지 않는다,0.95794386
96,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 볼수 없다.,0.9576721
97,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮시간에는 별이 태양에 반사되어 보이는 빛보다 태양의 빛이 더 세게 보이기 때문이다.,0.95741713
98,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 별보다 밝기때문에 별을 볼수없는것이다.,0.9568081
99,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 빛이 별보다 밝기 떄문에,0.9567589
100,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 빛나는 것이 안보이기 때문이다,0.95672715
101,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문에 별의 빛이 보이지 않는것이다.,0.9561223
102,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 보이지 않는다.,0.9560735
103,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 강하여 밝아서 별이 보이지않는다.,0.9559001
104,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 밝아 별빛이 안보이기때문이다,0.9556087
105,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 안 보인다.,0.95525944
106,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 별빛에 비해 매우 밝아 별빛이 가려져서 낮 시간에는 별을 볼 수 없다.,0.9551205
107,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 보이지 않아서,0.9550716
108,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 별의 빛이 가려지기 때문에,0.95490164
109,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 별의 빛이 가려지기 때문에,0.9548424
110,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별들이 밝은상태에서 볼수가 없기때문에,0.95481557
111,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들이 내는 빛보다 낮에 떠 있는 태양의 빛이 더 강하기 때문에,0.9546741
112,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 볼수 없다.,0.9546619
113,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝기 때문에 별이 떠있어도 별의 빛보다 해의 빛이 더 강하기 때문이다.,0.9546019
114,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛의 빛이 너무 강해서 별들이 보이지 않아서,0.954549
115,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별들을 볼수 없는것이다.,0.95453626
116,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 보이지 않아서,0.95372623
117,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서 보이지 않는다.,0.95335966
118,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,"태양빛 이너무 세서 별빛이 안보인다
",0.9532373
119,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아 별의 밝기가 보이지 않기 떄문이다,0.9530922
120,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별자리의 빛보다 해의 빛이더 강해서.,0.9530885
121,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에는 태양이라는 광원이 하늘 위에 떠있기 때문에 너무 밝아서 우리눈에 별이 보이지 않을 것이다.,0.95295876
122,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 강하기 때문에,0.9526594
123,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무밝기에 별의빛이 뭍힌다,0.95254827
124,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별들이 보이지 않는다 ,0.9521174
125,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛보다 태양의 빛이 강하기 때문이다,0.9520654
126,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 빛나는 것이 안보이기 때문이다,0.95177054
127,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 강하여 밝아서 별이 보이지않는다.,0.9516633
128,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 별의 빛이 눈에 담기지 않는다.,0.9514988
129,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강하여 별의 빛이 잘 보이지 않게 되기 때문이다.,0.951382
130,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 그 빛에 다른 별들의 빛이 태양에 빛에 삼켜져 보이지 않는다.,0.951121
131,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강해 별들의 빛이 보이지 않기 때문이다 ,0.9508033
132,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"태양빛 이너무 세서 별빛이 안보인다
",0.95056695
133,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별들을 볼수 없는것이다.,0.95045066
134,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 별빛보다 강해서,0.950413
135,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 강해서 별빛이 보이지 않는다.,0.95019525
136,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별이 보이지않는다,0.9501413
137,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별들을 볼수 없는것이다.,0.9499324
138,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양의 빛이 강해서 잘 안 보인다.,0.9499106
139,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별빛보다 태양빛이 더 강력해서.,0.94974214
140,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝아 별의 빛을 볼 수 없기 때문이다,0.9496723
141,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이  강하기 때문에 별이 안 보인다...,0.9495821
142,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 별의 빛이 눈에 담기지 않는다.,0.94940436
143,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간동안에는 태양빛이 너무 강하여 별이 보이지 않는다.,0.94939244
144,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 별에서 오는 빛보다 강하기 때문에,0.9484144
145,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광이 너무 강해 별빛이 가리기 때문에,0.94827825
146,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 때문에 세계가 너무 밝아서 반짝한 별들이 않보입니다,0.94812775
147,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아 별의 밝기가 보이지 않기 떄문이다,0.9481275
148,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 강한 빛 때문에 육안으로 보이지 않는다.,0.9480558
149,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광이 너무 강해 별빛이 가리기 때문에,0.9480508
150,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 강해서 별빛이 보이지 않는다.,0.9478105
151,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양의 빛이 강해서 잘 안 보인다.,0.9474804
152,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛보다 햇빛에서 나오는 빛이 더 강하기 때문에,0.94745445
153,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,"태양빛 이너무 세서 별빛이 안보인다
",0.9474054
154,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 비교적 빛의 밝기가 적은 별들의 빛이 보이지 않기 때문이다.,0.94737095
155,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에 별을 볼 수 없다.,0.94723856
156,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 별보다 환하여 별이 내는 빛을 감지하기 어려워서,0.94711125
157,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여 볼 수 없기 때문이다.,0.94707483
158,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 밝은 빛으로 별의 빛을 볼 수 없다.,0.94704306
159,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 밝아 별의 빛을 볼 수 없기 때문이다,0.9469943
160,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여 볼 수 없기 때문이다.,0.94696695
161,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별들이 보이지 않는다 ,0.9468915
162,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가너무 밝아서 별들의 빛이 보이지 않는다.,0.9467374
163,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛 보다 강하기 때문이다,0.94667774
164,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문에 너무 밝아서 별들이 보이지 않는다.,0.94638526
165,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간이 되는 것은 태양이 해당 지역을 비추기 때문인데 이 때 태양은 지구에서 봤을 때 지평선 위에 위치한다. 태양과  함께 별이 지평선 위에 위치하게 되면 별의 밝기보다 태양의 밝기가 더 밝으므로 태양에 의해 별을 볼 수 없게 된다.,0.9463703
166,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별이 보이지않는다,0.9463001
167,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이훨씬 밝아서 별의 빛이 보이지않는다,0.94622207
168,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 비교적 빛의 밝기가 적은 별들의 빛이 보이지 않기 때문이다.,0.94597375
169,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 안 보인다.,0.9456673
170,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별빛보다 햇빛이 강해서,0.9456248
171,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해 볼 수 없다,0.94557923
172,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 강한 빛 때문에 육안으로 보이지 않는다.,0.94553286
173,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무밝아서 보이지않는다,0.94544226
174,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별빛을 볼수 없어서,0.94536865
175,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 태양의 빛이 별들의 빛보다 더 강하기 때문이다,0.945241
176,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 빛이 별의 빛보다 강하기 때문이다.,0.945065
177,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 안 보인다.,0.94505167
178,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 별보다 환하여 별이 내는 빛을 감지하기 어려워서,0.94459975
179,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아서 보이지 않는다.,0.9444914
180,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의빛보다 태양의 빛이 더 강하기 때문이다.,0.9444344
181,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛 보다 강하기 때문이다.,0.94438475
182,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛 보다 강하기 때문이다.,0.94438475
183,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 내는 빛이 너무 밝아서 별자리를 보지 못하는 것이다.,0.9436225
184,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 별에서 오는 빛보다 강해서 잘 안보인다.,0.9435967
185,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 햇빛 때문에 별이 잘 보이지 않음.,0.94352925
186,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이훨씬 밝아서 별의 빛이 보이지않는다,0.9433925
187,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 빛나는 것이 안보이기 때문이다,0.9433419
188,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 강한 빛 때문에 육안으로 보이지 않는다.,0.9433068
189,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에 별을 볼 수 없다.,0.94327164
190,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해 볼 수 없다,0.94315934
191,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 강하여 밝아서 별이 보이지않는다.,0.9428852
192,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가너무 밝아서 별들의 빛이 보이지 않는다.,0.94257134
193,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무세서 별자리가 안보인다.,0.9425533
194,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 밝기가 별들의 밝기보다 훨씬 더 세기 때문이다.,0.9424745
195,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 때문에 별들이 보이지 않는다.,0.94230795
196,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 내는 빛이 너무 밝아서 별자리를 보지 못하는 것이다.,0.94225615
197,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 보이지 않는다.,0.942121
